"","letter6","letter5","letter4","letter3","letter2","letter1","lslcorrAns","tsl6","tsl5","tsl4","tsl3","tsl2","tsl1","tslcorrAns","vslcorrAns","vsl1","vsl3","vsl2","vsl5","vsl4","vsl6","ssl2","ssl3","sslcorrAns","ssl1","ssl6","ssl4","ssl5","lsl_block.thisRepN","lsl_block.thisTrialN","lsl_block.thisN","lsl_block.thisIndex","tsl_block.thisRepN","tsl_block.thisTrialN","tsl_block.thisN","tsl_block.thisIndex","vsl_block.thisRepN","vsl_block.thisTrialN","vsl_block.thisN","vsl_block.thisIndex","ssl_block.thisRepN","ssl_block.thisTrialN","ssl_block.thisN","ssl_block.thisIndex","lsl_question_key_resp.keys","lsl_question_key_resp.corr","lsl_question_key_resp.rt","tsl.keys","tsl.corr","tsl.rt","vsl_question_key_resp.keys","vsl_question_key_resp.corr","vsl_question_key_resp.rt","instr10_key_resp.keys","instr10_key_resp.rt","ssl_question_key_resp.keys","ssl_question_key_resp.corr","ssl_question_key_resp.rt","date","expName","frameRate","PartID","X"
"69","","","","","","",NA,"","","","","","",NA,4,"Alien1.BMP","Alien9.BMP","Alien5.BMP","Alien11.BMP","Alien10.BMP","Alien12.BMP","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,0,4,4,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,2.09812457138,NA,NA,NA,NA,NA,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"70","","","","","","",NA,"","","","","","",NA,3,"Alien7.BMP","Alien9.BMP","Alien8.BMP","Alien8.BMP","Alien4.BMP","Alien12.BMP","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,0,5,5,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,0.592095910164,NA,NA,NA,NA,NA,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"71","","","","","","",NA,"","","","","","",NA,4,"Alien7.BMP","Alien3.BMP","Alien11.BMP","Alien5.BMP","Alien4.BMP","Alien6.BMP","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,0,6,6,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,0.376022116106,NA,NA,NA,NA,NA,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"72","","","","","","",NA,"","","","","","",NA,4,"Alien10.BMP","Alien6.BMP","Alien2.BMP","Alien11.BMP","Alien10.BMP","Alien12.BMP","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,0,7,7,24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,0.650575730135,NA,NA,NA,NA,NA,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"73","","","","","","",NA,"","","","","","",NA,4,"Alien4.BMP","Alien12.BMP","Alien8.BMP","Alien2.BMP","Alien1.BMP","Alien3.BMP","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,0,8,8,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,0.533999237115,NA,NA,NA,NA,NA,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"74","","","","","","",NA,"","","","","","",NA,4,"Alien4.BMP","Alien12.BMP","Alien8.BMP","Alien11.BMP","Alien10.BMP","Alien12.BMP","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,0,9,9,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,0.808831037895,NA,NA,NA,NA,NA,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"75","","","","","","",NA,"","","","","","",NA,4,"Alien1.BMP","Alien9.BMP","Alien5.BMP","Alien2.BMP","Alien1.BMP","Alien3.BMP","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,0,10,10,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,0.450483740715,NA,NA,NA,NA,NA,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"76","","","","","","",NA,"","","","","","",NA,3,"Alien7.BMP","Alien9.BMP","Alien8.BMP","Alien2.BMP","Alien10.BMP","Alien6.BMP","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,0,11,11,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,0.808752815647,NA,NA,NA,NA,NA,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"77","","","","","","",NA,"","","","","","",NA,4,"Alien7.BMP","Alien3.BMP","Alien11.BMP","Alien2.BMP","Alien1.BMP","Alien3.BMP","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,0,12,12,29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,0.300953202299,NA,NA,NA,NA,NA,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"78","","","","","","",NA,"","","","","","",NA,3,"Alien1.BMP","Alien3.BMP","Alien2.BMP","Alien8.BMP","Alien4.BMP","Alien12.BMP","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,0,13,13,27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,0.183723624505,NA,NA,NA,NA,NA,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"79","","","","","","",NA,"","","","","","",NA,4,"Alien10.BMP","Alien6.BMP","Alien2.BMP","Alien5.BMP","Alien4.BMP","Alien6.BMP","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,0,14,14,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,0.392064507469,NA,NA,NA,NA,NA,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"80","","","","","","",NA,"","","","","","",NA,3,"Alien10.BMP","Alien12.BMP","Alien11.BMP","Alien2.BMP","Alien10.BMP","Alien6.BMP","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,0,15,15,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,1.30881582014,NA,NA,NA,NA,NA,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"81","","","","","","",NA,"","","","","","",NA,3,"Alien1.BMP","Alien3.BMP","Alien2.BMP","Alien2.BMP","Alien10.BMP","Alien6.BMP","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,0,16,16,28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,1.02544015669,NA,NA,NA,NA,NA,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"82","","","","","","",NA,"","","","","","",NA,4,"Alien7.BMP","Alien3.BMP","Alien11.BMP","Alien8.BMP","Alien7.BMP","Alien9.BMP","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,0,17,17,31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,0.317064998148,NA,NA,NA,NA,NA,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"83","","","","","","",NA,"","","","","","",NA,3,"Alien1.BMP","Alien3.BMP","Alien2.BMP","Alien11.BMP","Alien7.BMP","Alien3.BMP","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,0,18,18,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,0.367320671154,NA,NA,NA,NA,NA,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"84","","","","","","",NA,"","","","","","",NA,4,"Alien10.BMP","Alien6.BMP","Alien2.BMP","Alien8.BMP","Alien7.BMP","Alien9.BMP","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,0,19,19,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,1.70067296748,NA,NA,NA,NA,NA,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"85","","","","","","",NA,"","","","","","",NA,4,"Alien1.BMP","Alien9.BMP","Alien5.BMP","Alien5.BMP","Alien4.BMP","Alien6.BMP","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,0,20,20,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,1.60060763056,NA,NA,NA,NA,NA,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"86","","","","","","",NA,"","","","","","",NA,3,"Alien7.BMP","Alien9.BMP","Alien8.BMP","Alien11.BMP","Alien7.BMP","Alien3.BMP","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,0,21,21,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,1.45887940773,NA,NA,NA,NA,NA,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"87","","","","","","",NA,"","","","","","",NA,3,"Alien10.BMP","Alien12.BMP","Alien11.BMP","Alien8.BMP","Alien4.BMP","Alien12.BMP","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,0,22,22,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,0.208672829845,NA,NA,NA,NA,NA,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"88","","","","","","",NA,"","","","","","",NA,4,"Alien4.BMP","Alien12.BMP","Alien8.BMP","Alien8.BMP","Alien7.BMP","Alien9.BMP","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,0,23,23,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,4.16773271764,NA,NA,NA,NA,NA,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"89","","","","","","",NA,"","","","","","",NA,3,"Alien4.BMP","Alien6.BMP","Alien5.BMP","Alien11.BMP","Alien7.BMP","Alien3.BMP","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,0,24,24,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,0.283937725995,NA,NA,NA,NA,NA,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"90","","","","","","",NA,"","","","","","",NA,3,"Alien4.BMP","Alien6.BMP","Alien5.BMP","Alien8.BMP","Alien4.BMP","Alien12.BMP","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,0,25,25,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,0.25873252051,NA,NA,NA,NA,NA,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"91","","","","","","",NA,"","","","","","",NA,3,"Alien1.BMP","Alien3.BMP","Alien2.BMP","Alien5.BMP","Alien1.BMP","Alien9.BMP","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,0,26,26,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,0.325422265159,NA,NA,NA,NA,NA,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"92","","","","","","",NA,"","","","","","",NA,3,"Alien10.BMP","Alien12.BMP","Alien11.BMP","Alien5.BMP","Alien1.BMP","Alien9.BMP","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,0,27,27,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,1.35896880866,NA,NA,NA,NA,NA,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"93","","","","","","",NA,"","","","","","",NA,4,"Alien1.BMP","Alien9.BMP","Alien5.BMP","Alien8.BMP","Alien7.BMP","Alien9.BMP","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,0,28,28,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,4.45958767482,NA,NA,NA,NA,NA,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"94","","","","","","",NA,"","","","","","",NA,3,"Alien4.BMP","Alien6.BMP","Alien5.BMP","Alien2.BMP","Alien10.BMP","Alien6.BMP","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,0,29,29,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,0.85888731532,NA,NA,NA,NA,NA,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"95","","","","","","",NA,"","","","","","",NA,3,"Alien10.BMP","Alien12.BMP","Alien11.BMP","Alien11.BMP","Alien7.BMP","Alien3.BMP","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,0,30,30,21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,1.34229495033,NA,NA,NA,NA,NA,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"96","","","","","","",NA,"","","","","","",NA,4,"Alien10.BMP","Alien6.BMP","Alien2.BMP","Alien2.BMP","Alien1.BMP","Alien3.BMP","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,0,31,31,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,0.359047599835,NA,NA,NA,NA,NA,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"97","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,34.8402089758,NA,NA,NA,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"98","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","ba.wav","pu.wav",3,"di.wav","da.wav","ta.wav","ba.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,2.20068249636,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"99","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","pa.wav","da.wav",3,"bu.wav","bi.wav","di.wav","pa.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,1,27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,2.61748628906,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"100","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","ba.wav","da.wav",4,"ta.wav","bi.wav","pi.wav","tu.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2,2,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,4.0676514518,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"101","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","ti.wav","pu.wav",4,"pi.wav","pu.wav","di.wav","ba.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,3,3,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,0.617090057698,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"102","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","ti.wav","du.wav",3,"ta.wav","bi.wav","di.wav","pa.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,4,4,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,1.64234048984,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"103","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","ba.wav","da.wav",4,"ta.wav","da.wav","bu.wav","pa.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,5,5,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,0.358841093024,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"104","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","pa.wav","bi.wav",4,"di.wav","du.wav","ta.wav","ti.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,6,6,28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,0.650496085582,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"105","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","tu.wav","du.wav",4,"bu.wav","bi.wav","pi.wav","tu.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,7,7,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,0.925461006467,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"106","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","pa.wav","da.wav",3,"bu.wav","pu.wav","pi.wav","ti.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,8,8,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,2.84247429261,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"107","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","ba.wav","pu.wav",3,"di.wav","du.wav","bu.wav","tu.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,9,9,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,2.17570655327,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"108","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","tu.wav","bi.wav",3,"pi.wav","du.wav","bu.wav","tu.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,10,10,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,3.01762276556,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"109","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","ti.wav","du.wav",3,"ta.wav","pu.wav","pi.wav","ti.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,11,11,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,2.62588366272,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"110","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","ba.wav","pu.wav",3,"di.wav","pu.wav","pi.wav","ti.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,12,12,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,1.90902209934,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"111","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","pa.wav","da.wav",3,"bu.wav","du.wav","bu.wav","tu.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,13,13,29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,5.34301175067,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"112","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","tu.wav","du.wav",4,"bu.wav","da.wav","bu.wav","pa.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,14,14,31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,1.25885397836,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"113","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","pa.wav","da.wav",3,"bu.wav","da.wav","ta.wav","ba.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,15,15,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,0.717225936882,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"114","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","tu.wav","du.wav",4,"bu.wav","pu.wav","di.wav","ba.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,16,16,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,1.20099965215,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"115","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","ti.wav","pu.wav",4,"pi.wav","da.wav","bu.wav","pa.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,17,17,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,0.877298276871,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"116","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","tu.wav","du.wav",4,"bu.wav","du.wav","ta.wav","ti.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,18,18,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,1.01721231203,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"117","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","tu.wav","bi.wav",3,"pi.wav","da.wav","ta.wav","ba.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,19,19,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,11.277580389,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"118","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","tu.wav","bi.wav",3,"pi.wav","pu.wav","pi.wav","ti.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,20,20,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,0.417036468338,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"119","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","ba.wav","pu.wav",3,"di.wav","bi.wav","di.wav","pa.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,21,21,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,5.34300577734,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"120","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","pa.wav","bi.wav",4,"di.wav","pu.wav","di.wav","ba.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,22,22,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,1.98404208868,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"121","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","ba.wav","da.wav",4,"ta.wav","du.wav","ta.wav","ti.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,23,23,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,0.767083956394,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"122","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","ti.wav","du.wav",3,"ta.wav","da.wav","ta.wav","ba.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,24,24,26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,0.866859728703,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"123","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","ti.wav","pu.wav",4,"pi.wav","du.wav","ta.wav","ti.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,25,25,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,1.16746704635,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"124","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","ti.wav","du.wav",3,"ta.wav","du.wav","bu.wav","tu.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,26,26,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,1.87563512928,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"125","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","ti.wav","pu.wav",4,"pi.wav","bi.wav","pi.wav","tu.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,27,27,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,1.45890472329,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"126","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","pa.wav","bi.wav",4,"di.wav","da.wav","bu.wav","pa.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,28,28,23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,3.2424804935,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"127","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","ba.wav","da.wav",4,"ta.wav","pu.wav","di.wav","ba.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,29,29,24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,2.55915068253,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"128","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","pa.wav","bi.wav",4,"di.wav","bi.wav","pi.wav","tu.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,30,30,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,0.533739539213,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"129","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","tu.wav","bi.wav",3,"pi.wav","bi.wav","di.wav","pa.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,31,31,21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,1.39242888102,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"130","","","","","","",NA,"","","","","","",NA,3,"Alien7.BMP","Alien9.BMP","Alien8.BMP","Alien11.BMP","Alien7.BMP","Alien3.BMP","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,2.15890469489,NA,NA,NA,NA,NA,"2018_Apr_06_1640","test_session",119.932283567,"ptt_a_002",NA
"131","","","","","","",NA,"","","","","","",NA,4,"Alien1.BMP","Alien9.BMP","Alien5.BMP","Alien11.BMP","Alien10.BMP","Alien12.BMP","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,0,1,1,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,0.692101798137,NA,NA,NA,NA,NA,"2018_Apr_06_1640","test_session",119.932283567,"ptt_a_002",NA
"132","","","","","","",NA,"","","","","","",NA,3,"Alien4.BMP","Alien6.BMP","Alien5.BMP","Alien2.BMP","Alien10.BMP","Alien6.BMP","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,0,2,2,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,1.22541296377,NA,NA,NA,NA,NA,"2018_Apr_06_1640","test_session",119.932283567,"ptt_a_002",NA
"133","","","","","","",NA,"","","","","","",NA,4,"Alien10.BMP","Alien6.BMP","Alien2.BMP","Alien11.BMP","Alien10.BMP","Alien12.BMP","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,0,3,3,24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,0.325646123034,NA,NA,NA,NA,NA,"2018_Apr_06_1640","test_session",119.932283567,"ptt_a_002",NA
"134","","","","","","",NA,"","","","","","",NA,4,"Alien7.BMP","Alien3.BMP","Alien11.BMP","Alien5.BMP","Alien4.BMP","Alien6.BMP","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,0,4,4,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,1.1254619736,NA,NA,NA,NA,NA,"2018_Apr_06_1640","test_session",119.932283567,"ptt_a_002",NA
