9.3239 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=u'grey', colorSpace='named', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x20529F90>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([1920, 1080]), stereo=False, units=u'norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
12.9079 	EXP 	window1: blendMode = 'avg'
12.9162 	EXP 	window1: blendMode = 'avg'
12.9245 	EXP 	window1: blendMode = 'avg'
12.9329 	EXP 	window1: blendMode = 'avg'
12.9412 	EXP 	window1: blendMode = 'avg'
12.9495 	EXP 	window1: blendMode = 'avg'
12.9578 	EXP 	window1: blendMode = 'avg'
12.9662 	EXP 	window1: blendMode = 'avg'
12.9745 	EXP 	window1: blendMode = 'avg'
12.9829 	EXP 	window1: blendMode = 'avg'
12.9913 	EXP 	window1: blendMode = 'avg'
12.9996 	EXP 	window1: blendMode = 'avg'
13.0079 	EXP 	window1: blendMode = 'avg'
13.0162 	EXP 	window1: blendMode = 'avg'
13.0246 	EXP 	window1: blendMode = 'avg'
13.0329 	EXP 	window1: blendMode = 'avg'
13.0412 	EXP 	window1: blendMode = 'avg'
13.0496 	EXP 	window1: blendMode = 'avg'
13.0579 	EXP 	window1: blendMode = 'avg'
13.0662 	EXP 	window1: blendMode = 'avg'
13.0745 	EXP 	window1: blendMode = 'avg'
13.0829 	EXP 	window1: blendMode = 'avg'
13.0912 	EXP 	window1: blendMode = 'avg'
13.0996 	EXP 	window1: blendMode = 'avg'
13.1079 	EXP 	window1: blendMode = 'avg'
13.1163 	EXP 	window1: blendMode = 'avg'
13.1246 	EXP 	window1: blendMode = 'avg'
13.1329 	EXP 	window1: blendMode = 'avg'
13.1412 	EXP 	window1: blendMode = 'avg'
13.1496 	EXP 	window1: blendMode = 'avg'
13.1579 	EXP 	window1: blendMode = 'avg'
13.1662 	EXP 	window1: blendMode = 'avg'
13.1746 	EXP 	window1: blendMode = 'avg'
13.1829 	EXP 	window1: blendMode = 'avg'
13.1912 	EXP 	window1: blendMode = 'avg'
13.1996 	EXP 	window1: blendMode = 'avg'
13.2079 	EXP 	window1: blendMode = 'avg'
13.2162 	EXP 	window1: blendMode = 'avg'
13.2246 	EXP 	window1: blendMode = 'avg'
13.2334 	EXP 	window1: blendMode = 'avg'
13.2416 	EXP 	window1: blendMode = 'avg'
13.2499 	EXP 	window1: blendMode = 'avg'
13.2585 	EXP 	window1: blendMode = 'avg'
13.2666 	EXP 	window1: blendMode = 'avg'
13.2749 	EXP 	window1: blendMode = 'avg'
13.2833 	EXP 	window1: blendMode = 'avg'
13.2915 	EXP 	window1: blendMode = 'avg'
13.2999 	EXP 	window1: blendMode = 'avg'
13.3083 	EXP 	window1: blendMode = 'avg'
13.3166 	EXP 	window1: blendMode = 'avg'
13.3250 	EXP 	window1: blendMode = 'avg'
13.3332 	EXP 	window1: blendMode = 'avg'
13.3415 	EXP 	window1: blendMode = 'avg'
13.3499 	EXP 	window1: blendMode = 'avg'
13.3583 	EXP 	window1: blendMode = 'avg'
13.3663 	EXP 	window1: blendMode = 'avg'
13.3746 	EXP 	window1: blendMode = 'avg'
13.3829 	EXP 	window1: blendMode = 'avg'
13.3913 	EXP 	window1: blendMode = 'avg'
13.3998 	EXP 	window1: blendMode = 'avg'
13.4081 	EXP 	window1: blendMode = 'avg'
13.4163 	EXP 	window1: blendMode = 'avg'
13.4246 	EXP 	window1: blendMode = 'avg'
13.4329 	EXP 	window1: blendMode = 'avg'
13.4413 	EXP 	window1: blendMode = 'avg'
13.4496 	EXP 	window1: blendMode = 'avg'
13.4579 	EXP 	window1: blendMode = 'avg'
13.4663 	EXP 	window1: blendMode = 'avg'
13.4746 	EXP 	window1: blendMode = 'avg'
13.4830 	EXP 	window1: blendMode = 'avg'
13.4913 	EXP 	window1: blendMode = 'avg'
13.4996 	EXP 	window1: blendMode = 'avg'
13.5079 	EXP 	window1: blendMode = 'avg'
13.5163 	EXP 	window1: blendMode = 'avg'
13.5246 	EXP 	window1: blendMode = 'avg'
13.5329 	EXP 	window1: blendMode = 'avg'
13.5413 	EXP 	window1: blendMode = 'avg'
13.5496 	EXP 	window1: blendMode = 'avg'
13.5579 	EXP 	window1: blendMode = 'avg'
13.5663 	EXP 	window1: blendMode = 'avg'
13.5746 	EXP 	window1: blendMode = 'avg'
13.5829 	EXP 	window1: blendMode = 'avg'
13.5913 	EXP 	window1: blendMode = 'avg'
13.5996 	EXP 	window1: blendMode = 'avg'
13.6079 	EXP 	window1: blendMode = 'avg'
13.6164 	EXP 	window1: blendMode = 'avg'
13.6246 	EXP 	window1: blendMode = 'avg'
13.6330 	EXP 	window1: blendMode = 'avg'
13.6413 	EXP 	window1: blendMode = 'avg'
13.6496 	EXP 	window1: blendMode = 'avg'
13.6580 	EXP 	window1: blendMode = 'avg'
13.6663 	EXP 	window1: blendMode = 'avg'
13.6746 	EXP 	window1: blendMode = 'avg'
13.6830 	EXP 	window1: blendMode = 'avg'
13.6913 	EXP 	window1: blendMode = 'avg'
13.6997 	EXP 	window1: blendMode = 'avg'
13.7080 	EXP 	window1: blendMode = 'avg'
13.7163 	EXP 	window1: blendMode = 'avg'
13.7247 	EXP 	window1: blendMode = 'avg'
13.7330 	EXP 	window1: blendMode = 'avg'
13.7414 	EXP 	window1: blendMode = 'avg'
13.7497 	EXP 	window1: blendMode = 'avg'
13.7580 	EXP 	window1: blendMode = 'avg'
13.7663 	EXP 	window1: blendMode = 'avg'
13.7747 	EXP 	window1: blendMode = 'avg'
13.7830 	EXP 	window1: blendMode = 'avg'
13.7913 	EXP 	window1: blendMode = 'avg'
13.7997 	EXP 	window1: blendMode = 'avg'
13.8080 	EXP 	window1: blendMode = 'avg'
13.8163 	EXP 	window1: blendMode = 'avg'
13.8247 	EXP 	window1: blendMode = 'avg'
13.8330 	EXP 	window1: blendMode = 'avg'
13.8414 	EXP 	window1: blendMode = 'avg'
13.8497 	EXP 	window1: blendMode = 'avg'
13.8580 	EXP 	window1: blendMode = 'avg'
13.8664 	EXP 	window1: blendMode = 'avg'
13.8747 	EXP 	window1: blendMode = 'avg'
13.8830 	EXP 	window1: blendMode = 'avg'
13.8914 	EXP 	window1: blendMode = 'avg'
13.8997 	EXP 	window1: blendMode = 'avg'
13.9080 	EXP 	window1: blendMode = 'avg'
13.9163 	EXP 	window1: blendMode = 'avg'
13.9247 	EXP 	window1: blendMode = 'avg'
13.9330 	EXP 	window1: blendMode = 'avg'
13.9414 	EXP 	window1: blendMode = 'avg'
13.9497 	EXP 	window1: blendMode = 'avg'
13.9580 	EXP 	window1: blendMode = 'avg'
13.9664 	EXP 	window1: blendMode = 'avg'
13.9747 	EXP 	window1: blendMode = 'avg'
13.9830 	EXP 	window1: blendMode = 'avg'
13.9915 	EXP 	window1: blendMode = 'avg'
13.9997 	EXP 	window1: blendMode = 'avg'
14.0080 	EXP 	window1: blendMode = 'avg'
14.0164 	EXP 	window1: blendMode = 'avg'
14.0247 	EXP 	window1: blendMode = 'avg'
14.0330 	EXP 	window1: blendMode = 'avg'
14.0414 	EXP 	window1: blendMode = 'avg'
14.0497 	EXP 	window1: blendMode = 'avg'
14.0580 	EXP 	window1: blendMode = 'avg'
14.0664 	EXP 	window1: blendMode = 'avg'
14.0747 	EXP 	window1: blendMode = 'avg'
14.0830 	EXP 	window1: blendMode = 'avg'
14.0914 	EXP 	window1: blendMode = 'avg'
14.0997 	EXP 	window1: blendMode = 'avg'
14.1080 	EXP 	window1: blendMode = 'avg'
14.1164 	EXP 	window1: blendMode = 'avg'
14.1247 	EXP 	window1: blendMode = 'avg'
14.1330 	EXP 	window1: blendMode = 'avg'
14.1414 	EXP 	window1: blendMode = 'avg'
14.1497 	EXP 	window1: blendMode = 'avg'
14.1581 	EXP 	window1: blendMode = 'avg'
14.1664 	EXP 	window1: blendMode = 'avg'
14.1748 	EXP 	window1: blendMode = 'avg'
14.1831 	EXP 	window1: blendMode = 'avg'
14.1914 	EXP 	window1: blendMode = 'avg'
14.1997 	EXP 	window1: blendMode = 'avg'
14.2081 	EXP 	window1: blendMode = 'avg'
14.2164 	EXP 	window1: blendMode = 'avg'
14.2247 	EXP 	window1: blendMode = 'avg'
14.2331 	EXP 	window1: blendMode = 'avg'
14.2414 	EXP 	window1: blendMode = 'avg'
14.2497 	EXP 	window1: blendMode = 'avg'
14.2581 	EXP 	window1: blendMode = 'avg'
14.2664 	EXP 	window1: blendMode = 'avg'
14.2748 	EXP 	window1: blendMode = 'avg'
14.2831 	EXP 	window1: blendMode = 'avg'
14.2914 	EXP 	window1: blendMode = 'avg'
14.2997 	EXP 	window1: blendMode = 'avg'
14.3081 	EXP 	window1: blendMode = 'avg'
14.3165 	EXP 	window1: blendMode = 'avg'
14.3248 	EXP 	window1: blendMode = 'avg'
14.3332 	EXP 	window1: blendMode = 'avg'
14.3415 	EXP 	window1: blendMode = 'avg'
14.3498 	EXP 	window1: blendMode = 'avg'
14.3581 	EXP 	window1: blendMode = 'avg'
14.3665 	EXP 	window1: blendMode = 'avg'
14.3748 	EXP 	window1: blendMode = 'avg'
14.3832 	EXP 	window1: blendMode = 'avg'
14.3915 	EXP 	window1: blendMode = 'avg'
14.3998 	EXP 	window1: blendMode = 'avg'
14.4081 	EXP 	window1: blendMode = 'avg'
14.4165 	EXP 	window1: blendMode = 'avg'
14.4248 	EXP 	window1: blendMode = 'avg'
14.4331 	EXP 	window1: blendMode = 'avg'
14.4415 	EXP 	window1: blendMode = 'avg'
14.4498 	EXP 	window1: blendMode = 'avg'
14.4581 	EXP 	window1: blendMode = 'avg'
14.4665 	EXP 	window1: blendMode = 'avg'
14.4748 	EXP 	window1: blendMode = 'avg'
14.4831 	EXP 	window1: blendMode = 'avg'
14.4915 	EXP 	window1: blendMode = 'avg'
14.4998 	EXP 	window1: blendMode = 'avg'
14.5081 	EXP 	window1: blendMode = 'avg'
14.5165 	EXP 	window1: blendMode = 'avg'
14.5248 	EXP 	window1: blendMode = 'avg'
14.5332 	EXP 	window1: blendMode = 'avg'
14.5415 	EXP 	window1: blendMode = 'avg'
14.5498 	EXP 	window1: blendMode = 'avg'
14.5581 	EXP 	window1: blendMode = 'avg'
14.5665 	EXP 	window1: blendMode = 'avg'
14.5748 	EXP 	window1: blendMode = 'avg'
14.5832 	EXP 	window1: blendMode = 'avg'
14.5915 	EXP 	window1: blendMode = 'avg'
14.5998 	EXP 	window1: blendMode = 'avg'
14.6082 	EXP 	window1: blendMode = 'avg'
14.6166 	EXP 	window1: blendMode = 'avg'
14.6248 	EXP 	window1: blendMode = 'avg'
14.6332 	EXP 	window1: blendMode = 'avg'
14.6415 	EXP 	window1: blendMode = 'avg'
14.6499 	EXP 	window1: blendMode = 'avg'
14.6582 	EXP 	window1: blendMode = 'avg'
14.6665 	EXP 	window1: blendMode = 'avg'
14.6748 	EXP 	window1: blendMode = 'avg'
14.6832 	EXP 	window1: blendMode = 'avg'
14.6915 	EXP 	window1: blendMode = 'avg'
14.6998 	EXP 	window1: blendMode = 'avg'
14.7082 	EXP 	window1: blendMode = 'avg'
14.7165 	EXP 	window1: blendMode = 'avg'
14.7249 	EXP 	window1: blendMode = 'avg'
14.7332 	EXP 	window1: blendMode = 'avg'
14.7416 	EXP 	window1: blendMode = 'avg'
14.7500 	EXP 	window1: blendMode = 'avg'
14.7583 	EXP 	window1: blendMode = 'avg'
14.7666 	EXP 	window1: blendMode = 'avg'
14.7749 	EXP 	window1: blendMode = 'avg'
14.7832 	EXP 	window1: blendMode = 'avg'
14.7915 	EXP 	window1: blendMode = 'avg'
14.7999 	EXP 	window1: blendMode = 'avg'
14.8082 	EXP 	window1: blendMode = 'avg'
14.8165 	EXP 	window1: blendMode = 'avg'
14.8249 	EXP 	window1: blendMode = 'avg'
14.8332 	EXP 	window1: blendMode = 'avg'
14.8416 	EXP 	window1: blendMode = 'avg'
14.8499 	EXP 	window1: blendMode = 'avg'
14.8583 	EXP 	window1: blendMode = 'avg'
14.8666 	EXP 	window1: blendMode = 'avg'
14.8749 	EXP 	window1: blendMode = 'avg'
14.8832 	EXP 	window1: blendMode = 'avg'
14.8916 	EXP 	window1: blendMode = 'avg'
14.8999 	EXP 	window1: blendMode = 'avg'
14.9082 	EXP 	window1: blendMode = 'avg'
14.9166 	EXP 	window1: blendMode = 'avg'
14.9249 	EXP 	window1: blendMode = 'avg'
14.9332 	EXP 	window1: blendMode = 'avg'
14.9416 	EXP 	window1: blendMode = 'avg'
14.9499 	EXP 	window1: blendMode = 'avg'
14.9582 	EXP 	window1: blendMode = 'avg'
14.9666 	EXP 	window1: blendMode = 'avg'
14.9749 	EXP 	window1: blendMode = 'avg'
14.9834 	EXP 	window1: blendMode = 'avg'
14.9916 	EXP 	window1: blendMode = 'avg'
14.9999 	EXP 	window1: blendMode = 'avg'
15.0082 	EXP 	window1: blendMode = 'avg'
15.0166 	EXP 	window1: blendMode = 'avg'
15.0249 	EXP 	window1: blendMode = 'avg'
15.0332 	EXP 	window1: blendMode = 'avg'
15.0416 	EXP 	window1: blendMode = 'avg'
15.0499 	EXP 	window1: blendMode = 'avg'
15.0582 	EXP 	window1: blendMode = 'avg'
15.0666 	EXP 	window1: blendMode = 'avg'
15.0749 	EXP 	window1: blendMode = 'avg'
15.0833 	EXP 	window1: blendMode = 'avg'
15.0916 	EXP 	window1: blendMode = 'avg'
15.0999 	EXP 	window1: blendMode = 'avg'
15.1082 	EXP 	window1: blendMode = 'avg'
15.1166 	EXP 	window1: blendMode = 'avg'
15.1250 	EXP 	window1: blendMode = 'avg'
15.1333 	EXP 	window1: blendMode = 'avg'
15.1416 	EXP 	window1: blendMode = 'avg'
15.1499 	EXP 	window1: blendMode = 'avg'
15.1582 	EXP 	window1: blendMode = 'avg'
15.1666 	EXP 	window1: blendMode = 'avg'
15.1750 	EXP 	window1: blendMode = 'avg'
15.1833 	EXP 	window1: blendMode = 'avg'
15.1916 	EXP 	window1: blendMode = 'avg'
15.1999 	EXP 	window1: blendMode = 'avg'
15.2082 	EXP 	window1: blendMode = 'avg'
15.2166 	EXP 	window1: blendMode = 'avg'
15.2249 	EXP 	window1: blendMode = 'avg'
15.2332 	EXP 	window1: blendMode = 'avg'
15.2416 	EXP 	window1: blendMode = 'avg'
15.2499 	EXP 	window1: blendMode = 'avg'
15.2583 	EXP 	window1: blendMode = 'avg'
15.2666 	EXP 	window1: blendMode = 'avg'
15.2749 	EXP 	window1: blendMode = 'avg'
15.2833 	EXP 	window1: blendMode = 'avg'
15.2916 	EXP 	window1: blendMode = 'avg'
15.3000 	EXP 	window1: blendMode = 'avg'
15.3083 	EXP 	window1: blendMode = 'avg'
15.3166 	EXP 	window1: blendMode = 'avg'
15.3249 	EXP 	window1: blendMode = 'avg'
15.3333 	EXP 	window1: blendMode = 'avg'
15.3416 	EXP 	window1: blendMode = 'avg'
15.3499 	EXP 	window1: blendMode = 'avg'
15.3583 	EXP 	window1: blendMode = 'avg'
15.3666 	EXP 	window1: blendMode = 'avg'
15.3749 	EXP 	window1: blendMode = 'avg'
15.3833 	EXP 	window1: blendMode = 'avg'
15.3916 	EXP 	window1: blendMode = 'avg'
15.4000 	EXP 	window1: blendMode = 'avg'
15.4084 	EXP 	window1: blendMode = 'avg'
15.4166 	EXP 	window1: blendMode = 'avg'
15.4250 	EXP 	window1: blendMode = 'avg'
15.4333 	EXP 	window1: blendMode = 'avg'
15.4416 	EXP 	window1: blendMode = 'avg'
15.4500 	EXP 	window1: blendMode = 'avg'
15.4583 	EXP 	window1: blendMode = 'avg'
15.4666 	EXP 	window1: blendMode = 'avg'
15.4750 	EXP 	window1: blendMode = 'avg'
15.4833 	EXP 	window1: blendMode = 'avg'
15.4916 	EXP 	window1: blendMode = 'avg'
15.5000 	EXP 	window1: blendMode = 'avg'
15.5083 	EXP 	window1: blendMode = 'avg'
15.5167 	EXP 	window1: blendMode = 'avg'
15.5250 	EXP 	window1: blendMode = 'avg'
15.5333 	EXP 	window1: blendMode = 'avg'
15.5416 	EXP 	window1: blendMode = 'avg'
15.5500 	EXP 	window1: blendMode = 'avg'
15.5583 	EXP 	window1: blendMode = 'avg'
15.5667 	EXP 	window1: blendMode = 'avg'
15.5750 	EXP 	window1: blendMode = 'avg'
15.5833 	EXP 	window1: blendMode = 'avg'
15.5917 	EXP 	window1: blendMode = 'avg'
15.6000 	EXP 	window1: blendMode = 'avg'
15.6083 	EXP 	window1: blendMode = 'avg'
15.6167 	EXP 	window1: blendMode = 'avg'
15.6250 	EXP 	window1: blendMode = 'avg'
15.6333 	EXP 	window1: blendMode = 'avg'
15.6417 	EXP 	window1: blendMode = 'avg'
15.6500 	EXP 	window1: blendMode = 'avg'
15.6584 	EXP 	window1: blendMode = 'avg'
15.6667 	EXP 	window1: blendMode = 'avg'
15.6750 	EXP 	window1: blendMode = 'avg'
15.6833 	EXP 	window1: blendMode = 'avg'
15.6917 	EXP 	window1: blendMode = 'avg'
15.7000 	EXP 	window1: blendMode = 'avg'
15.7083 	EXP 	window1: blendMode = 'avg'
15.7167 	EXP 	window1: blendMode = 'avg'
15.7250 	EXP 	window1: blendMode = 'avg'
15.7334 	EXP 	window1: blendMode = 'avg'
15.7417 	EXP 	window1: blendMode = 'avg'
15.7501 	EXP 	window1: blendMode = 'avg'
15.7584 	EXP 	window1: blendMode = 'avg'
15.7667 	EXP 	window1: blendMode = 'avg'
15.7751 	EXP 	window1: blendMode = 'avg'
15.7834 	EXP 	window1: blendMode = 'avg'
15.7917 	EXP 	window1: blendMode = 'avg'
15.8001 	EXP 	window1: blendMode = 'avg'
15.8084 	EXP 	window1: blendMode = 'avg'
15.8167 	EXP 	window1: blendMode = 'avg'
15.8250 	EXP 	window1: blendMode = 'avg'
15.8334 	EXP 	window1: blendMode = 'avg'
15.8417 	EXP 	window1: blendMode = 'avg'
15.8501 	EXP 	window1: blendMode = 'avg'
15.8584 	EXP 	window1: blendMode = 'avg'
15.8667 	EXP 	window1: blendMode = 'avg'
15.8751 	EXP 	window1: blendMode = 'avg'
15.8834 	EXP 	window1: blendMode = 'avg'
15.8917 	EXP 	window1: blendMode = 'avg'
15.9001 	EXP 	window1: blendMode = 'avg'
15.9084 	EXP 	window1: blendMode = 'avg'
15.9169 	EXP 	window1: blendMode = 'avg'
15.9252 	EXP 	window1: blendMode = 'avg'
15.9334 	EXP 	window1: blendMode = 'avg'
15.9417 	EXP 	window1: blendMode = 'avg'
15.9500 	EXP 	window1: blendMode = 'avg'
15.9584 	EXP 	window1: blendMode = 'avg'
15.9667 	EXP 	window1: blendMode = 'avg'
15.9751 	EXP 	window1: blendMode = 'avg'
15.9835 	EXP 	window1: blendMode = 'avg'
15.9917 	EXP 	window1: blendMode = 'avg'
16.0001 	EXP 	window1: blendMode = 'avg'
16.0084 	EXP 	window1: blendMode = 'avg'
16.0167 	EXP 	window1: blendMode = 'avg'
16.0251 	EXP 	window1: blendMode = 'avg'
16.0334 	EXP 	window1: blendMode = 'avg'
16.0417 	EXP 	window1: blendMode = 'avg'
16.0501 	EXP 	window1: blendMode = 'avg'
16.0584 	EXP 	window1: blendMode = 'avg'
16.0668 	EXP 	window1: blendMode = 'avg'
16.0751 	EXP 	window1: blendMode = 'avg'
16.0834 	EXP 	window1: blendMode = 'avg'
16.0917 	EXP 	window1: blendMode = 'avg'
16.1001 	EXP 	window1: blendMode = 'avg'
16.1087 	EXP 	window1: blendMode = 'avg'
16.1168 	EXP 	window1: blendMode = 'avg'
16.1251 	EXP 	window1: blendMode = 'avg'
16.1334 	EXP 	window1: blendMode = 'avg'
16.1418 	EXP 	window1: blendMode = 'avg'
16.1501 	EXP 	window1: blendMode = 'avg'
16.1584 	EXP 	window1: blendMode = 'avg'
16.1668 	EXP 	window1: blendMode = 'avg'
16.1752 	EXP 	window1: blendMode = 'avg'
16.1834 	EXP 	window1: blendMode = 'avg'
16.1918 	EXP 	window1: blendMode = 'avg'
16.2002 	EXP 	window1: blendMode = 'avg'
16.2085 	EXP 	window1: blendMode = 'avg'
16.2168 	EXP 	window1: blendMode = 'avg'
16.2251 	EXP 	window1: blendMode = 'avg'
16.2335 	EXP 	window1: blendMode = 'avg'
16.2418 	EXP 	window1: blendMode = 'avg'
16.2501 	EXP 	window1: blendMode = 'avg'
16.2585 	EXP 	window1: blendMode = 'avg'
16.2668 	EXP 	window1: blendMode = 'avg'
16.2751 	EXP 	window1: blendMode = 'avg'
16.2835 	EXP 	window1: blendMode = 'avg'
16.2918 	EXP 	window1: blendMode = 'avg'
16.3002 	EXP 	window1: blendMode = 'avg'
16.3085 	EXP 	window1: blendMode = 'avg'
16.3168 	EXP 	window1: blendMode = 'avg'
16.3252 	EXP 	window1: blendMode = 'avg'
16.3335 	EXP 	window1: blendMode = 'avg'
16.3418 	EXP 	window1: blendMode = 'avg'
16.3502 	EXP 	window1: blendMode = 'avg'
16.3585 	EXP 	window1: blendMode = 'avg'
16.3668 	EXP 	window1: blendMode = 'avg'
16.3752 	EXP 	window1: blendMode = 'avg'
16.3836 	EXP 	window1: blendMode = 'avg'
16.3919 	EXP 	window1: blendMode = 'avg'
16.4002 	EXP 	window1: blendMode = 'avg'
16.4086 	EXP 	window1: blendMode = 'avg'
16.4168 	EXP 	window1: blendMode = 'avg'
16.4252 	EXP 	window1: blendMode = 'avg'
16.4335 	EXP 	window1: blendMode = 'avg'
16.4418 	EXP 	window1: blendMode = 'avg'
16.4502 	EXP 	window1: blendMode = 'avg'
16.4587 	EXP 	window1: blendMode = 'avg'
16.4669 	EXP 	window1: blendMode = 'avg'
16.4752 	EXP 	window1: blendMode = 'avg'
16.4836 	EXP 	window1: blendMode = 'avg'
16.4919 	EXP 	window1: blendMode = 'avg'
16.5002 	EXP 	window1: blendMode = 'avg'
16.5086 	EXP 	window1: blendMode = 'avg'
16.5169 	EXP 	window1: blendMode = 'avg'
16.5252 	EXP 	window1: blendMode = 'avg'
16.5336 	EXP 	window1: blendMode = 'avg'
16.5419 	EXP 	window1: blendMode = 'avg'
16.5502 	EXP 	window1: blendMode = 'avg'
16.5586 	EXP 	window1: blendMode = 'avg'
16.5668 	EXP 	window1: blendMode = 'avg'
16.5752 	EXP 	window1: blendMode = 'avg'
16.5836 	EXP 	window1: blendMode = 'avg'
16.5919 	EXP 	window1: blendMode = 'avg'
16.6003 	EXP 	window1: blendMode = 'avg'
16.6086 	EXP 	window1: blendMode = 'avg'
16.6169 	EXP 	window1: blendMode = 'avg'
16.6252 	EXP 	window1: blendMode = 'avg'
16.6336 	EXP 	window1: blendMode = 'avg'
16.6419 	EXP 	window1: blendMode = 'avg'
16.6502 	EXP 	window1: blendMode = 'avg'
16.6586 	EXP 	window1: blendMode = 'avg'
16.6669 	EXP 	window1: blendMode = 'avg'
16.6752 	EXP 	window1: blendMode = 'avg'
16.6836 	EXP 	window1: blendMode = 'avg'
16.6919 	EXP 	window1: blendMode = 'avg'
16.7002 	EXP 	window1: blendMode = 'avg'
16.7086 	EXP 	window1: blendMode = 'avg'
16.7169 	EXP 	window1: blendMode = 'avg'
16.7253 	EXP 	window1: blendMode = 'avg'
16.7336 	EXP 	window1: blendMode = 'avg'
16.7419 	EXP 	window1: blendMode = 'avg'
16.7502 	EXP 	window1: blendMode = 'avg'
16.7586 	EXP 	window1: blendMode = 'avg'
16.7669 	EXP 	window1: blendMode = 'avg'
16.7752 	EXP 	window1: blendMode = 'avg'
16.7836 	EXP 	window1: blendMode = 'avg'
16.7919 	EXP 	window1: blendMode = 'avg'
16.8003 	EXP 	window1: blendMode = 'avg'
16.8086 	EXP 	window1: blendMode = 'avg'
16.8169 	EXP 	window1: blendMode = 'avg'
16.8252 	EXP 	window1: blendMode = 'avg'
16.8336 	EXP 	window1: blendMode = 'avg'
16.8419 	EXP 	window1: blendMode = 'avg'
16.8502 	EXP 	window1: blendMode = 'avg'
16.8586 	EXP 	window1: blendMode = 'avg'
16.8669 	EXP 	window1: blendMode = 'avg'
16.8752 	EXP 	window1: blendMode = 'avg'
16.8836 	EXP 	window1: blendMode = 'avg'
16.8919 	EXP 	window1: blendMode = 'avg'
16.9002 	EXP 	window1: blendMode = 'avg'
16.9086 	EXP 	window1: blendMode = 'avg'
16.9169 	EXP 	window1: blendMode = 'avg'
16.9253 	EXP 	window1: blendMode = 'avg'
16.9336 	EXP 	window1: blendMode = 'avg'
16.9419 	EXP 	window1: blendMode = 'avg'
16.9503 	EXP 	window1: blendMode = 'avg'
16.9587 	EXP 	window1: blendMode = 'avg'
16.9669 	EXP 	window1: blendMode = 'avg'
16.9753 	EXP 	window1: blendMode = 'avg'
16.9836 	EXP 	window1: blendMode = 'avg'
16.9920 	EXP 	window1: blendMode = 'avg'
17.0003 	EXP 	window1: blendMode = 'avg'
17.0087 	EXP 	window1: blendMode = 'avg'
17.0169 	EXP 	window1: blendMode = 'avg'
17.0253 	EXP 	window1: blendMode = 'avg'
17.0336 	EXP 	window1: blendMode = 'avg'
17.0419 	EXP 	window1: blendMode = 'avg'
17.0503 	EXP 	window1: blendMode = 'avg'
