5.3042 	ERROR 	avbin.dll failed to load. Try importing psychopy.visual
172.3105 	EXP 	l_block_trial_blank: autoDraw = False
172.3105 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
172.3105 	EXP 	l_block_trial_image: image = u'M.png'
172.3105 	EXP 	l_block_trial_image: autoDraw = True
173.1083 	EXP 	l_block_trial_image: autoDraw = False
173.1083 	EXP 	l_block_trial_blank: autoDraw = True
173.2925 	EXP 	New trial (rep=0, index=28): {'word': 1, 'location': 2, 'image': u'K.png', 'repetition': 8, 'trialnum': 77, 'condition': u'S'}
173.3110 	EXP 	l_block_trial_image: autoDraw = False
173.3110 	EXP 	l_block_trial_blank: autoDraw = False
173.3110 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
173.3110 	EXP 	l_block_trial_image: image = u'K.png'
173.3110 	EXP 	l_block_trial_image: autoDraw = True
174.1099 	EXP 	l_block_trial_image: autoDraw = False
174.1099 	EXP 	l_block_trial_blank: autoDraw = True
174.2942 	EXP 	New trial (rep=0, index=29): {'word': 1, 'location': 3, 'image': u'B.png', 'repetition': 8, 'trialnum': 78, 'condition': u'S'}
174.3141 	EXP 	l_block_trial_image: autoDraw = False
174.3141 	EXP 	l_block_trial_blank: autoDraw = False
174.3141 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
174.3141 	EXP 	l_block_trial_image: image = u'B.png'
174.3141 	EXP 	l_block_trial_image: autoDraw = True
175.1115 	EXP 	l_block_trial_image: autoDraw = False
175.1115 	EXP 	l_block_trial_blank: autoDraw = True
175.2960 	EXP 	New trial (rep=0, index=30): {'word': 4, 'location': 1, 'image': u'E.png', 'repetition': 7, 'trialnum': 79, 'condition': u'S'}
175.3217 	EXP 	l_block_trial_image: autoDraw = False
175.3217 	EXP 	l_block_trial_blank: autoDraw = False
175.3217 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
175.3217 	EXP 	l_block_trial_image: image = u'E.png'
175.3217 	EXP 	l_block_trial_image: autoDraw = True
176.1134 	EXP 	l_block_trial_image: autoDraw = False
176.1134 	EXP 	l_block_trial_blank: autoDraw = True
176.2993 	EXP 	New trial (rep=0, index=31): {'word': 4, 'location': 2, 'image': u'L.png', 'repetition': 7, 'trialnum': 80, 'condition': u'S'}
176.3431 	EXP 	l_block_trial_image: autoDraw = False
176.3431 	EXP 	l_block_trial_blank: autoDraw = False
176.3431 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
176.3431 	EXP 	l_block_trial_image: image = u'L.png'
176.3431 	EXP 	l_block_trial_image: autoDraw = True
177.1146 	EXP 	l_block_trial_image: autoDraw = False
177.1146 	EXP 	l_block_trial_blank: autoDraw = True
177.2986 	EXP 	New trial (rep=0, index=32): {'word': 4, 'location': 3, 'image': u'H.png', 'repetition': 7, 'trialnum': 81, 'condition': u'S'}
177.3338 	EXP 	l_block_trial_image: autoDraw = False
177.3338 	EXP 	l_block_trial_blank: autoDraw = False
177.3338 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
177.3338 	EXP 	l_block_trial_image: image = u'H.png'
177.3338 	EXP 	l_block_trial_image: autoDraw = True
178.1164 	EXP 	l_block_trial_image: autoDraw = False
178.1164 	EXP 	l_block_trial_blank: autoDraw = True
178.2837 	EXP 	New trial (rep=0, index=33): {'word': 3, 'location': 1, 'image': u'D.png', 'repetition': 7, 'trialnum': 82, 'condition': u'S'}
178.3051 	EXP 	l_block_trial_image: autoDraw = False
178.3051 	EXP 	l_block_trial_blank: autoDraw = False
178.3051 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
178.3051 	EXP 	l_block_trial_image: image = u'D.png'
178.3051 	EXP 	l_block_trial_image: autoDraw = True
179.1010 	EXP 	l_block_trial_image: autoDraw = False
179.1010 	EXP 	l_block_trial_blank: autoDraw = True
179.2856 	EXP 	New trial (rep=0, index=34): {'word': 3, 'location': 2, 'image': u'G.png', 'repetition': 7, 'trialnum': 83, 'condition': u'S'}
179.3075 	EXP 	l_block_trial_image: autoDraw = False
179.3075 	EXP 	l_block_trial_blank: autoDraw = False
179.3075 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
179.3075 	EXP 	l_block_trial_image: image = u'G.png'
179.3075 	EXP 	l_block_trial_image: autoDraw = True
180.1027 	EXP 	l_block_trial_image: autoDraw = False
180.1027 	EXP 	l_block_trial_blank: autoDraw = True
180.2869 	EXP 	New trial (rep=0, index=35): {'word': 3, 'location': 3, 'image': u'C.png', 'repetition': 7, 'trialnum': 84, 'condition': u'S'}
180.3088 	EXP 	l_block_trial_image: autoDraw = False
180.3088 	EXP 	l_block_trial_blank: autoDraw = False
180.3088 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
180.3088 	EXP 	l_block_trial_image: image = u'C.png'
180.3088 	EXP 	l_block_trial_image: autoDraw = True
181.1042 	EXP 	l_block_trial_image: autoDraw = False
181.1042 	EXP 	l_block_trial_blank: autoDraw = True
181.2884 	EXP 	New trial (rep=0, index=36): {'word': 2, 'location': 1, 'image': u'A.png', 'repetition': 7, 'trialnum': 85, 'condition': u'S'}
181.3108 	EXP 	l_block_trial_image: autoDraw = False
181.3108 	EXP 	l_block_trial_blank: autoDraw = False
181.3108 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
181.3108 	EXP 	l_block_trial_image: image = u'A.png'
181.3108 	EXP 	l_block_trial_image: autoDraw = True
182.1060 	EXP 	l_block_trial_image: autoDraw = False
182.1060 	EXP 	l_block_trial_blank: autoDraw = True
182.2898 	EXP 	New trial (rep=0, index=37): {'word': 2, 'location': 2, 'image': u'J.png', 'repetition': 7, 'trialnum': 86, 'condition': u'S'}
182.3148 	EXP 	l_block_trial_image: autoDraw = False
182.3148 	EXP 	l_block_trial_blank: autoDraw = False
182.3148 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
182.3148 	EXP 	l_block_trial_image: image = u'J.png'
182.3148 	EXP 	l_block_trial_image: autoDraw = True
183.1073 	EXP 	l_block_trial_image: autoDraw = False
183.1073 	EXP 	l_block_trial_blank: autoDraw = True
183.2913 	EXP 	New trial (rep=0, index=38): {'word': 2, 'location': 3, 'image': u'F.png', 'repetition': 7, 'trialnum': 87, 'condition': u'S'}
183.3171 	EXP 	l_block_trial_image: autoDraw = False
183.3171 	EXP 	l_block_trial_blank: autoDraw = False
183.3171 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
183.3171 	EXP 	l_block_trial_image: image = u'F.png'
183.3171 	EXP 	l_block_trial_image: autoDraw = True
184.1088 	EXP 	l_block_trial_image: autoDraw = False
184.1088 	EXP 	l_block_trial_blank: autoDraw = True
184.2929 	EXP 	New trial (rep=0, index=39): {'word': 4, 'location': 1, 'image': u'E.png', 'repetition': 8, 'trialnum': 88, 'condition': u'S'}
184.3112 	EXP 	l_block_trial_image: autoDraw = False
184.3112 	EXP 	l_block_trial_blank: autoDraw = False
184.3112 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
184.3112 	EXP 	l_block_trial_image: image = u'E.png'
184.3112 	EXP 	l_block_trial_image: autoDraw = True
185.1105 	EXP 	l_block_trial_image: autoDraw = False
185.1105 	EXP 	l_block_trial_blank: autoDraw = True
185.2946 	EXP 	New trial (rep=0, index=40): {'word': 4, 'location': 2, 'image': u'L.png', 'repetition': 8, 'trialnum': 89, 'condition': u'S'}
185.3137 	EXP 	l_block_trial_image: autoDraw = False
185.3137 	EXP 	l_block_trial_blank: autoDraw = False
185.3137 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
185.3137 	EXP 	l_block_trial_image: image = u'L.png'
185.3137 	EXP 	l_block_trial_image: autoDraw = True
186.1120 	EXP 	l_block_trial_image: autoDraw = False
186.1120 	EXP 	l_block_trial_blank: autoDraw = True
186.2963 	EXP 	New trial (rep=0, index=41): {'word': 4, 'location': 3, 'image': u'H.png', 'repetition': 8, 'trialnum': 90, 'condition': u'S'}
186.3183 	EXP 	l_block_trial_image: autoDraw = False
186.3183 	EXP 	l_block_trial_blank: autoDraw = False
186.3183 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
186.3183 	EXP 	l_block_trial_image: image = u'H.png'
186.3183 	EXP 	l_block_trial_image: autoDraw = True
187.1137 	EXP 	l_block_trial_image: autoDraw = False
187.1137 	EXP 	l_block_trial_blank: autoDraw = True
187.2976 	EXP 	New trial (rep=0, index=42): {'word': 1, 'location': 1, 'image': u'M.png', 'repetition': 9, 'trialnum': 91, 'condition': u'S'}
187.3225 	EXP 	l_block_trial_image: autoDraw = False
187.3225 	EXP 	l_block_trial_blank: autoDraw = False
187.3225 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
187.3225 	EXP 	l_block_trial_image: image = u'M.png'
187.3225 	EXP 	l_block_trial_image: autoDraw = True
188.1157 	EXP 	l_block_trial_image: autoDraw = False
188.1157 	EXP 	l_block_trial_blank: autoDraw = True
188.2992 	EXP 	New trial (rep=0, index=43): {'word': 1, 'location': 2, 'image': u'K.png', 'repetition': 9, 'trialnum': 92, 'condition': u'S'}
188.3248 	EXP 	l_block_trial_image: autoDraw = False
188.3248 	EXP 	l_block_trial_blank: autoDraw = False
188.3248 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
188.3248 	EXP 	l_block_trial_image: image = u'K.png'
188.3248 	EXP 	l_block_trial_image: autoDraw = True
189.1167 	EXP 	l_block_trial_image: autoDraw = False
189.1167 	EXP 	l_block_trial_blank: autoDraw = True
189.2843 	EXP 	New trial (rep=0, index=44): {'word': 1, 'location': 3, 'image': u'B.png', 'repetition': 9, 'trialnum': 93, 'condition': u'S'}
189.3099 	EXP 	l_block_trial_image: autoDraw = False
189.3099 	EXP 	l_block_trial_blank: autoDraw = False
189.3099 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
189.3099 	EXP 	l_block_trial_image: image = u'B.png'
189.3099 	EXP 	l_block_trial_image: autoDraw = True
190.1016 	EXP 	l_block_trial_image: autoDraw = False
190.1016 	EXP 	l_block_trial_blank: autoDraw = True
190.2857 	EXP 	New trial (rep=0, index=45): {'word': 3, 'location': 1, 'image': u'D.png', 'repetition': 8, 'trialnum': 94, 'condition': u'S'}
190.3078 	EXP 	l_block_trial_image: autoDraw = False
190.3078 	EXP 	l_block_trial_blank: autoDraw = False
190.3078 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
190.3078 	EXP 	l_block_trial_image: image = u'D.png'
190.3078 	EXP 	l_block_trial_image: autoDraw = True
191.1031 	EXP 	l_block_trial_image: autoDraw = False
191.1031 	EXP 	l_block_trial_blank: autoDraw = True
191.2875 	EXP 	New trial (rep=0, index=46): {'word': 3, 'location': 2, 'image': u'G.png', 'repetition': 8, 'trialnum': 95, 'condition': u'S'}
191.3089 	EXP 	l_block_trial_image: autoDraw = False
191.3089 	EXP 	l_block_trial_blank: autoDraw = False
191.3089 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
191.3089 	EXP 	l_block_trial_image: image = u'G.png'
191.3089 	EXP 	l_block_trial_image: autoDraw = True
192.1051 	EXP 	l_block_trial_image: autoDraw = False
192.1051 	EXP 	l_block_trial_blank: autoDraw = True
192.2887 	EXP 	New trial (rep=0, index=47): {'word': 3, 'location': 3, 'image': u'C.png', 'repetition': 8, 'trialnum': 96, 'condition': u'S'}
192.3157 	EXP 	l_block_trial_image: autoDraw = False
192.3157 	EXP 	l_block_trial_blank: autoDraw = False
192.3157 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
192.3157 	EXP 	l_block_trial_image: image = u'C.png'
192.3157 	EXP 	l_block_trial_image: autoDraw = True
193.1063 	EXP 	l_block_trial_image: autoDraw = False
193.1063 	EXP 	l_block_trial_blank: autoDraw = True
193.3120 	EXP 	Imported blank1.xlsx as conditions, 12 conditions, 6 params
193.3122 	EXP 	Created sequence: sequential, trialTypes=12, nReps=1, seed=None
193.3125 	EXP 	New trial (rep=0, index=0): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
193.3273 	EXP 	l_block_trial_image: autoDraw = False
193.3273 	EXP 	l_block_trial_blank: autoDraw = False
193.3273 	EXP 	blank_block_trial_image: size = array([ 0.3       ,  0.26666667])
193.3273 	EXP 	blank_block_trial_image: image = u'blank.png'
193.3273 	EXP 	blank_block_trial_image: autoDraw = True
194.1244 	EXP 	blank_block_trial_image: autoDraw = False
194.2920 	EXP 	New trial (rep=0, index=1): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
194.3080 	EXP 	blank_block_trial_image: autoDraw = False
194.3080 	EXP 	blank_block_trial_image: size = array([ 0.3       ,  0.26666667])
194.3080 	EXP 	blank_block_trial_image: image = u'blank.png'
194.3080 	EXP 	blank_block_trial_image: autoDraw = True
195.1093 	EXP 	blank_block_trial_image: autoDraw = False
195.2935 	EXP 	New trial (rep=0, index=2): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
195.3095 	EXP 	blank_block_trial_image: autoDraw = False
195.3095 	EXP 	blank_block_trial_image: size = array([ 0.3       ,  0.26666667])
195.3095 	EXP 	blank_block_trial_image: image = u'blank.png'
195.3095 	EXP 	blank_block_trial_image: autoDraw = True
196.1108 	EXP 	blank_block_trial_image: autoDraw = False
196.2962 	EXP 	New trial (rep=0, index=3): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
196.3133 	EXP 	blank_block_trial_image: autoDraw = False
196.3133 	EXP 	blank_block_trial_image: size = array([ 0.3       ,  0.26666667])
196.3133 	EXP 	blank_block_trial_image: image = u'blank.png'
196.3133 	EXP 	blank_block_trial_image: autoDraw = True
197.1125 	EXP 	blank_block_trial_image: autoDraw = False
197.2967 	EXP 	New trial (rep=0, index=4): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
197.3127 	EXP 	blank_block_trial_image: autoDraw = False
197.3127 	EXP 	blank_block_trial_image: size = array([ 0.3       ,  0.26666667])
197.3127 	EXP 	blank_block_trial_image: image = u'blank.png'
197.3127 	EXP 	blank_block_trial_image: autoDraw = True
198.1140 	EXP 	blank_block_trial_image: autoDraw = False
198.2981 	EXP 	New trial (rep=0, index=5): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
198.3144 	EXP 	blank_block_trial_image: autoDraw = False
198.3144 	EXP 	blank_block_trial_image: size = array([ 0.3       ,  0.26666667])
198.3144 	EXP 	blank_block_trial_image: image = u'blank.png'
198.3144 	EXP 	blank_block_trial_image: autoDraw = True
199.1156 	EXP 	blank_block_trial_image: autoDraw = False
199.3000 	EXP 	New trial (rep=0, index=6): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
199.3163 	EXP 	blank_block_trial_image: autoDraw = False
199.3163 	EXP 	blank_block_trial_image: size = array([ 0.3       ,  0.26666667])
199.3163 	EXP 	blank_block_trial_image: image = u'blank.png'
199.3163 	EXP 	blank_block_trial_image: autoDraw = True
200.1171 	EXP 	blank_block_trial_image: autoDraw = False
200.2849 	EXP 	New trial (rep=0, index=7): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
200.3008 	EXP 	blank_block_trial_image: autoDraw = False
200.3008 	EXP 	blank_block_trial_image: size = array([ 0.3       ,  0.26666667])
200.3008 	EXP 	blank_block_trial_image: image = u'blank.png'
200.3008 	EXP 	blank_block_trial_image: autoDraw = True
201.1020 	EXP 	blank_block_trial_image: autoDraw = False
201.2862 	EXP 	New trial (rep=0, index=8): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
201.3023 	EXP 	blank_block_trial_image: autoDraw = False
201.3023 	EXP 	blank_block_trial_image: size = array([ 0.3       ,  0.26666667])
201.3023 	EXP 	blank_block_trial_image: image = u'blank.png'
201.3023 	EXP 	blank_block_trial_image: autoDraw = True
202.1036 	EXP 	blank_block_trial_image: autoDraw = False
202.2876 	EXP 	New trial (rep=0, index=9): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
202.3038 	EXP 	blank_block_trial_image: autoDraw = False
202.3038 	EXP 	blank_block_trial_image: size = array([ 0.3       ,  0.26666667])
202.3038 	EXP 	blank_block_trial_image: image = u'blank.png'
202.3038 	EXP 	blank_block_trial_image: autoDraw = True
203.1054 	EXP 	blank_block_trial_image: autoDraw = False
203.2892 	EXP 	New trial (rep=0, index=10): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
203.3055 	EXP 	blank_block_trial_image: autoDraw = False
203.3055 	EXP 	blank_block_trial_image: size = array([ 0.3       ,  0.26666667])
203.3055 	EXP 	blank_block_trial_image: image = u'blank.png'
203.3055 	EXP 	blank_block_trial_image: autoDraw = True
204.1066 	EXP 	blank_block_trial_image: autoDraw = False
204.2908 	EXP 	New trial (rep=0, index=11): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
204.3070 	EXP 	blank_block_trial_image: autoDraw = False
204.3070 	EXP 	blank_block_trial_image: size = array([ 0.3       ,  0.26666667])
204.3070 	EXP 	blank_block_trial_image: image = u'blank.png'
204.3070 	EXP 	blank_block_trial_image: autoDraw = True
205.1082 	EXP 	blank_block_trial_image: autoDraw = False
205.2928 	EXP 	window1: blendMode = 'avg'
205.2945 	EXP 	Sound  started
205.3093 	EXP 	blank_block_trial_image: autoDraw = False
205.3112 	EXP 	window1: blendMode = 'avg'
205.3270 	EXP 	window1: blendMode = 'avg'
205.3433 	EXP 	window1: blendMode = 'avg'
205.3600 	EXP 	window1: blendMode = 'avg'
205.3768 	EXP 	window1: blendMode = 'avg'
205.3930 	EXP 	window1: blendMode = 'avg'
205.4096 	EXP 	window1: blendMode = 'avg'
205.4265 	EXP 	window1: blendMode = 'avg'
205.4430 	EXP 	window1: blendMode = 'avg'
205.4597 	EXP 	window1: blendMode = 'avg'
205.4764 	EXP 	window1: blendMode = 'avg'
205.4931 	EXP 	window1: blendMode = 'avg'
205.5098 	EXP 	window1: blendMode = 'avg'
205.5265 	EXP 	window1: blendMode = 'avg'
205.5432 	EXP 	window1: blendMode = 'avg'
205.5599 	EXP 	window1: blendMode = 'avg'
205.5767 	EXP 	window1: blendMode = 'avg'
205.5933 	EXP 	window1: blendMode = 'avg'
205.6101 	EXP 	window1: blendMode = 'avg'
205.6267 	EXP 	window1: blendMode = 'avg'
205.6435 	EXP 	window1: blendMode = 'avg'
205.6600 	EXP 	window1: blendMode = 'avg'
205.6770 	EXP 	window1: blendMode = 'avg'
205.6933 	EXP 	window1: blendMode = 'avg'
205.7101 	EXP 	window1: blendMode = 'avg'
205.7268 	EXP 	window1: blendMode = 'avg'
205.7433 	EXP 	window1: blendMode = 'avg'
205.7598 	EXP 	window1: blendMode = 'avg'
205.7772 	EXP 	window1: blendMode = 'avg'
205.7931 	EXP 	window1: blendMode = 'avg'
205.8097 	EXP 	window1: blendMode = 'avg'
205.8266 	EXP 	window1: blendMode = 'avg'
205.8434 	EXP 	window1: blendMode = 'avg'
205.8599 	EXP 	window1: blendMode = 'avg'
205.8767 	EXP 	window1: blendMode = 'avg'
205.8933 	EXP 	window1: blendMode = 'avg'
205.9099 	EXP 	window1: blendMode = 'avg'
205.9269 	EXP 	window1: blendMode = 'avg'
205.9444 	EXP 	window1: blendMode = 'avg'
205.9602 	EXP 	window1: blendMode = 'avg'
205.9771 	EXP 	window1: blendMode = 'avg'
205.9938 	EXP 	window1: blendMode = 'avg'
206.0101 	EXP 	window1: blendMode = 'avg'
206.0272 	EXP 	window1: blendMode = 'avg'
206.0436 	EXP 	window1: blendMode = 'avg'
206.0601 	EXP 	window1: blendMode = 'avg'
206.0771 	EXP 	window1: blendMode = 'avg'
206.0936 	EXP 	window1: blendMode = 'avg'
206.1103 	EXP 	window1: blendMode = 'avg'
206.1271 	EXP 	window1: blendMode = 'avg'
206.1440 	EXP 	window1: blendMode = 'avg'
206.1604 	EXP 	window1: blendMode = 'avg'
206.1772 	EXP 	window1: blendMode = 'avg'
206.1940 	EXP 	window1: blendMode = 'avg'
206.2103 	EXP 	window1: blendMode = 'avg'
206.2273 	EXP 	window1: blendMode = 'avg'
206.2439 	EXP 	window1: blendMode = 'avg'
206.2606 	EXP 	window1: blendMode = 'avg'
206.2774 	EXP 	window1: blendMode = 'avg'
206.2941 	EXP 	window1: blendMode = 'avg'
206.3105 	EXP 	window1: blendMode = 'avg'
206.3273 	EXP 	window1: blendMode = 'avg'
206.3441 	EXP 	window1: blendMode = 'avg'
206.3607 	EXP 	window1: blendMode = 'avg'
206.3775 	EXP 	window1: blendMode = 'avg'
206.3942 	EXP 	window1: blendMode = 'avg'
206.4107 	EXP 	window1: blendMode = 'avg'
206.4274 	EXP 	window1: blendMode = 'avg'
206.4443 	EXP 	window1: blendMode = 'avg'
206.4609 	EXP 	window1: blendMode = 'avg'
206.4774 	EXP 	window1: blendMode = 'avg'
206.4943 	EXP 	window1: blendMode = 'avg'
206.5109 	EXP 	window1: blendMode = 'avg'
206.5276 	EXP 	window1: blendMode = 'avg'
206.5443 	EXP 	window1: blendMode = 'avg'
206.5610 	EXP 	window1: blendMode = 'avg'
206.5777 	EXP 	window1: blendMode = 'avg'
206.5944 	EXP 	window1: blendMode = 'avg'
206.6111 	EXP 	window1: blendMode = 'avg'
206.6277 	EXP 	window1: blendMode = 'avg'
206.6446 	EXP 	window1: blendMode = 'avg'
206.6611 	EXP 	window1: blendMode = 'avg'
206.6778 	EXP 	window1: blendMode = 'avg'
206.6946 	EXP 	window1: blendMode = 'avg'
206.7112 	EXP 	window1: blendMode = 'avg'
206.7279 	EXP 	window1: blendMode = 'avg'
206.7447 	EXP 	window1: blendMode = 'avg'
206.7612 	EXP 	window1: blendMode = 'avg'
206.7779 	EXP 	window1: blendMode = 'avg'
206.7947 	EXP 	window1: blendMode = 'avg'
206.8114 	EXP 	window1: blendMode = 'avg'
206.8280 	EXP 	window1: blendMode = 'avg'
206.8448 	EXP 	window1: blendMode = 'avg'
206.8615 	EXP 	window1: blendMode = 'avg'
206.8781 	EXP 	window1: blendMode = 'avg'
206.8949 	EXP 	window1: blendMode = 'avg'
206.9116 	EXP 	window1: blendMode = 'avg'
206.9283 	EXP 	window1: blendMode = 'avg'
206.9450 	EXP 	window1: blendMode = 'avg'
206.9617 	EXP 	window1: blendMode = 'avg'
206.9782 	EXP 	window1: blendMode = 'avg'
206.9954 	EXP 	window1: blendMode = 'avg'
207.0119 	EXP 	window1: blendMode = 'avg'
207.0287 	EXP 	window1: blendMode = 'avg'
207.0456 	EXP 	window1: blendMode = 'avg'
207.0618 	EXP 	window1: blendMode = 'avg'
207.0619 	EXP 	Sound  stopped
207.1133 	EXP 	Imported visual_run1_2.xlsx as conditions, 60 conditions, 6 params
207.1139 	EXP 	Created sequence: sequential, trialTypes=60, nReps=1, seed=None
207.1143 	EXP 	New trial (rep=0, index=0): {'word': 0, 'location': 1, 'image': u'Alien9.bmp', 'repetition': 1, 'trialnum': 1, 'condition': u'R'}
207.1402 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.57407407])
207.1402 	EXP 	v_block_trial_image: image = u'Alien9.bmp'
207.1402 	EXP 	v_block_trial_image: autoDraw = True
207.9292 	EXP 	v_block_trial_image: autoDraw = False
207.9461 	EXP 	blank_image: autoDraw = True
208.0644 	EXP 	New trial (rep=0, index=1): {'word': 0, 'location': 2, 'image': u'Alien6.bmp', 'repetition': 1, 'trialnum': 2, 'condition': u'R'}
208.0899 	EXP 	v_block_trial_image: autoDraw = False
208.0899 	EXP 	blank_image: autoDraw = False
208.0899 	EXP 	v_block_trial_image: size = array([ 0.234375  ,  0.53518519])
208.0899 	EXP 	v_block_trial_image: image = u'Alien6.bmp'
208.0899 	EXP 	v_block_trial_image: autoDraw = True
208.8807 	EXP 	v_block_trial_image: autoDraw = False
208.8974 	EXP 	blank_image: autoDraw = True
209.0649 	EXP 	New trial (rep=0, index=2): {'word': 0, 'location': 3, 'image': u'Alien5.bmp', 'repetition': 1, 'trialnum': 3, 'condition': u'R'}
209.0946 	EXP 	v_block_trial_image: autoDraw = False
209.0946 	EXP 	blank_image: autoDraw = False
209.0946 	EXP 	v_block_trial_image: size = array([ 0.3       ,  0.54444444])
209.0946 	EXP 	v_block_trial_image: image = u'Alien5.bmp'
209.0946 	EXP 	v_block_trial_image: autoDraw = True
209.8823 	EXP 	v_block_trial_image: autoDraw = False
209.8823 	EXP 	blank_image: autoDraw = True
210.0669 	EXP 	New trial (rep=0, index=3): {'word': 0, 'location': 1, 'image': u'Alien12.bmp', 'repetition': 1, 'trialnum': 4, 'condition': u'R'}
210.0944 	EXP 	v_block_trial_image: autoDraw = False
210.0944 	EXP 	blank_image: autoDraw = False
210.0944 	EXP 	v_block_trial_image: size = array([ 0.309375  ,  0.53333333])
210.0944 	EXP 	v_block_trial_image: image = u'Alien12.bmp'
210.0944 	EXP 	v_block_trial_image: autoDraw = True
210.3178 	DATA 	Keypress: escape
1.7845 	ERROR 	avbin.dll failed to load. Try importing psychopy.visual
  as the first library (before anything that uses scipy)
  and make sure that avbin is installed.
8.7508 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=u'grey', colorSpace='named', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x120E6790>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([1920, 1080]), stereo=False, units=u'norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
8.7509 	EXP 	window1: recordFrameIntervals = False
8.9180 	EXP 	window1: recordFrameIntervals = True
9.1022 	EXP 	window1: recordFrameIntervals = False
9.2510 	EXP 	Created start_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=u'black', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font=u'Arial', fontFiles=[], height=0.1, italic=False, name='start_text', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 0.,  0.,  0.]), text=u"Are you ready? Let's get started!", units=u'norm', win=Window(...), wrapWidth=1)
9.2712 	EXP 	Created vreminder_image = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=u'Alien1.BMP', interpolate=True, mask=None, maskParams=None, name='vreminder_image', opacity=1.0, ori=0.0, pos=array([ 0. , -0.3]), size=array([ 0.3       ,  0.46851852]), texRes=128, units=u'norm', win=Window(...))
9.2922 	EXP 	Created vreminder_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='vreminder_text', opacity=1.0, ori=0, pos=array([ 0. ,  0.4]), rgb=array([ 0.,  0.,  0.]), text=u'Press the button when you see this!', units=u'norm', win=Window(...), wrapWidth=1)
11.3435 	EXP 	Set  sound=C
11.3622 	EXP 	Set  sound=reminder.wav
11.3623 	EXP 	Sound  set volume 1.000
