24.0828 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=u'grey', colorSpace='named', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x09AD0CF0>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([1920, 1080]), stereo=False, units=u'norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
29.1336 	EXP 	window1: blendMode = 'avg'
29.1420 	EXP 	window1: blendMode = 'avg'
29.1504 	EXP 	window1: blendMode = 'avg'
29.1586 	EXP 	window1: blendMode = 'avg'
29.1670 	EXP 	window1: blendMode = 'avg'
29.1753 	EXP 	window1: blendMode = 'avg'
29.1837 	EXP 	window1: blendMode = 'avg'
29.1920 	EXP 	window1: blendMode = 'avg'
29.2003 	EXP 	window1: blendMode = 'avg'
29.2086 	EXP 	window1: blendMode = 'avg'
29.2170 	EXP 	window1: blendMode = 'avg'
29.2253 	EXP 	window1: blendMode = 'avg'
29.2336 	EXP 	window1: blendMode = 'avg'
29.2421 	EXP 	window1: blendMode = 'avg'
29.2504 	EXP 	window1: blendMode = 'avg'
29.2587 	EXP 	window1: blendMode = 'avg'
29.2671 	EXP 	window1: blendMode = 'avg'
29.2753 	EXP 	window1: blendMode = 'avg'
29.2837 	EXP 	window1: blendMode = 'avg'
29.2920 	EXP 	window1: blendMode = 'avg'
29.3003 	EXP 	window1: blendMode = 'avg'
29.3087 	EXP 	window1: blendMode = 'avg'
29.3170 	EXP 	window1: blendMode = 'avg'
29.3253 	EXP 	window1: blendMode = 'avg'
29.3336 	EXP 	window1: blendMode = 'avg'
29.3421 	EXP 	window1: blendMode = 'avg'
29.3504 	EXP 	window1: blendMode = 'avg'
29.3587 	EXP 	window1: blendMode = 'avg'
29.3671 	EXP 	window1: blendMode = 'avg'
29.3755 	EXP 	window1: blendMode = 'avg'
29.3837 	EXP 	window1: blendMode = 'avg'
29.3921 	EXP 	window1: blendMode = 'avg'
29.4003 	EXP 	window1: blendMode = 'avg'
29.4087 	EXP 	window1: blendMode = 'avg'
29.4171 	EXP 	window1: blendMode = 'avg'
29.4254 	EXP 	window1: blendMode = 'avg'
29.4337 	EXP 	window1: blendMode = 'avg'
29.4421 	EXP 	window1: blendMode = 'avg'
29.4503 	EXP 	window1: blendMode = 'avg'
29.4587 	EXP 	window1: blendMode = 'avg'
29.4671 	EXP 	window1: blendMode = 'avg'
29.4754 	EXP 	window1: blendMode = 'avg'
29.4837 	EXP 	window1: blendMode = 'avg'
29.4921 	EXP 	window1: blendMode = 'avg'
29.5004 	EXP 	window1: blendMode = 'avg'
29.5087 	EXP 	window1: blendMode = 'avg'
29.5171 	EXP 	window1: blendMode = 'avg'
29.5256 	EXP 	window1: blendMode = 'avg'
29.5338 	EXP 	window1: blendMode = 'avg'
29.5423 	EXP 	window1: blendMode = 'avg'
29.5505 	EXP 	window1: blendMode = 'avg'
29.5588 	EXP 	window1: blendMode = 'avg'
29.5671 	EXP 	window1: blendMode = 'avg'
29.5755 	EXP 	window1: blendMode = 'avg'
29.5838 	EXP 	window1: blendMode = 'avg'
29.5920 	EXP 	window1: blendMode = 'avg'
29.6004 	EXP 	window1: blendMode = 'avg'
29.6087 	EXP 	window1: blendMode = 'avg'
29.6170 	EXP 	window1: blendMode = 'avg'
29.6254 	EXP 	window1: blendMode = 'avg'
29.6337 	EXP 	window1: blendMode = 'avg'
29.6420 	EXP 	window1: blendMode = 'avg'
29.6504 	EXP 	window1: blendMode = 'avg'
29.6587 	EXP 	window1: blendMode = 'avg'
29.6670 	EXP 	window1: blendMode = 'avg'
29.6754 	EXP 	window1: blendMode = 'avg'
29.6837 	EXP 	window1: blendMode = 'avg'
29.6920 	EXP 	window1: blendMode = 'avg'
29.7004 	EXP 	window1: blendMode = 'avg'
29.7087 	EXP 	window1: blendMode = 'avg'
29.7170 	EXP 	window1: blendMode = 'avg'
29.7254 	EXP 	window1: blendMode = 'avg'
29.7337 	EXP 	window1: blendMode = 'avg'
29.7421 	EXP 	window1: blendMode = 'avg'
29.7504 	EXP 	window1: blendMode = 'avg'
29.7587 	EXP 	window1: blendMode = 'avg'
29.7670 	EXP 	window1: blendMode = 'avg'
29.7754 	EXP 	window1: blendMode = 'avg'
29.7837 	EXP 	window1: blendMode = 'avg'
29.7920 	EXP 	window1: blendMode = 'avg'
29.8004 	EXP 	window1: blendMode = 'avg'
29.8088 	EXP 	window1: blendMode = 'avg'
29.8171 	EXP 	window1: blendMode = 'avg'
29.8254 	EXP 	window1: blendMode = 'avg'
29.8338 	EXP 	window1: blendMode = 'avg'
29.8421 	EXP 	window1: blendMode = 'avg'
29.8504 	EXP 	window1: blendMode = 'avg'
29.8587 	EXP 	window1: blendMode = 'avg'
29.8670 	EXP 	window1: blendMode = 'avg'
29.8754 	EXP 	window1: blendMode = 'avg'
29.8838 	EXP 	window1: blendMode = 'avg'
29.8921 	EXP 	window1: blendMode = 'avg'
29.9004 	EXP 	window1: blendMode = 'avg'
29.9087 	EXP 	window1: blendMode = 'avg'
29.9172 	EXP 	window1: blendMode = 'avg'
29.9254 	EXP 	window1: blendMode = 'avg'
29.9338 	EXP 	window1: blendMode = 'avg'
29.9421 	EXP 	window1: blendMode = 'avg'
29.9504 	EXP 	window1: blendMode = 'avg'
29.9588 	EXP 	window1: blendMode = 'avg'
29.9671 	EXP 	window1: blendMode = 'avg'
29.9754 	EXP 	window1: blendMode = 'avg'
29.9838 	EXP 	window1: blendMode = 'avg'
29.9921 	EXP 	window1: blendMode = 'avg'
30.0005 	EXP 	window1: blendMode = 'avg'
30.0087 	EXP 	window1: blendMode = 'avg'
30.0171 	EXP 	window1: blendMode = 'avg'
30.0254 	EXP 	window1: blendMode = 'avg'
30.0339 	EXP 	window1: blendMode = 'avg'
30.0422 	EXP 	window1: blendMode = 'avg'
30.0504 	EXP 	window1: blendMode = 'avg'
30.0588 	EXP 	window1: blendMode = 'avg'
30.0671 	EXP 	window1: blendMode = 'avg'
30.0754 	EXP 	window1: blendMode = 'avg'
30.0838 	EXP 	window1: blendMode = 'avg'
30.0921 	EXP 	window1: blendMode = 'avg'
30.1005 	EXP 	window1: blendMode = 'avg'
30.1088 	EXP 	window1: blendMode = 'avg'
30.1171 	EXP 	window1: blendMode = 'avg'
30.1254 	EXP 	window1: blendMode = 'avg'
30.1338 	EXP 	window1: blendMode = 'avg'
30.1421 	EXP 	window1: blendMode = 'avg'
30.1505 	EXP 	window1: blendMode = 'avg'
30.1588 	EXP 	window1: blendMode = 'avg'
30.1671 	EXP 	window1: blendMode = 'avg'
30.1755 	EXP 	window1: blendMode = 'avg'
30.1838 	EXP 	window1: blendMode = 'avg'
30.1922 	EXP 	window1: blendMode = 'avg'
30.2005 	EXP 	window1: blendMode = 'avg'
30.2088 	EXP 	window1: blendMode = 'avg'
30.2171 	EXP 	window1: blendMode = 'avg'
30.2255 	EXP 	window1: blendMode = 'avg'
30.2338 	EXP 	window1: blendMode = 'avg'
30.2421 	EXP 	window1: blendMode = 'avg'
30.2505 	EXP 	window1: blendMode = 'avg'
30.2588 	EXP 	window1: blendMode = 'avg'
30.2671 	EXP 	window1: blendMode = 'avg'
30.2755 	EXP 	window1: blendMode = 'avg'
30.2839 	EXP 	window1: blendMode = 'avg'
30.2922 	EXP 	window1: blendMode = 'avg'
30.3005 	EXP 	window1: blendMode = 'avg'
30.3088 	EXP 	window1: blendMode = 'avg'
30.3171 	EXP 	window1: blendMode = 'avg'
30.3255 	EXP 	window1: blendMode = 'avg'
30.3338 	EXP 	window1: blendMode = 'avg'
30.3423 	EXP 	window1: blendMode = 'avg'
30.3507 	EXP 	window1: blendMode = 'avg'
30.3589 	EXP 	window1: blendMode = 'avg'
30.3672 	EXP 	window1: blendMode = 'avg'
30.3757 	EXP 	window1: blendMode = 'avg'
30.3838 	EXP 	window1: blendMode = 'avg'
30.3922 	EXP 	window1: blendMode = 'avg'
30.4005 	EXP 	window1: blendMode = 'avg'
30.4088 	EXP 	window1: blendMode = 'avg'
30.4171 	EXP 	window1: blendMode = 'avg'
30.4255 	EXP 	window1: blendMode = 'avg'
30.4339 	EXP 	window1: blendMode = 'avg'
30.4422 	EXP 	window1: blendMode = 'avg'
30.4505 	EXP 	window1: blendMode = 'avg'
30.4588 	EXP 	window1: blendMode = 'avg'
30.4672 	EXP 	window1: blendMode = 'avg'
30.4755 	EXP 	window1: blendMode = 'avg'
30.4838 	EXP 	window1: blendMode = 'avg'
30.4922 	EXP 	window1: blendMode = 'avg'
30.5006 	EXP 	window1: blendMode = 'avg'
30.5089 	EXP 	window1: blendMode = 'avg'
30.5172 	EXP 	window1: blendMode = 'avg'
30.5255 	EXP 	window1: blendMode = 'avg'
30.5339 	EXP 	window1: blendMode = 'avg'
30.5423 	EXP 	window1: blendMode = 'avg'
30.5507 	EXP 	window1: blendMode = 'avg'
30.5589 	EXP 	window1: blendMode = 'avg'
30.5672 	EXP 	window1: blendMode = 'avg'
30.5756 	EXP 	window1: blendMode = 'avg'
30.5839 	EXP 	window1: blendMode = 'avg'
30.5923 	EXP 	window1: blendMode = 'avg'
30.6006 	EXP 	window1: blendMode = 'avg'
30.6089 	EXP 	window1: blendMode = 'avg'
30.6172 	EXP 	window1: blendMode = 'avg'
30.6255 	EXP 	window1: blendMode = 'avg'
30.6339 	EXP 	window1: blendMode = 'avg'
30.6422 	EXP 	window1: blendMode = 'avg'
30.6506 	EXP 	window1: blendMode = 'avg'
30.6589 	EXP 	window1: blendMode = 'avg'
30.6672 	EXP 	window1: blendMode = 'avg'
30.6756 	EXP 	window1: blendMode = 'avg'
30.6839 	EXP 	window1: blendMode = 'avg'
30.6922 	EXP 	window1: blendMode = 'avg'
30.7006 	EXP 	window1: blendMode = 'avg'
30.7089 	EXP 	window1: blendMode = 'avg'
30.7172 	EXP 	window1: blendMode = 'avg'
30.7255 	EXP 	window1: blendMode = 'avg'
30.7339 	EXP 	window1: blendMode = 'avg'
30.7422 	EXP 	window1: blendMode = 'avg'
30.7507 	EXP 	window1: blendMode = 'avg'
30.7589 	EXP 	window1: blendMode = 'avg'
30.7672 	EXP 	window1: blendMode = 'avg'
30.7756 	EXP 	window1: blendMode = 'avg'
30.7839 	EXP 	window1: blendMode = 'avg'
30.7922 	EXP 	window1: blendMode = 'avg'
30.8006 	EXP 	window1: blendMode = 'avg'
30.8089 	EXP 	window1: blendMode = 'avg'
30.8173 	EXP 	window1: blendMode = 'avg'
30.8256 	EXP 	window1: blendMode = 'avg'
30.8340 	EXP 	window1: blendMode = 'avg'
30.8423 	EXP 	window1: blendMode = 'avg'
30.8506 	EXP 	window1: blendMode = 'avg'
30.8589 	EXP 	window1: blendMode = 'avg'
30.8672 	EXP 	window1: blendMode = 'avg'
30.8756 	EXP 	window1: blendMode = 'avg'
30.8839 	EXP 	window1: blendMode = 'avg'
30.8923 	EXP 	window1: blendMode = 'avg'
30.9006 	EXP 	window1: blendMode = 'avg'
30.9090 	EXP 	window1: blendMode = 'avg'
30.9173 	EXP 	window1: blendMode = 'avg'
30.9256 	EXP 	window1: blendMode = 'avg'
30.9339 	DATA 	Keypress: 5
30.9345 	EXP 	window1: blendMode = 'avg'
30.9349 	EXP 	Sound  started
30.9421 	EXP 	start_text: autoDraw = False
30.9423 	EXP 	window1: blendMode = 'avg'
30.9506 	EXP 	window1: blendMode = 'avg'
30.9589 	EXP 	window1: blendMode = 'avg'
30.9674 	EXP 	window1: blendMode = 'avg'
30.9756 	EXP 	window1: blendMode = 'avg'
30.9840 	EXP 	window1: blendMode = 'avg'
30.9924 	EXP 	window1: blendMode = 'avg'
31.0006 	EXP 	window1: blendMode = 'avg'
31.0090 	EXP 	window1: blendMode = 'avg'
31.0174 	EXP 	window1: blendMode = 'avg'
31.0256 	EXP 	window1: blendMode = 'avg'
31.0340 	EXP 	window1: blendMode = 'avg'
31.0426 	EXP 	window1: blendMode = 'avg'
31.0507 	EXP 	window1: blendMode = 'avg'
31.0590 	EXP 	window1: blendMode = 'avg'
31.0674 	EXP 	window1: blendMode = 'avg'
31.0756 	EXP 	window1: blendMode = 'avg'
31.0840 	EXP 	window1: blendMode = 'avg'
31.0923 	EXP 	window1: blendMode = 'avg'
31.1006 	EXP 	window1: blendMode = 'avg'
31.1090 	EXP 	window1: blendMode = 'avg'
31.1173 	EXP 	window1: blendMode = 'avg'
31.1263 	EXP 	window1: blendMode = 'avg'
31.1342 	EXP 	window1: blendMode = 'avg'
31.1423 	EXP 	window1: blendMode = 'avg'
31.1509 	EXP 	window1: blendMode = 'avg'
31.1590 	EXP 	window1: blendMode = 'avg'
31.1673 	EXP 	window1: blendMode = 'avg'
31.1756 	EXP 	window1: blendMode = 'avg'
31.1840 	EXP 	window1: blendMode = 'avg'
31.1923 	EXP 	window1: blendMode = 'avg'
31.2006 	EXP 	window1: blendMode = 'avg'
31.2090 	EXP 	window1: blendMode = 'avg'
31.2173 	EXP 	window1: blendMode = 'avg'
31.2257 	EXP 	window1: blendMode = 'avg'
31.2341 	EXP 	window1: blendMode = 'avg'
31.2423 	EXP 	window1: blendMode = 'avg'
31.2824 	EXP 	window1: blendMode = 'avg'
31.2831 	EXP 	window1: blendMode = 'avg'
31.2840 	EXP 	window1: blendMode = 'avg'
31.2924 	EXP 	window1: blendMode = 'avg'
31.3007 	EXP 	window1: blendMode = 'avg'
31.3090 	EXP 	window1: blendMode = 'avg'
31.3173 	EXP 	window1: blendMode = 'avg'
31.3256 	EXP 	window1: blendMode = 'avg'
31.3340 	EXP 	window1: blendMode = 'avg'
31.3423 	EXP 	window1: blendMode = 'avg'
31.3506 	EXP 	window1: blendMode = 'avg'
31.3590 	EXP 	window1: blendMode = 'avg'
31.3674 	EXP 	window1: blendMode = 'avg'
31.3757 	EXP 	window1: blendMode = 'avg'
31.3840 	EXP 	window1: blendMode = 'avg'
31.3923 	EXP 	window1: blendMode = 'avg'
31.4007 	EXP 	window1: blendMode = 'avg'
31.4090 	EXP 	window1: blendMode = 'avg'
31.4174 	EXP 	window1: blendMode = 'avg'
31.4257 	EXP 	window1: blendMode = 'avg'
31.4340 	EXP 	window1: blendMode = 'avg'
31.4423 	EXP 	window1: blendMode = 'avg'
31.4508 	EXP 	window1: blendMode = 'avg'
31.4591 	EXP 	window1: blendMode = 'avg'
31.4674 	EXP 	window1: blendMode = 'avg'
31.4757 	EXP 	window1: blendMode = 'avg'
31.4841 	EXP 	window1: blendMode = 'avg'
31.4924 	EXP 	window1: blendMode = 'avg'
31.5008 	EXP 	window1: blendMode = 'avg'
31.5090 	EXP 	window1: blendMode = 'avg'
31.5174 	EXP 	window1: blendMode = 'avg'
31.5258 	EXP 	window1: blendMode = 'avg'
31.5342 	EXP 	window1: blendMode = 'avg'
31.5424 	EXP 	window1: blendMode = 'avg'
31.5509 	EXP 	window1: blendMode = 'avg'
31.5592 	EXP 	window1: blendMode = 'avg'
31.5674 	EXP 	window1: blendMode = 'avg'
31.5757 	EXP 	window1: blendMode = 'avg'
31.5841 	EXP 	window1: blendMode = 'avg'
31.5924 	EXP 	window1: blendMode = 'avg'
31.6008 	EXP 	window1: blendMode = 'avg'
31.6091 	EXP 	window1: blendMode = 'avg'
31.6175 	EXP 	window1: blendMode = 'avg'
31.6257 	EXP 	window1: blendMode = 'avg'
31.6341 	EXP 	window1: blendMode = 'avg'
31.6424 	EXP 	window1: blendMode = 'avg'
31.6507 	EXP 	window1: blendMode = 'avg'
31.6591 	EXP 	window1: blendMode = 'avg'
31.6675 	EXP 	window1: blendMode = 'avg'
31.6757 	EXP 	window1: blendMode = 'avg'
31.6841 	EXP 	window1: blendMode = 'avg'
31.6925 	EXP 	window1: blendMode = 'avg'
31.7008 	EXP 	window1: blendMode = 'avg'
31.7091 	EXP 	window1: blendMode = 'avg'
31.7175 	EXP 	window1: blendMode = 'avg'
31.7258 	EXP 	window1: blendMode = 'avg'
31.7341 	EXP 	window1: blendMode = 'avg'
31.7425 	EXP 	window1: blendMode = 'avg'
31.7507 	EXP 	window1: blendMode = 'avg'
31.7592 	EXP 	window1: blendMode = 'avg'
31.7675 	EXP 	window1: blendMode = 'avg'
31.7758 	EXP 	window1: blendMode = 'avg'
31.7841 	EXP 	window1: blendMode = 'avg'
31.7924 	EXP 	window1: blendMode = 'avg'
31.8008 	EXP 	window1: blendMode = 'avg'
31.8091 	EXP 	window1: blendMode = 'avg'
31.8175 	EXP 	window1: blendMode = 'avg'
31.8258 	EXP 	window1: blendMode = 'avg'
31.8341 	EXP 	window1: blendMode = 'avg'
31.8425 	EXP 	window1: blendMode = 'avg'
31.8508 	EXP 	window1: blendMode = 'avg'
31.8591 	EXP 	window1: blendMode = 'avg'
31.8677 	EXP 	window1: blendMode = 'avg'
31.8758 	EXP 	window1: blendMode = 'avg'
31.8842 	EXP 	window1: blendMode = 'avg'
31.8925 	EXP 	window1: blendMode = 'avg'
31.9008 	EXP 	window1: blendMode = 'avg'
31.9091 	EXP 	window1: blendMode = 'avg'
31.9175 	EXP 	window1: blendMode = 'avg'
31.9258 	EXP 	window1: blendMode = 'avg'
31.9342 	EXP 	window1: blendMode = 'avg'
31.9425 	EXP 	window1: blendMode = 'avg'
31.9508 	EXP 	window1: blendMode = 'avg'
31.9594 	EXP 	window1: blendMode = 'avg'
31.9675 	EXP 	window1: blendMode = 'avg'
31.9758 	EXP 	window1: blendMode = 'avg'
31.9841 	EXP 	window1: blendMode = 'avg'
31.9925 	EXP 	window1: blendMode = 'avg'
32.0009 	EXP 	window1: blendMode = 'avg'
32.0092 	EXP 	window1: blendMode = 'avg'
32.0175 	EXP 	window1: blendMode = 'avg'
32.0258 	EXP 	window1: blendMode = 'avg'
32.0342 	EXP 	window1: blendMode = 'avg'
32.0425 	EXP 	window1: blendMode = 'avg'
32.0508 	EXP 	window1: blendMode = 'avg'
32.0593 	EXP 	window1: blendMode = 'avg'
32.0676 	EXP 	window1: blendMode = 'avg'
32.0759 	EXP 	window1: blendMode = 'avg'
32.0841 	EXP 	window1: blendMode = 'avg'
32.0925 	EXP 	window1: blendMode = 'avg'
32.1008 	EXP 	window1: blendMode = 'avg'
32.1092 	EXP 	window1: blendMode = 'avg'
32.1176 	EXP 	window1: blendMode = 'avg'
32.1258 	EXP 	window1: blendMode = 'avg'
32.1342 	EXP 	window1: blendMode = 'avg'
32.1425 	EXP 	window1: blendMode = 'avg'
32.1509 	EXP 	window1: blendMode = 'avg'
32.1592 	EXP 	window1: blendMode = 'avg'
32.1676 	EXP 	window1: blendMode = 'avg'
32.1758 	EXP 	window1: blendMode = 'avg'
32.1842 	EXP 	window1: blendMode = 'avg'
32.1925 	EXP 	window1: blendMode = 'avg'
32.2009 	EXP 	window1: blendMode = 'avg'
32.2092 	EXP 	window1: blendMode = 'avg'
32.2176 	EXP 	window1: blendMode = 'avg'
32.2258 	EXP 	window1: blendMode = 'avg'
32.2342 	EXP 	window1: blendMode = 'avg'
32.2426 	EXP 	window1: blendMode = 'avg'
32.2509 	EXP 	window1: blendMode = 'avg'
32.2592 	EXP 	window1: blendMode = 'avg'
32.2676 	EXP 	window1: blendMode = 'avg'
32.2759 	EXP 	window1: blendMode = 'avg'
32.2842 	EXP 	window1: blendMode = 'avg'
32.2925 	EXP 	window1: blendMode = 'avg'
32.3009 	EXP 	window1: blendMode = 'avg'
32.3092 	EXP 	window1: blendMode = 'avg'
32.3176 	EXP 	window1: blendMode = 'avg'
32.3259 	EXP 	window1: blendMode = 'avg'
32.3342 	EXP 	window1: blendMode = 'avg'
32.3426 	EXP 	window1: blendMode = 'avg'
32.3509 	EXP 	window1: blendMode = 'avg'
32.3592 	EXP 	window1: blendMode = 'avg'
32.3676 	EXP 	window1: blendMode = 'avg'
32.3759 	EXP 	window1: blendMode = 'avg'
32.3842 	EXP 	window1: blendMode = 'avg'
32.3926 	EXP 	window1: blendMode = 'avg'
32.4010 	EXP 	window1: blendMode = 'avg'
32.4092 	EXP 	window1: blendMode = 'avg'
32.4176 	EXP 	window1: blendMode = 'avg'
32.4259 	EXP 	window1: blendMode = 'avg'
32.4342 	EXP 	window1: blendMode = 'avg'
32.4426 	EXP 	window1: blendMode = 'avg'
32.4509 	EXP 	window1: blendMode = 'avg'
32.4592 	EXP 	window1: blendMode = 'avg'
32.4677 	EXP 	window1: blendMode = 'avg'
32.4759 	EXP 	window1: blendMode = 'avg'
32.4843 	EXP 	window1: blendMode = 'avg'
32.4926 	EXP 	window1: blendMode = 'avg'
32.5010 	EXP 	window1: blendMode = 'avg'
32.5092 	EXP 	window1: blendMode = 'avg'
32.5176 	EXP 	window1: blendMode = 'avg'
32.5259 	EXP 	window1: blendMode = 'avg'
32.5343 	EXP 	window1: blendMode = 'avg'
32.5427 	EXP 	window1: blendMode = 'avg'
32.5511 	EXP 	window1: blendMode = 'avg'
32.5594 	EXP 	window1: blendMode = 'avg'
32.5678 	EXP 	window1: blendMode = 'avg'
32.5759 	EXP 	window1: blendMode = 'avg'
32.5842 	EXP 	window1: blendMode = 'avg'
32.5926 	EXP 	window1: blendMode = 'avg'
32.6010 	EXP 	window1: blendMode = 'avg'
32.6093 	EXP 	window1: blendMode = 'avg'
32.6176 	EXP 	window1: blendMode = 'avg'
32.6260 	EXP 	window1: blendMode = 'avg'
32.6342 	EXP 	window1: blendMode = 'avg'
32.6426 	EXP 	window1: blendMode = 'avg'
32.6510 	EXP 	window1: blendMode = 'avg'
32.6593 	EXP 	window1: blendMode = 'avg'
32.6677 	EXP 	window1: blendMode = 'avg'
32.6759 	EXP 	window1: blendMode = 'avg'
32.6843 	EXP 	window1: blendMode = 'avg'
32.6926 	EXP 	window1: blendMode = 'avg'
32.7010 	EXP 	window1: blendMode = 'avg'
32.7093 	EXP 	window1: blendMode = 'avg'
32.7176 	EXP 	window1: blendMode = 'avg'
32.7259 	EXP 	window1: blendMode = 'avg'
32.7343 	EXP 	window1: blendMode = 'avg'
32.7426 	EXP 	window1: blendMode = 'avg'
32.7510 	EXP 	window1: blendMode = 'avg'
32.7593 	EXP 	window1: blendMode = 'avg'
32.7679 	EXP 	window1: blendMode = 'avg'
32.7760 	EXP 	window1: blendMode = 'avg'
32.7843 	EXP 	window1: blendMode = 'avg'
32.7926 	EXP 	window1: blendMode = 'avg'
32.8010 	EXP 	window1: blendMode = 'avg'
32.8093 	EXP 	window1: blendMode = 'avg'
32.8177 	EXP 	window1: blendMode = 'avg'
32.8260 	EXP 	window1: blendMode = 'avg'
32.8343 	EXP 	window1: blendMode = 'avg'
32.8426 	EXP 	window1: blendMode = 'avg'
32.8510 	EXP 	window1: blendMode = 'avg'
32.8593 	EXP 	window1: blendMode = 'avg'
32.8678 	EXP 	window1: blendMode = 'avg'
32.8760 	EXP 	window1: blendMode = 'avg'
32.8843 	EXP 	window1: blendMode = 'avg'
32.8927 	EXP 	window1: blendMode = 'avg'
32.9010 	EXP 	window1: blendMode = 'avg'
32.9093 	EXP 	window1: blendMode = 'avg'
32.9177 	EXP 	window1: blendMode = 'avg'
32.9260 	EXP 	window1: blendMode = 'avg'
32.9343 	EXP 	window1: blendMode = 'avg'
32.9426 	EXP 	window1: blendMode = 'avg'
32.9510 	EXP 	window1: blendMode = 'avg'
32.9593 	EXP 	window1: blendMode = 'avg'
32.9677 	EXP 	window1: blendMode = 'avg'
32.9760 	EXP 	window1: blendMode = 'avg'
32.9843 	EXP 	window1: blendMode = 'avg'
32.9927 	EXP 	window1: blendMode = 'avg'
33.0010 	EXP 	window1: blendMode = 'avg'
33.0093 	EXP 	window1: blendMode = 'avg'
33.0177 	EXP 	window1: blendMode = 'avg'
33.0260 	EXP 	window1: blendMode = 'avg'
33.0344 	EXP 	window1: blendMode = 'avg'
33.0427 	EXP 	window1: blendMode = 'avg'
33.0510 	EXP 	window1: blendMode = 'avg'
33.0594 	EXP 	window1: blendMode = 'avg'
33.0679 	EXP 	window1: blendMode = 'avg'
33.0761 	EXP 	window1: blendMode = 'avg'
33.0843 	EXP 	window1: blendMode = 'avg'
33.0927 	EXP 	window1: blendMode = 'avg'
33.1010 	EXP 	window1: blendMode = 'avg'
33.1095 	EXP 	window1: blendMode = 'avg'
33.1177 	EXP 	window1: blendMode = 'avg'
33.1261 	EXP 	window1: blendMode = 'avg'
33.1344 	EXP 	window1: blendMode = 'avg'
33.1427 	EXP 	window1: blendMode = 'avg'
33.1510 	EXP 	window1: blendMode = 'avg'
33.1594 	EXP 	window1: blendMode = 'avg'
33.1677 	EXP 	window1: blendMode = 'avg'
33.1760 	EXP 	window1: blendMode = 'avg'
33.1844 	EXP 	window1: blendMode = 'avg'
33.1927 	EXP 	window1: blendMode = 'avg'
33.2011 	EXP 	window1: blendMode = 'avg'
33.2094 	EXP 	window1: blendMode = 'avg'
33.2178 	EXP 	window1: blendMode = 'avg'
33.2260 	EXP 	window1: blendMode = 'avg'
33.2343 	EXP 	window1: blendMode = 'avg'
33.2427 	EXP 	window1: blendMode = 'avg'
33.2510 	EXP 	window1: blendMode = 'avg'
33.2595 	EXP 	window1: blendMode = 'avg'
33.2678 	EXP 	window1: blendMode = 'avg'
33.2761 	EXP 	window1: blendMode = 'avg'
33.2844 	EXP 	window1: blendMode = 'avg'
33.2927 	EXP 	window1: blendMode = 'avg'
33.3011 	EXP 	window1: blendMode = 'avg'
33.3094 	EXP 	window1: blendMode = 'avg'
33.3178 	EXP 	window1: blendMode = 'avg'
33.3260 	EXP 	window1: blendMode = 'avg'
33.3344 	EXP 	window1: blendMode = 'avg'
33.3428 	EXP 	window1: blendMode = 'avg'
33.3429 	EXP 	Sound  stopped
33.3563 	EXP 	Imported visual_run2_1.xlsx as conditions, 48 conditions, 6 params
33.3566 	EXP 	Created sequence: sequential, trialTypes=48, nReps=1, seed=None
33.3569 	EXP 	New trial (rep=0, index=0): {'word': 0, 'location': 1, 'image': u'Alien12.bmp', 'repetition': 1, 'trialnum': 193, 'condition': u'R'}
33.3631 	EXP 	v_block_trial_image: size = array([ 0.309375  ,  0.53333333])
33.3631 	EXP 	v_block_trial_image: image = u'Alien12.bmp'
33.3631 	EXP 	v_block_trial_image: autoDraw = True
34.1593 	EXP 	v_block_trial_image: autoDraw = False
34.1677 	EXP 	blank_image: autoDraw = True
34.3514 	EXP 	New trial (rep=0, index=1): {'word': 0, 'location': 2, 'image': u'Alien1.bmp', 'repetition': 1, 'trialnum': 194, 'condition': u'R'}
34.3594 	EXP 	v_block_trial_image: autoDraw = False
34.3594 	EXP 	blank_image: autoDraw = False
34.3594 	EXP 	v_block_trial_image: size = array([ 0.3       ,  0.46851852])
