12.3967 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=u'grey', colorSpace='named', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x1FF45B70>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([1920, 1080]), stereo=False, units=u'norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
17.3142 	EXP 	window1: blendMode = 'avg'
17.3227 	EXP 	window1: blendMode = 'avg'
17.3310 	EXP 	window1: blendMode = 'avg'
17.3393 	EXP 	window1: blendMode = 'avg'
17.3476 	EXP 	window1: blendMode = 'avg'
17.3559 	EXP 	window1: blendMode = 'avg'
17.3642 	EXP 	window1: blendMode = 'avg'
17.3726 	EXP 	window1: blendMode = 'avg'
17.3808 	EXP 	window1: blendMode = 'avg'
17.3893 	EXP 	window1: blendMode = 'avg'
17.3975 	EXP 	window1: blendMode = 'avg'
17.4059 	EXP 	window1: blendMode = 'avg'
17.4144 	EXP 	window1: blendMode = 'avg'
17.4226 	EXP 	window1: blendMode = 'avg'
17.4309 	EXP 	window1: blendMode = 'avg'
17.4392 	EXP 	window1: blendMode = 'avg'
17.4475 	EXP 	window1: blendMode = 'avg'
17.4558 	EXP 	window1: blendMode = 'avg'
17.4642 	EXP 	window1: blendMode = 'avg'
17.4726 	EXP 	window1: blendMode = 'avg'
17.4809 	EXP 	window1: blendMode = 'avg'
17.4892 	EXP 	window1: blendMode = 'avg'
17.4976 	EXP 	window1: blendMode = 'avg'
17.5059 	EXP 	window1: blendMode = 'avg'
17.5144 	EXP 	window1: blendMode = 'avg'
17.5226 	EXP 	window1: blendMode = 'avg'
17.5309 	EXP 	window1: blendMode = 'avg'
17.5392 	EXP 	window1: blendMode = 'avg'
17.5475 	EXP 	window1: blendMode = 'avg'
17.5559 	EXP 	window1: blendMode = 'avg'
17.5643 	EXP 	window1: blendMode = 'avg'
17.5726 	EXP 	window1: blendMode = 'avg'
17.5809 	EXP 	window1: blendMode = 'avg'
17.5892 	EXP 	window1: blendMode = 'avg'
17.5975 	EXP 	window1: blendMode = 'avg'
17.6059 	EXP 	window1: blendMode = 'avg'
17.6142 	EXP 	window1: blendMode = 'avg'
17.6226 	EXP 	window1: blendMode = 'avg'
17.6309 	EXP 	window1: blendMode = 'avg'
17.6393 	EXP 	window1: blendMode = 'avg'
17.6475 	EXP 	window1: blendMode = 'avg'
17.6560 	EXP 	window1: blendMode = 'avg'
17.6642 	EXP 	window1: blendMode = 'avg'
17.6726 	EXP 	window1: blendMode = 'avg'
17.6809 	EXP 	window1: blendMode = 'avg'
17.6892 	EXP 	window1: blendMode = 'avg'
17.6976 	EXP 	window1: blendMode = 'avg'
17.7059 	EXP 	window1: blendMode = 'avg'
17.7143 	EXP 	window1: blendMode = 'avg'
17.7226 	EXP 	window1: blendMode = 'avg'
17.7309 	EXP 	window1: blendMode = 'avg'
17.7392 	EXP 	window1: blendMode = 'avg'
17.7476 	EXP 	window1: blendMode = 'avg'
17.7559 	EXP 	window1: blendMode = 'avg'
17.7643 	EXP 	window1: blendMode = 'avg'
17.7726 	EXP 	window1: blendMode = 'avg'
17.7810 	EXP 	window1: blendMode = 'avg'
17.7892 	EXP 	window1: blendMode = 'avg'
17.7976 	EXP 	window1: blendMode = 'avg'
17.8059 	EXP 	window1: blendMode = 'avg'
17.8143 	EXP 	window1: blendMode = 'avg'
17.8226 	EXP 	window1: blendMode = 'avg'
17.8311 	EXP 	window1: blendMode = 'avg'
17.8393 	EXP 	window1: blendMode = 'avg'
17.8476 	EXP 	window1: blendMode = 'avg'
17.8559 	EXP 	window1: blendMode = 'avg'
17.8643 	EXP 	window1: blendMode = 'avg'
17.8726 	EXP 	window1: blendMode = 'avg'
17.8809 	EXP 	window1: blendMode = 'avg'
17.8894 	EXP 	window1: blendMode = 'avg'
17.8976 	EXP 	window1: blendMode = 'avg'
17.9059 	EXP 	window1: blendMode = 'avg'
17.9143 	EXP 	window1: blendMode = 'avg'
17.9226 	EXP 	window1: blendMode = 'avg'
17.9309 	EXP 	window1: blendMode = 'avg'
17.9393 	EXP 	window1: blendMode = 'avg'
17.9476 	EXP 	window1: blendMode = 'avg'
17.9559 	EXP 	window1: blendMode = 'avg'
17.9643 	EXP 	window1: blendMode = 'avg'
17.9727 	EXP 	window1: blendMode = 'avg'
17.9810 	EXP 	window1: blendMode = 'avg'
17.9893 	EXP 	window1: blendMode = 'avg'
17.9976 	EXP 	window1: blendMode = 'avg'
18.0060 	EXP 	window1: blendMode = 'avg'
18.0143 	EXP 	window1: blendMode = 'avg'
18.0226 	EXP 	window1: blendMode = 'avg'
18.0310 	EXP 	window1: blendMode = 'avg'
18.0393 	EXP 	window1: blendMode = 'avg'
18.0477 	EXP 	window1: blendMode = 'avg'
18.0560 	EXP 	window1: blendMode = 'avg'
18.0643 	EXP 	window1: blendMode = 'avg'
18.0727 	EXP 	window1: blendMode = 'avg'
18.0810 	EXP 	window1: blendMode = 'avg'
18.0893 	EXP 	window1: blendMode = 'avg'
18.0976 	EXP 	window1: blendMode = 'avg'
18.1060 	EXP 	window1: blendMode = 'avg'
18.1143 	EXP 	window1: blendMode = 'avg'
18.1227 	EXP 	window1: blendMode = 'avg'
18.1310 	EXP 	window1: blendMode = 'avg'
18.1394 	EXP 	window1: blendMode = 'avg'
18.1477 	EXP 	window1: blendMode = 'avg'
18.1560 	EXP 	window1: blendMode = 'avg'
18.1643 	EXP 	window1: blendMode = 'avg'
18.1726 	EXP 	window1: blendMode = 'avg'
18.1810 	EXP 	window1: blendMode = 'avg'
18.1893 	EXP 	window1: blendMode = 'avg'
18.1976 	EXP 	window1: blendMode = 'avg'
18.2060 	EXP 	window1: blendMode = 'avg'
18.2143 	EXP 	window1: blendMode = 'avg'
18.2227 	EXP 	window1: blendMode = 'avg'
18.2310 	EXP 	window1: blendMode = 'avg'
18.2393 	EXP 	window1: blendMode = 'avg'
18.2477 	EXP 	window1: blendMode = 'avg'
18.2560 	EXP 	window1: blendMode = 'avg'
18.2644 	EXP 	window1: blendMode = 'avg'
18.2727 	EXP 	window1: blendMode = 'avg'
18.2810 	EXP 	window1: blendMode = 'avg'
18.2894 	EXP 	window1: blendMode = 'avg'
18.2977 	EXP 	window1: blendMode = 'avg'
18.3060 	EXP 	window1: blendMode = 'avg'
18.3144 	EXP 	window1: blendMode = 'avg'
18.3229 	EXP 	window1: blendMode = 'avg'
18.3310 	EXP 	window1: blendMode = 'avg'
18.3395 	EXP 	window1: blendMode = 'avg'
18.3477 	EXP 	window1: blendMode = 'avg'
18.3560 	EXP 	window1: blendMode = 'avg'
18.3644 	EXP 	window1: blendMode = 'avg'
18.3728 	EXP 	window1: blendMode = 'avg'
18.3810 	EXP 	window1: blendMode = 'avg'
18.3893 	EXP 	window1: blendMode = 'avg'
18.3976 	EXP 	window1: blendMode = 'avg'
18.4060 	EXP 	window1: blendMode = 'avg'
18.4144 	EXP 	window1: blendMode = 'avg'
18.4227 	EXP 	window1: blendMode = 'avg'
18.4310 	EXP 	window1: blendMode = 'avg'
18.4394 	EXP 	window1: blendMode = 'avg'
18.4477 	EXP 	window1: blendMode = 'avg'
18.4561 	EXP 	window1: blendMode = 'avg'
18.4644 	EXP 	window1: blendMode = 'avg'
18.4727 	EXP 	window1: blendMode = 'avg'
18.4810 	EXP 	window1: blendMode = 'avg'
18.4894 	EXP 	window1: blendMode = 'avg'
18.4977 	EXP 	window1: blendMode = 'avg'
18.5060 	EXP 	window1: blendMode = 'avg'
18.5145 	EXP 	window1: blendMode = 'avg'
18.5227 	EXP 	window1: blendMode = 'avg'
18.5311 	EXP 	window1: blendMode = 'avg'
18.5394 	EXP 	window1: blendMode = 'avg'
18.5477 	EXP 	window1: blendMode = 'avg'
18.5561 	EXP 	window1: blendMode = 'avg'
18.5644 	EXP 	window1: blendMode = 'avg'
18.5727 	EXP 	window1: blendMode = 'avg'
18.5811 	EXP 	window1: blendMode = 'avg'
18.5895 	EXP 	window1: blendMode = 'avg'
18.5978 	EXP 	window1: blendMode = 'avg'
18.6061 	EXP 	window1: blendMode = 'avg'
18.6145 	EXP 	window1: blendMode = 'avg'
18.6228 	EXP 	window1: blendMode = 'avg'
18.6311 	EXP 	window1: blendMode = 'avg'
18.6394 	EXP 	window1: blendMode = 'avg'
18.6478 	EXP 	window1: blendMode = 'avg'
18.6561 	EXP 	window1: blendMode = 'avg'
18.6644 	EXP 	window1: blendMode = 'avg'
18.6728 	EXP 	window1: blendMode = 'avg'
18.6812 	EXP 	window1: blendMode = 'avg'
18.6895 	EXP 	window1: blendMode = 'avg'
18.6978 	EXP 	window1: blendMode = 'avg'
18.7061 	EXP 	window1: blendMode = 'avg'
18.7145 	EXP 	window1: blendMode = 'avg'
18.7228 	EXP 	window1: blendMode = 'avg'
18.7319 	EXP 	window1: blendMode = 'avg'
18.7396 	EXP 	window1: blendMode = 'avg'
18.7478 	EXP 	window1: blendMode = 'avg'
18.7563 	EXP 	window1: blendMode = 'avg'
18.7646 	EXP 	window1: blendMode = 'avg'
18.7728 	EXP 	window1: blendMode = 'avg'
18.7811 	EXP 	window1: blendMode = 'avg'
18.7894 	EXP 	window1: blendMode = 'avg'
18.7978 	EXP 	window1: blendMode = 'avg'
18.8061 	EXP 	window1: blendMode = 'avg'
18.8145 	EXP 	window1: blendMode = 'avg'
18.8228 	EXP 	window1: blendMode = 'avg'
18.8312 	EXP 	window1: blendMode = 'avg'
18.8395 	EXP 	window1: blendMode = 'avg'
18.8481 	EXP 	window1: blendMode = 'avg'
18.8562 	EXP 	window1: blendMode = 'avg'
18.8645 	EXP 	window1: blendMode = 'avg'
18.8729 	EXP 	window1: blendMode = 'avg'
18.8812 	EXP 	window1: blendMode = 'avg'
18.8895 	EXP 	window1: blendMode = 'avg'
18.8978 	EXP 	window1: blendMode = 'avg'
18.9062 	EXP 	window1: blendMode = 'avg'
18.9145 	EXP 	window1: blendMode = 'avg'
18.9229 	EXP 	window1: blendMode = 'avg'
18.9312 	EXP 	window1: blendMode = 'avg'
18.9395 	EXP 	window1: blendMode = 'avg'
18.9478 	EXP 	window1: blendMode = 'avg'
18.9562 	EXP 	window1: blendMode = 'avg'
18.9645 	EXP 	window1: blendMode = 'avg'
18.9728 	EXP 	window1: blendMode = 'avg'
18.9812 	EXP 	window1: blendMode = 'avg'
18.9895 	EXP 	window1: blendMode = 'avg'
18.9978 	EXP 	window1: blendMode = 'avg'
19.0062 	EXP 	window1: blendMode = 'avg'
19.0145 	EXP 	window1: blendMode = 'avg'
19.0229 	EXP 	window1: blendMode = 'avg'
19.0312 	EXP 	window1: blendMode = 'avg'
19.0395 	EXP 	window1: blendMode = 'avg'
19.0478 	EXP 	window1: blendMode = 'avg'
19.0562 	EXP 	window1: blendMode = 'avg'
19.0645 	EXP 	window1: blendMode = 'avg'
19.0729 	EXP 	window1: blendMode = 'avg'
19.0812 	EXP 	window1: blendMode = 'avg'
19.0895 	EXP 	window1: blendMode = 'avg'
19.0979 	EXP 	window1: blendMode = 'avg'
19.1062 	EXP 	window1: blendMode = 'avg'
19.1145 	EXP 	window1: blendMode = 'avg'
19.1229 	EXP 	window1: blendMode = 'avg'
19.1315 	EXP 	window1: blendMode = 'avg'
19.1396 	EXP 	window1: blendMode = 'avg'
19.1479 	EXP 	window1: blendMode = 'avg'
19.1563 	EXP 	window1: blendMode = 'avg'
19.1645 	EXP 	window1: blendMode = 'avg'
19.1729 	EXP 	window1: blendMode = 'avg'
19.1812 	EXP 	window1: blendMode = 'avg'
19.1895 	EXP 	window1: blendMode = 'avg'
19.1979 	EXP 	window1: blendMode = 'avg'
19.2062 	EXP 	window1: blendMode = 'avg'
19.2146 	EXP 	window1: blendMode = 'avg'
19.2229 	EXP 	window1: blendMode = 'avg'
19.2313 	EXP 	window1: blendMode = 'avg'
19.2395 	EXP 	window1: blendMode = 'avg'
19.2479 	EXP 	window1: blendMode = 'avg'
19.2562 	EXP 	window1: blendMode = 'avg'
19.2646 	EXP 	window1: blendMode = 'avg'
19.2729 	EXP 	window1: blendMode = 'avg'
19.2812 	EXP 	window1: blendMode = 'avg'
19.2895 	EXP 	window1: blendMode = 'avg'
19.2979 	EXP 	window1: blendMode = 'avg'
19.3063 	EXP 	window1: blendMode = 'avg'
19.3146 	EXP 	window1: blendMode = 'avg'
19.3147 	EXP 	Sound  stopped
19.3283 	EXP 	Imported visual_run1_1.xlsx as conditions, 48 conditions, 6 params
19.3285 	EXP 	Created sequence: sequential, trialTypes=48, nReps=1, seed=None
19.3288 	EXP 	New trial (rep=0, index=0): {'word': 1, 'location': 1, 'image': u'M.png', 'repetition': 1, 'trialnum': 1, 'condition': u'S'}
19.3467 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
19.3467 	EXP 	l_block_trial_image: image = u'M.png'
19.3467 	EXP 	l_block_trial_image: autoDraw = True
20.1311 	EXP 	l_block_trial_blank: autoDraw = True
20.1395 	EXP 	l_block_trial_image: autoDraw = False
20.3233 	EXP 	New trial (rep=0, index=1): {'word': 1, 'location': 2, 'image': u'K.png', 'repetition': 1, 'trialnum': 2, 'condition': u'S'}
20.3312 	EXP 	l_block_trial_image: autoDraw = False
20.3312 	EXP 	l_block_trial_blank: autoDraw = False
20.3312 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
20.3312 	EXP 	l_block_trial_image: image = u'K.png'
20.3312 	EXP 	l_block_trial_image: autoDraw = True
21.1230 	EXP 	l_block_trial_blank: autoDraw = True
21.1313 	EXP 	l_block_trial_image: autoDraw = False
21.3151 	EXP 	New trial (rep=0, index=2): {'word': 1, 'location': 3, 'image': u'B.png', 'repetition': 1, 'trialnum': 3, 'condition': u'S'}
21.3240 	EXP 	l_block_trial_image: autoDraw = False
21.3240 	EXP 	l_block_trial_blank: autoDraw = False
21.3240 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
21.3240 	EXP 	l_block_trial_image: image = u'B.png'
21.3240 	EXP 	l_block_trial_image: autoDraw = True
22.1148 	EXP 	l_block_trial_blank: autoDraw = True
22.1232 	EXP 	l_block_trial_image: autoDraw = False
22.3153 	EXP 	New trial (rep=0, index=3): {'word': 2, 'location': 1, 'image': u'A.png', 'repetition': 1, 'trialnum': 4, 'condition': u'S'}
22.3233 	EXP 	l_block_trial_image: autoDraw = False
22.3233 	EXP 	l_block_trial_blank: autoDraw = False
22.3233 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
22.3233 	EXP 	l_block_trial_image: image = u'A.png'
22.3233 	EXP 	l_block_trial_image: autoDraw = True
23.1150 	EXP 	l_block_trial_blank: autoDraw = True
23.1234 	EXP 	l_block_trial_image: autoDraw = False
23.3155 	EXP 	New trial (rep=0, index=4): {'word': 2, 'location': 2, 'image': u'J.png', 'repetition': 1, 'trialnum': 5, 'condition': u'S'}
23.3234 	EXP 	l_block_trial_image: autoDraw = False
23.3234 	EXP 	l_block_trial_blank: autoDraw = False
23.3234 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
23.3234 	EXP 	l_block_trial_image: image = u'J.png'
23.3234 	EXP 	l_block_trial_image: autoDraw = True
24.1154 	EXP 	l_block_trial_blank: autoDraw = True
24.1236 	EXP 	l_block_trial_image: autoDraw = False
24.3156 	EXP 	New trial (rep=0, index=5): {'word': 2, 'location': 3, 'image': u'F.png', 'repetition': 1, 'trialnum': 6, 'condition': u'S'}
24.3236 	EXP 	l_block_trial_image: autoDraw = False
24.3236 	EXP 	l_block_trial_blank: autoDraw = False
24.3236 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
24.3236 	EXP 	l_block_trial_image: image = u'F.png'
24.3236 	EXP 	l_block_trial_image: autoDraw = True
24.8655 	DATA 	Keypress: 4
25.1154 	EXP 	l_block_trial_blank: autoDraw = True
25.1237 	EXP 	l_block_trial_image: autoDraw = False
25.3159 	EXP 	New trial (rep=0, index=6): {'word': 3, 'location': 1, 'image': u'D.png', 'repetition': 1, 'trialnum': 7, 'condition': u'S'}
25.3238 	EXP 	l_block_trial_image: autoDraw = False
25.3238 	EXP 	l_block_trial_blank: autoDraw = False
25.3238 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
25.3238 	EXP 	l_block_trial_image: image = u'D.png'
25.3238 	EXP 	l_block_trial_image: autoDraw = True
26.1156 	EXP 	l_block_trial_blank: autoDraw = True
26.1239 	EXP 	l_block_trial_image: autoDraw = False
26.3161 	EXP 	New trial (rep=0, index=7): {'word': 3, 'location': 2, 'image': u'G.png', 'repetition': 1, 'trialnum': 8, 'condition': u'S'}
26.3239 	EXP 	l_block_trial_image: autoDraw = False
26.3239 	EXP 	l_block_trial_blank: autoDraw = False
26.3239 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
26.3239 	EXP 	l_block_trial_image: image = u'G.png'
26.3239 	EXP 	l_block_trial_image: autoDraw = True
27.1158 	EXP 	l_block_trial_blank: autoDraw = True
27.1241 	EXP 	l_block_trial_image: autoDraw = False
27.3162 	EXP 	New trial (rep=0, index=8): {'word': 3, 'location': 3, 'image': u'C.png', 'repetition': 1, 'trialnum': 9, 'condition': u'S'}
27.3241 	EXP 	l_block_trial_image: autoDraw = False
27.3241 	EXP 	l_block_trial_blank: autoDraw = False
27.3241 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
27.3241 	EXP 	l_block_trial_image: image = u'C.png'
27.3241 	EXP 	l_block_trial_image: autoDraw = True
28.1161 	EXP 	l_block_trial_blank: autoDraw = True
28.1243 	EXP 	l_block_trial_image: autoDraw = False
28.3164 	EXP 	New trial (rep=0, index=9): {'word': 1, 'location': 1, 'image': u'M.png', 'repetition': 2, 'trialnum': 10, 'condition': u'S'}
28.3243 	EXP 	l_block_trial_image: autoDraw = False
28.3243 	EXP 	l_block_trial_blank: autoDraw = False
28.3243 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
28.3243 	EXP 	l_block_trial_image: image = u'M.png'
28.3243 	EXP 	l_block_trial_image: autoDraw = True
29.1161 	EXP 	l_block_trial_blank: autoDraw = True
29.1245 	EXP 	l_block_trial_image: autoDraw = False
29.3165 	EXP 	New trial (rep=0, index=10): {'word': 1, 'location': 2, 'image': u'K.png', 'repetition': 2, 'trialnum': 11, 'condition': u'S'}
29.3245 	EXP 	l_block_trial_image: autoDraw = False
29.3245 	EXP 	l_block_trial_blank: autoDraw = False
29.3245 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
29.3245 	EXP 	l_block_trial_image: image = u'K.png'
29.3245 	EXP 	l_block_trial_image: autoDraw = True
30.1163 	EXP 	l_block_trial_blank: autoDraw = True
30.1246 	EXP 	l_block_trial_image: autoDraw = False
30.3167 	EXP 	New trial (rep=0, index=11): {'word': 1, 'location': 3, 'image': u'B.png', 'repetition': 2, 'trialnum': 12, 'condition': u'S'}
30.3247 	EXP 	l_block_trial_image: autoDraw = False
30.3247 	EXP 	l_block_trial_blank: autoDraw = False
30.3247 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
30.3247 	EXP 	l_block_trial_image: image = u'B.png'
30.3247 	EXP 	l_block_trial_image: autoDraw = True
31.1165 	EXP 	l_block_trial_blank: autoDraw = True
31.1248 	EXP 	l_block_trial_image: autoDraw = False
31.3169 	EXP 	New trial (rep=0, index=12): {'word': 4, 'location': 1, 'image': u'E.png', 'repetition': 1, 'trialnum': 13, 'condition': u'S'}
31.3249 	EXP 	l_block_trial_image: autoDraw = False
31.3249 	EXP 	l_block_trial_blank: autoDraw = False
31.3249 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
31.3249 	EXP 	l_block_trial_image: image = u'E.png'
31.3249 	EXP 	l_block_trial_image: autoDraw = True
32.1167 	EXP 	l_block_trial_blank: autoDraw = True
32.1250 	EXP 	l_block_trial_image: autoDraw = False
32.3171 	EXP 	New trial (rep=0, index=13): {'word': 4, 'location': 2, 'image': u'L.png', 'repetition': 1, 'trialnum': 14, 'condition': u'S'}
32.3250 	EXP 	l_block_trial_image: autoDraw = False
32.3250 	EXP 	l_block_trial_blank: autoDraw = False
32.3250 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
32.3250 	EXP 	l_block_trial_image: image = u'L.png'
32.3250 	EXP 	l_block_trial_image: autoDraw = True
33.1169 	EXP 	l_block_trial_blank: autoDraw = True
33.1252 	EXP 	l_block_trial_image: autoDraw = False
33.3173 	EXP 	New trial (rep=0, index=14): {'word': 4, 'location': 3, 'image': u'H.png', 'repetition': 1, 'trialnum': 15, 'condition': u'S'}
33.3253 	EXP 	l_block_trial_image: autoDraw = False
33.3253 	EXP 	l_block_trial_blank: autoDraw = False
33.3253 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
33.3253 	EXP 	l_block_trial_image: image = u'H.png'
33.3253 	EXP 	l_block_trial_image: autoDraw = True
34.1170 	EXP 	l_block_trial_blank: autoDraw = True
34.1254 	EXP 	l_block_trial_image: autoDraw = False
34.3175 	EXP 	New trial (rep=0, index=15): {'word': 2, 'location': 1, 'image': u'A.png', 'repetition': 2, 'trialnum': 16, 'condition': u'S'}
34.3254 	EXP 	l_block_trial_image: autoDraw = False
34.3254 	EXP 	l_block_trial_blank: autoDraw = False
34.3254 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
34.3254 	EXP 	l_block_trial_image: image = u'A.png'
34.3254 	EXP 	l_block_trial_image: autoDraw = True
35.1172 	EXP 	l_block_trial_blank: autoDraw = True
35.1256 	EXP 	l_block_trial_image: autoDraw = False
35.3177 	EXP 	New trial (rep=0, index=16): {'word': 2, 'location': 2, 'image': u'J.png', 'repetition': 2, 'trialnum': 17, 'condition': u'S'}
35.3256 	EXP 	l_block_trial_image: autoDraw = False
35.3256 	EXP 	l_block_trial_blank: autoDraw = False
35.3256 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
35.3256 	EXP 	l_block_trial_image: image = u'J.png'
35.3256 	EXP 	l_block_trial_image: autoDraw = True
36.1174 	EXP 	l_block_trial_blank: autoDraw = True
36.1257 	EXP 	l_block_trial_image: autoDraw = False
36.3178 	EXP 	New trial (rep=0, index=17): {'word': 2, 'location': 3, 'image': u'F.png', 'repetition': 2, 'trialnum': 18, 'condition': u'S'}
36.3258 	EXP 	l_block_trial_image: autoDraw = False
36.3258 	EXP 	l_block_trial_blank: autoDraw = False
36.3258 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
36.3258 	EXP 	l_block_trial_image: image = u'F.png'
36.3258 	EXP 	l_block_trial_image: autoDraw = True
36.7761 	DATA 	Keypress: 3
37.1176 	EXP 	l_block_trial_blank: autoDraw = True
37.1259 	EXP 	l_block_trial_image: autoDraw = False
37.3180 	EXP 	New trial (rep=0, index=18): {'word': 3, 'location': 1, 'image': u'D.png', 'repetition': 2, 'trialnum': 19, 'condition': u'S'}
37.3260 	EXP 	l_block_trial_image: autoDraw = False
37.3260 	EXP 	l_block_trial_blank: autoDraw = False
37.3260 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
37.3260 	EXP 	l_block_trial_image: image = u'D.png'
37.3260 	EXP 	l_block_trial_image: autoDraw = True
38.1178 	EXP 	l_block_trial_blank: autoDraw = True
38.1261 	EXP 	l_block_trial_image: autoDraw = False
38.3182 	EXP 	New trial (rep=0, index=19): {'word': 3, 'location': 2, 'image': u'G.png', 'repetition': 2, 'trialnum': 20, 'condition': u'S'}
38.3261 	EXP 	l_block_trial_image: autoDraw = False
38.3261 	EXP 	l_block_trial_blank: autoDraw = False
38.3261 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
38.3261 	EXP 	l_block_trial_image: image = u'G.png'
38.3261 	EXP 	l_block_trial_image: autoDraw = True
39.1179 	EXP 	l_block_trial_blank: autoDraw = True
39.1263 	EXP 	l_block_trial_image: autoDraw = False
39.3184 	EXP 	New trial (rep=0, index=20): {'word': 3, 'location': 3, 'image': u'C.png', 'repetition': 2, 'trialnum': 21, 'condition': u'S'}
39.3264 	EXP 	l_block_trial_image: autoDraw = False
39.3264 	EXP 	l_block_trial_blank: autoDraw = False
39.3264 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
39.3264 	EXP 	l_block_trial_image: image = u'C.png'
39.3264 	EXP 	l_block_trial_image: autoDraw = True
40.1181 	EXP 	l_block_trial_blank: autoDraw = True
40.1265 	EXP 	l_block_trial_image: autoDraw = False
40.3186 	EXP 	New trial (rep=0, index=21): {'word': 1, 'location': 1, 'image': u'M.png', 'repetition': 3, 'trialnum': 22, 'condition': u'S'}
40.3265 	EXP 	l_block_trial_image: autoDraw = False
40.3265 	EXP 	l_block_trial_blank: autoDraw = False
40.3265 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
40.3265 	EXP 	l_block_trial_image: image = u'M.png'
40.3265 	EXP 	l_block_trial_image: autoDraw = True
41.1183 	EXP 	l_block_trial_blank: autoDraw = True
41.1267 	EXP 	l_block_trial_image: autoDraw = False
41.3187 	EXP 	New trial (rep=0, index=22): {'word': 1, 'location': 2, 'image': u'K.png', 'repetition': 3, 'trialnum': 23, 'condition': u'S'}
