"","ans","subj","key","trial_order","corr","triplet_type","triplet_order","tone_triplet"
"1534","1","blast_c_409",2,30,0,"C",2,"tone2B_4C_1A"
"1535","2","blast_c_409",1,31,0,"D",1,"tone4B_2C_3A"
"1536","1","blast_c_409",1,32,1,"A",1,"tone1B_3C_2A"
"1537","2","blast_c_420",2,1,1,"D",2,"tone4B_2C_3A"
"1538","1","blast_c_420",1,2,1,"A",1,"tone1B_3C_2A"
"1539","1","blast_c_420",2,3,0,"B",2,"tone3B_1C_4A"
"1540","1","blast_c_420",1,4,1,"C",1,"tone2B_4C_1A"
"1541","2","blast_c_420",2,5,1,"A",2,"tone1B_3C_2A"
"1542","1","blast_c_420",1,6,1,"B",1,"tone3B_1C_4A"
"1543","2","blast_c_420",1,7,0,"D",1,"tone4B_2C_3A"
"1544","2","blast_c_420",2,8,1,"C",2,"tone2B_4C_1A"
"1545","2","blast_c_420",2,9,1,"A",2,"tone1B_3C_2A"
"1546","2","blast_c_420",1,10,0,"C",1,"tone2B_4C_1A"
"1547","2","blast_c_420",2,11,1,"B",2,"tone3B_1C_4A"
"1548","1","blast_c_420",2,12,0,"D",2,"tone4B_2C_3A"
"1549","1","blast_c_420",1,13,1,"C",1,"tone2B_4C_1A"
"1550","1","blast_c_420",2,14,0,"D",2,"tone4B_2C_3A"
"1551","2","blast_c_420",1,15,0,"B",1,"tone3B_1C_4A"
"1552","1","blast_c_420",1,16,1,"A",1,"tone1B_3C_2A"
"1553","2","blast_c_420",2,17,1,"B",2,"tone3B_1C_4A"
"1554","1","blast_c_420",1,18,1,"D",1,"tone4B_2C_3A"
"1555","2","blast_c_420",2,19,1,"C",2,"tone2B_4C_1A"
"1556","1","blast_c_420",1,20,1,"A",1,"tone1B_3C_2A"
"1557","2","blast_c_420",2,21,1,"D",2,"tone4B_2C_3A"
"1558","1","blast_c_420",1,22,1,"C",1,"tone2B_4C_1A"
"1559","2","blast_c_420",2,23,1,"A",2,"tone1B_3C_2A"
"1560","1","blast_c_420",1,24,1,"B",1,"tone3B_1C_4A"
"1561","2","blast_c_420",2,25,1,"A",2,"tone1B_3C_2A"
"1562","2","blast_c_420",2,26,1,"C",2,"tone2B_4C_1A"
"1563","1","blast_c_420",1,27,1,"B",1,"tone3B_1C_4A"
"1564","1","blast_c_420",1,28,1,"D",1,"tone4B_2C_3A"
"1565","1","blast_c_420",2,29,0,"B",2,"tone3B_1C_4A"
"1566","2","blast_c_420",2,30,1,"C",2,"tone2B_4C_1A"
"1567","1","blast_c_420",1,31,1,"D",1,"tone4B_2C_3A"
"1568","1","blast_c_420",1,32,1,"A",1,"tone1B_3C_2A"
"1569","2","blast_c_427",2,1,1,"D",2,"tone4B_2C_3A"
"1570","1","blast_c_427",1,2,1,"A",1,"tone1B_3C_2A"
"1571","2","blast_c_427",2,3,1,"B",2,"tone3B_1C_4A"
"1572","1","blast_c_427",1,4,1,"C",1,"tone2B_4C_1A"
"1573","2","blast_c_427",2,5,1,"A",2,"tone1B_3C_2A"
"1574","2","blast_c_427",1,6,0,"B",1,"tone3B_1C_4A"
"1575","1","blast_c_427",1,7,1,"D",1,"tone4B_2C_3A"
"1576","2","blast_c_427",2,8,1,"C",2,"tone2B_4C_1A"
"1577","1","blast_c_427",2,9,0,"A",2,"tone1B_3C_2A"
"1578","1","blast_c_427",1,10,1,"C",1,"tone2B_4C_1A"
"1579","2","blast_c_427",2,11,1,"B",2,"tone3B_1C_4A"
"1580","1","blast_c_427",2,12,0,"D",2,"tone4B_2C_3A"
"1581","1","blast_c_427",1,13,1,"C",1,"tone2B_4C_1A"
"1582","2","blast_c_427",2,14,1,"D",2,"tone4B_2C_3A"
"1583","1","blast_c_427",1,15,1,"B",1,"tone3B_1C_4A"
"1584","1","blast_c_427",1,16,1,"A",1,"tone1B_3C_2A"
"1585","2","blast_c_427",2,17,1,"B",2,"tone3B_1C_4A"
"1586","1","blast_c_427",1,18,1,"D",1,"tone4B_2C_3A"
"1587","1","blast_c_427",2,19,0,"C",2,"tone2B_4C_1A"
"1588","2","blast_c_427",1,20,0,"A",1,"tone1B_3C_2A"
"1589","1","blast_c_427",2,21,0,"D",2,"tone4B_2C_3A"
"1590","2","blast_c_427",1,22,0,"C",1,"tone2B_4C_1A"
"1591","1","blast_c_427",2,23,0,"A",2,"tone1B_3C_2A"
"1592","2","blast_c_427",1,24,0,"B",1,"tone3B_1C_4A"
"1593","1","blast_c_427",2,25,0,"A",2,"tone1B_3C_2A"
"1594","1","blast_c_427",2,26,0,"C",2,"tone2B_4C_1A"
"1595","2","blast_c_427",1,27,0,"B",1,"tone3B_1C_4A"
"1596","1","blast_c_427",1,28,1,"D",1,"tone4B_2C_3A"
"1597","2","blast_c_427",2,29,1,"B",2,"tone3B_1C_4A"
"1598","2","blast_c_427",2,30,1,"C",2,"tone2B_4C_1A"
"1599","1","blast_c_427",1,31,1,"D",1,"tone4B_2C_3A"
"1600","1","blast_c_427",1,32,1,"A",1,"tone1B_3C_2A"
"1601","2","blast_c_428",2,1,1,"D",2,"tone4B_2C_3A"
"1602","1","blast_c_428",1,2,1,"A",1,"tone1B_3C_2A"
"1603","2","blast_c_428",2,3,1,"B",2,"tone3B_1C_4A"
"1604","2","blast_c_428",1,4,0,"C",1,"tone2B_4C_1A"
"1605","2","blast_c_428",2,5,1,"A",2,"tone1B_3C_2A"
"1606","2","blast_c_428",1,6,0,"B",1,"tone3B_1C_4A"
"1607","2","blast_c_428",1,7,0,"D",1,"tone4B_2C_3A"
"1608","1","blast_c_428",2,8,0,"C",2,"tone2B_4C_1A"
"1609","2","blast_c_428",2,9,1,"A",2,"tone1B_3C_2A"
"1610","2","blast_c_428",1,10,0,"C",1,"tone2B_4C_1A"
"1611","2","blast_c_428",2,11,1,"B",2,"tone3B_1C_4A"
"1612","2","blast_c_428",2,12,1,"D",2,"tone4B_2C_3A"
"1613","2","blast_c_428",1,13,0,"C",1,"tone2B_4C_1A"
"1614","2","blast_c_428",2,14,1,"D",2,"tone4B_2C_3A"
"1615","2","blast_c_428",1,15,0,"B",1,"tone3B_1C_4A"
"1616","2","blast_c_428",1,16,0,"A",1,"tone1B_3C_2A"
"1617","2","blast_c_428",2,17,1,"B",2,"tone3B_1C_4A"
"1618","2","blast_c_428",1,18,0,"D",1,"tone4B_2C_3A"
"1619","2","blast_c_428",2,19,1,"C",2,"tone2B_4C_1A"
"1620","2","blast_c_428",1,20,0,"A",1,"tone1B_3C_2A"
"1621","2","blast_c_428",2,21,1,"D",2,"tone4B_2C_3A"
"1622","2","blast_c_428",1,22,0,"C",1,"tone2B_4C_1A"
"1623","2","blast_c_428",2,23,1,"A",2,"tone1B_3C_2A"
"1624","2","blast_c_428",1,24,0,"B",1,"tone3B_1C_4A"
"1625","2","blast_c_428",2,25,1,"A",2,"tone1B_3C_2A"
"1626","2","blast_c_428",2,26,1,"C",2,"tone2B_4C_1A"
"1627","2","blast_c_428",1,27,0,"B",1,"tone3B_1C_4A"
"1628","2","blast_c_428",1,28,0,"D",1,"tone4B_2C_3A"
"1629","2","blast_c_428",2,29,1,"B",2,"tone3B_1C_4A"
"1630","2","blast_c_428",2,30,1,"C",2,"tone2B_4C_1A"
"1631","2","blast_c_428",1,31,0,"D",1,"tone4B_2C_3A"
"1632","2","blast_c_428",1,32,0,"A",1,"tone1B_3C_2A"
"1633","1","blast_c_429",2,1,0,"D",2,"tone4B_2C_3A"
"1634","2","blast_c_429",1,2,0,"A",1,"tone1B_3C_2A"
"1635","2","blast_c_429",2,3,1,"B",2,"tone3B_1C_4A"
"1636","2","blast_c_429",1,4,0,"C",1,"tone2B_4C_1A"
"1637","2","blast_c_429",2,5,1,"A",2,"tone1B_3C_2A"
"1638","2","blast_c_429",1,6,0,"B",1,"tone3B_1C_4A"
"1639","1","blast_c_429",1,7,1,"D",1,"tone4B_2C_3A"
"1640","2","blast_c_429",2,8,1,"C",2,"tone2B_4C_1A"
"1641","1","blast_c_429",2,9,0,"A",2,"tone1B_3C_2A"
"1642","2","blast_c_429",1,10,0,"C",1,"tone2B_4C_1A"
"1643","1","blast_c_429",2,11,0,"B",2,"tone3B_1C_4A"
"1644","1","blast_c_429",2,12,0,"D",2,"tone4B_2C_3A"
"1645","2","blast_c_429",1,13,0,"C",1,"tone2B_4C_1A"
"1646","1","blast_c_429",2,14,0,"D",2,"tone4B_2C_3A"
"1647","1","blast_c_429",1,15,1,"B",1,"tone3B_1C_4A"
"1648","2","blast_c_429",1,16,0,"A",1,"tone1B_3C_2A"
"1649","2","blast_c_429",2,17,1,"B",2,"tone3B_1C_4A"
"1650","2","blast_c_429",1,18,0,"D",1,"tone4B_2C_3A"
"1651","1","blast_c_429",2,19,0,"C",2,"tone2B_4C_1A"
"1652","1","blast_c_429",1,20,1,"A",1,"tone1B_3C_2A"
"1653","1","blast_c_429",2,21,0,"D",2,"tone4B_2C_3A"
"1654","2","blast_c_429",1,22,0,"C",1,"tone2B_4C_1A"
"1655","1","blast_c_429",2,23,0,"A",2,"tone1B_3C_2A"
"1656","1","blast_c_429",1,24,1,"B",1,"tone3B_1C_4A"
"1657","1","blast_c_429",2,25,0,"A",2,"tone1B_3C_2A"
"1658","1","blast_c_429",2,26,0,"C",2,"tone2B_4C_1A"
"1659","1","blast_c_429",1,27,1,"B",1,"tone3B_1C_4A"
"1660","2","blast_c_429",1,28,0,"D",1,"tone4B_2C_3A"
"1661","2","blast_c_429",2,29,1,"B",2,"tone3B_1C_4A"
"1662","1","blast_c_429",2,30,0,"C",2,"tone2B_4C_1A"
"1663","1","blast_c_429",1,31,1,"D",1,"tone4B_2C_3A"
"1664","1","blast_c_429",1,32,1,"A",1,"tone1B_3C_2A"
"1665","1","blast_c_438",2,1,0,"D",2,"tone4B_2C_3A"
"1666","2","blast_c_438",1,2,0,"A",1,"tone1B_3C_2A"
"1667","1","blast_c_438",2,3,0,"B",2,"tone3B_1C_4A"
"1668","2","blast_c_438",1,4,0,"C",1,"tone2B_4C_1A"
"1669","1","blast_c_438",2,5,0,"A",2,"tone1B_3C_2A"
"1670","2","blast_c_438",1,6,0,"B",1,"tone3B_1C_4A"
"1671","1","blast_c_438",1,7,1,"D",1,"tone4B_2C_3A"
"1672","1","blast_c_438",2,8,0,"C",2,"tone2B_4C_1A"
"1673","1","blast_c_438",2,9,0,"A",2,"tone1B_3C_2A"
"1674","1","blast_c_438",1,10,1,"C",1,"tone2B_4C_1A"
"1675","1","blast_c_438",2,11,0,"B",2,"tone3B_1C_4A"
"1676","2","blast_c_438",2,12,1,"D",2,"tone4B_2C_3A"
"1677","1","blast_c_438",1,13,1,"C",1,"tone2B_4C_1A"
"1678","2","blast_c_438",2,14,1,"D",2,"tone4B_2C_3A"
"1679","2","blast_c_438",1,15,0,"B",1,"tone3B_1C_4A"
"1680","1","blast_c_438",1,16,1,"A",1,"tone1B_3C_2A"
"1681","2","blast_c_438",2,17,1,"B",2,"tone3B_1C_4A"
"1682","1","blast_c_438",1,18,1,"D",1,"tone4B_2C_3A"
"1683","1","blast_c_438",2,19,0,"C",2,"tone2B_4C_1A"
"1684","1","blast_c_438",1,20,1,"A",1,"tone1B_3C_2A"
"1685","2","blast_c_438",2,21,1,"D",2,"tone4B_2C_3A"
"1686","1","blast_c_438",1,22,1,"C",1,"tone2B_4C_1A"
"1687","2","blast_c_438",2,23,1,"A",2,"tone1B_3C_2A"
"1688","2","blast_c_438",1,24,0,"B",1,"tone3B_1C_4A"
"1689","1","blast_c_438",2,25,0,"A",2,"tone1B_3C_2A"
"1690","1","blast_c_438",2,26,0,"C",2,"tone2B_4C_1A"
"1691","1","blast_c_438",1,27,1,"B",1,"tone3B_1C_4A"
"1692","1","blast_c_438",1,28,1,"D",1,"tone4B_2C_3A"
"1693","2","blast_c_438",2,29,1,"B",2,"tone3B_1C_4A"
"1694","1","blast_c_438",2,30,0,"C",2,"tone2B_4C_1A"
"1695","2","blast_c_438",1,31,0,"D",1,"tone4B_2C_3A"
"1696","1","blast_c_438",1,32,1,"A",1,"tone1B_3C_2A"
"1697","1","blast_c_439",2,1,0,"D",2,"tone4B_2C_3A"
"1698","1","blast_c_439",1,2,1,"A",1,"tone1B_3C_2A"
"1699","2","blast_c_439",2,3,1,"B",2,"tone3B_1C_4A"
"1700","1","blast_c_439",1,4,1,"C",1,"tone2B_4C_1A"
"1701","1","blast_c_439",2,5,0,"A",2,"tone1B_3C_2A"
"1702","2","blast_c_439",1,6,0,"B",1,"tone3B_1C_4A"
"1703","2","blast_c_439",1,7,0,"D",1,"tone4B_2C_3A"
"1704","2","blast_c_439",2,8,1,"C",2,"tone2B_4C_1A"
"1705","1","blast_c_439",2,9,0,"A",2,"tone1B_3C_2A"
"1706","1","blast_c_439",1,10,1,"C",1,"tone2B_4C_1A"
"1707","2","blast_c_439",2,11,1,"B",2,"tone3B_1C_4A"
"1708","1","blast_c_439",2,12,0,"D",2,"tone4B_2C_3A"
"1709","2","blast_c_439",1,13,0,"C",1,"tone2B_4C_1A"
"1710","1","blast_c_439",2,14,0,"D",2,"tone4B_2C_3A"
"1711","2","blast_c_439",1,15,0,"B",1,"tone3B_1C_4A"
"1712","1","blast_c_439",1,16,1,"A",1,"tone1B_3C_2A"
"1713","2","blast_c_439",2,17,1,"B",2,"tone3B_1C_4A"
"1714","1","blast_c_439",1,18,1,"D",1,"tone4B_2C_3A"
"1715","1","blast_c_439",2,19,0,"C",2,"tone2B_4C_1A"
"1716","2","blast_c_439",1,20,0,"A",1,"tone1B_3C_2A"
"1717","2","blast_c_439",2,21,1,"D",2,"tone4B_2C_3A"
"1718","1","blast_c_439",1,22,1,"C",1,"tone2B_4C_1A"
"1719","2","blast_c_439",2,23,1,"A",2,"tone1B_3C_2A"
"1720","2","blast_c_439",1,24,0,"B",1,"tone3B_1C_4A"
"1721","2","blast_c_439",2,25,1,"A",2,"tone1B_3C_2A"
"1722","1","blast_c_439",2,26,0,"C",2,"tone2B_4C_1A"
"1723","2","blast_c_439",1,27,0,"B",1,"tone3B_1C_4A"
"1724","1","blast_c_439",1,28,1,"D",1,"tone4B_2C_3A"
"1725","2","blast_c_439",2,29,1,"B",2,"tone3B_1C_4A"
"1726","2","blast_c_439",2,30,1,"C",2,"tone2B_4C_1A"
"1727","2","blast_c_439",1,31,0,"D",1,"tone4B_2C_3A"
"1728","2","blast_c_439",1,32,0,"A",1,"tone1B_3C_2A"
"1729","1","blast_c_440",2,1,0,"D",2,"tone4B_2C_3A"
"1730","2","blast_c_440",1,2,0,"A",1,"tone1B_3C_2A"
"1731","1","blast_c_440",2,3,0,"B",2,"tone3B_1C_4A"
"1732","1","blast_c_440",1,4,1,"C",1,"tone2B_4C_1A"
"1733","2","blast_c_440",2,5,1,"A",2,"tone1B_3C_2A"
"1734","2","blast_c_440",1,6,0,"B",1,"tone3B_1C_4A"
"1735","1","blast_c_440",1,7,1,"D",1,"tone4B_2C_3A"
"1736","2","blast_c_440",2,8,1,"C",2,"tone2B_4C_1A"
"1737","2","blast_c_440",2,9,1,"A",2,"tone1B_3C_2A"
"1738","2","blast_c_440",1,10,0,"C",1,"tone2B_4C_1A"
"1739","2","blast_c_440",2,11,1,"B",2,"tone3B_1C_4A"
"1740","1","blast_c_440",2,12,0,"D",2,"tone4B_2C_3A"
"1741","2","blast_c_440",1,13,0,"C",1,"tone2B_4C_1A"
"1742","2","blast_c_440",2,14,1,"D",2,"tone4B_2C_3A"
"1743","1","blast_c_440",1,15,1,"B",1,"tone3B_1C_4A"
"1744","2","blast_c_440",1,16,0,"A",1,"tone1B_3C_2A"
"1745","2","blast_c_440",2,17,1,"B",2,"tone3B_1C_4A"
"1746","1","blast_c_440",1,18,1,"D",1,"tone4B_2C_3A"
"1747","1","blast_c_440",2,19,0,"C",2,"tone2B_4C_1A"
"1748","2","blast_c_440",1,20,0,"A",1,"tone1B_3C_2A"
"1749","2","blast_c_440",2,21,1,"D",2,"tone4B_2C_3A"
"1750","2","blast_c_440",1,22,0,"C",1,"tone2B_4C_1A"
"1751","1","blast_c_440",2,23,0,"A",2,"tone1B_3C_2A"
"1752","1","blast_c_440",1,24,1,"B",1,"tone3B_1C_4A"
"1753","1","blast_c_440",2,25,0,"A",2,"tone1B_3C_2A"
"1754","2","blast_c_440",2,26,1,"C",2,"tone2B_4C_1A"
"1755","1","blast_c_440",1,27,1,"B",1,"tone3B_1C_4A"
"1756","2","blast_c_440",1,28,0,"D",1,"tone4B_2C_3A"
"1757","1","blast_c_440",2,29,0,"B",2,"tone3B_1C_4A"
"1758","1","blast_c_440",2,30,0,"C",2,"tone2B_4C_1A"
"1759","1","blast_c_440",1,31,1,"D",1,"tone4B_2C_3A"
"1760","2","blast_c_440",1,32,0,"A",1,"tone1B_3C_2A"
"1761","2","blast_c_444",2,1,1,"D",2,"tone4B_2C_3A"
"1762","1","blast_c_444",1,2,1,"A",1,"tone1B_3C_2A"
"1763","1","blast_c_444",2,3,0,"B",2,"tone3B_1C_4A"
"1764","2","blast_c_444",1,4,0,"C",1,"tone2B_4C_1A"
"1765","1","blast_c_444",2,5,0,"A",2,"tone1B_3C_2A"
"1766","2","blast_c_444",1,6,0,"B",1,"tone3B_1C_4A"
"1767","2","blast_c_444",1,7,0,"D",1,"tone4B_2C_3A"
"1768","2","blast_c_444",2,8,1,"C",2,"tone2B_4C_1A"
"1769","1","blast_c_444",2,9,0,"A",2,"tone1B_3C_2A"
"1770","2","blast_c_444",1,10,0,"C",1,"tone2B_4C_1A"
"1771","2","blast_c_444",2,11,1,"B",2,"tone3B_1C_4A"
"1772","1","blast_c_444",2,12,0,"D",2,"tone4B_2C_3A"
"1773","1","blast_c_444",1,13,1,"C",1,"tone2B_4C_1A"
"1774","2","blast_c_444",2,14,1,"D",2,"tone4B_2C_3A"
"1775","1","blast_c_444",1,15,1,"B",1,"tone3B_1C_4A"
"1776","2","blast_c_444",1,16,0,"A",1,"tone1B_3C_2A"
"1777","1","blast_c_444",2,17,0,"B",2,"tone3B_1C_4A"
"1778","1","blast_c_444",1,18,1,"D",1,"tone4B_2C_3A"
"1779","2","blast_c_444",2,19,1,"C",2,"tone2B_4C_1A"
"1780","1","blast_c_444",1,20,1,"A",1,"tone1B_3C_2A"
"1781","2","blast_c_444",2,21,1,"D",2,"tone4B_2C_3A"
"1782","1","blast_c_444",1,22,1,"C",1,"tone2B_4C_1A"
"1783","2","blast_c_444",2,23,1,"A",2,"tone1B_3C_2A"
"1784","2","blast_c_444",1,24,0,"B",1,"tone3B_1C_4A"
"1785","1","blast_c_444",2,25,0,"A",2,"tone1B_3C_2A"
"1786","1","blast_c_444",2,26,0,"C",2,"tone2B_4C_1A"
"1787","1","blast_c_444",1,27,1,"B",1,"tone3B_1C_4A"
"1788","1","blast_c_444",1,28,1,"D",1,"tone4B_2C_3A"
"1789","1","blast_c_444",2,29,0,"B",2,"tone3B_1C_4A"
"1790","2","blast_c_444",2,30,1,"C",2,"tone2B_4C_1A"
"1791","1","blast_c_444",1,31,1,"D",1,"tone4B_2C_3A"
"1792","2","blast_c_444",1,32,0,"A",1,"tone1B_3C_2A"
"1793","1","blast_c_451",2,1,0,"D",2,"tone4B_2C_3A"
"1794","1","blast_c_451",1,2,1,"A",1,"tone1B_3C_2A"
"1795","2","blast_c_451",2,3,1,"B",2,"tone3B_1C_4A"
"1796","1","blast_c_451",1,4,1,"C",1,"tone2B_4C_1A"
"1797","2","blast_c_451",2,5,1,"A",2,"tone1B_3C_2A"
"1798","1","blast_c_451",1,6,1,"B",1,"tone3B_1C_4A"
"1799","1","blast_c_451",1,7,1,"D",1,"tone4B_2C_3A"
"1800","2","blast_c_451",2,8,1,"C",2,"tone2B_4C_1A"
"1801","2","blast_c_451",2,9,1,"A",2,"tone1B_3C_2A"
"1802","1","blast_c_451",1,10,1,"C",1,"tone2B_4C_1A"
"1803","2","blast_c_451",2,11,1,"B",2,"tone3B_1C_4A"
"1804","2","blast_c_451",2,12,1,"D",2,"tone4B_2C_3A"
"1805","1","blast_c_451",1,13,1,"C",1,"tone2B_4C_1A"
"1806","2","blast_c_451",2,14,1,"D",2,"tone4B_2C_3A"
"1807","1","blast_c_451",1,15,1,"B",1,"tone3B_1C_4A"
"1808","1","blast_c_451",1,16,1,"A",1,"tone1B_3C_2A"
"1809","2","blast_c_451",2,17,1,"B",2,"tone3B_1C_4A"
"1810","2","blast_c_451",1,18,0,"D",1,"tone4B_2C_3A"
"1811","1","blast_c_451",2,19,0,"C",2,"tone2B_4C_1A"
"1812","1","blast_c_451",1,20,1,"A",1,"tone1B_3C_2A"
"1813","2","blast_c_451",2,21,1,"D",2,"tone4B_2C_3A"
"1814","1","blast_c_451",1,22,1,"C",1,"tone2B_4C_1A"
"1815","2","blast_c_451",2,23,1,"A",2,"tone1B_3C_2A"
"1816","1","blast_c_451",1,24,1,"B",1,"tone3B_1C_4A"
"1817","2","blast_c_451",2,25,1,"A",2,"tone1B_3C_2A"
"1818","2","blast_c_451",2,26,1,"C",2,"tone2B_4C_1A"
"1819","1","blast_c_451",1,27,1,"B",1,"tone3B_1C_4A"
"1820","2","blast_c_451",1,28,0,"D",1,"tone4B_2C_3A"
"1821","2","blast_c_451",2,29,1,"B",2,"tone3B_1C_4A"
"1822","2","blast_c_451",2,30,1,"C",2,"tone2B_4C_1A"
"1823","1","blast_c_451",1,31,1,"D",1,"tone4B_2C_3A"
"1824","1","blast_c_451",1,32,1,"A",1,"tone1B_3C_2A"
"1825","2","blast_c_454",2,1,1,"D",2,"tone4B_2C_3A"
"1826","1","blast_c_454",1,2,1,"A",1,"tone1B_3C_2A"
"1827","2","blast_c_454",2,3,1,"B",2,"tone3B_1C_4A"
"1828","2","blast_c_454",1,4,0,"C",1,"tone2B_4C_1A"
"1829","2","blast_c_454",2,5,1,"A",2,"tone1B_3C_2A"
"1830","2","blast_c_454",1,6,0,"B",1,"tone3B_1C_4A"
"1831","1","blast_c_454",1,7,1,"D",1,"tone4B_2C_3A"
"1832","2","blast_c_454",2,8,1,"C",2,"tone2B_4C_1A"
"1833","2","blast_c_454",2,9,1,"A",2,"tone1B_3C_2A"
"1834","1","blast_c_454",1,10,1,"C",1,"tone2B_4C_1A"
"1835","1","blast_c_454",2,11,0,"B",2,"tone3B_1C_4A"
"1836","2","blast_c_454",2,12,1,"D",2,"tone4B_2C_3A"
"1837","2","blast_c_454",1,13,0,"C",1,"tone2B_4C_1A"
"1838","1","blast_c_454",2,14,0,"D",2,"tone4B_2C_3A"
"1839","1","blast_c_454",1,15,1,"B",1,"tone3B_1C_4A"
"1840","2","blast_c_454",1,16,0,"A",1,"tone1B_3C_2A"
"1841","1","blast_c_454",2,17,0,"B",2,"tone3B_1C_4A"
"1842","1","blast_c_454",1,18,1,"D",1,"tone4B_2C_3A"
"1843","2","blast_c_454",2,19,1,"C",2,"tone2B_4C_1A"
"1844","2","blast_c_454",1,20,0,"A",1,"tone1B_3C_2A"
"1845","1","blast_c_454",2,21,0,"D",2,"tone4B_2C_3A"
"1846","1","blast_c_454",1,22,1,"C",1,"tone2B_4C_1A"
"1847","2","blast_c_454",2,23,1,"A",2,"tone1B_3C_2A"
"1848","2","blast_c_454",1,24,0,"B",1,"tone3B_1C_4A"
"1849","2","blast_c_454",2,25,1,"A",2,"tone1B_3C_2A"
"1850","1","blast_c_454",2,26,0,"C",2,"tone2B_4C_1A"
"1851","1","blast_c_454",1,27,1,"B",1,"tone3B_1C_4A"
"1852","1","blast_c_454",1,28,1,"D",1,"tone4B_2C_3A"
"1853","2","blast_c_454",2,29,1,"B",2,"tone3B_1C_4A"
"1854","2","blast_c_454",2,30,1,"C",2,"tone2B_4C_1A"
"1855","2","blast_c_454",1,31,0,"D",1,"tone4B_2C_3A"
"1856","2","blast_c_454",1,32,0,"A",1,"tone1B_3C_2A"
"1857","2","blast_c_456",2,1,1,"D",2,"tone4B_2C_3A"
"1858","2","blast_c_456",1,2,0,"A",1,"tone1B_3C_2A"
"1859","1","blast_c_456",2,3,0,"B",2,"tone3B_1C_4A"
"1860","1","blast_c_456",1,4,1,"C",1,"tone2B_4C_1A"
"1861","1","blast_c_456",2,5,0,"A",2,"tone1B_3C_2A"
"1862","1","blast_c_456",1,6,1,"B",1,"tone3B_1C_4A"
"1863","2","blast_c_456",1,7,0,"D",1,"tone4B_2C_3A"
"1864","2","blast_c_456",2,8,1,"C",2,"tone2B_4C_1A"
"1865","2","blast_c_456",2,9,1,"A",2,"tone1B_3C_2A"
"1866","1","blast_c_456",1,10,1,"C",1,"tone2B_4C_1A"
"1867","1","blast_c_456",2,11,0,"B",2,"tone3B_1C_4A"
"1868","2","blast_c_456",2,12,1,"D",2,"tone4B_2C_3A"
"1869","1","blast_c_456",1,13,1,"C",1,"tone2B_4C_1A"
"1870","1","blast_c_456",2,14,0,"D",2,"tone4B_2C_3A"
"1871","2","blast_c_456",1,15,0,"B",1,"tone3B_1C_4A"
"1872","2","blast_c_456",1,16,0,"A",1,"tone1B_3C_2A"
"1873","2","blast_c_456",2,17,1,"B",2,"tone3B_1C_4A"
"1874","1","blast_c_456",1,18,1,"D",1,"tone4B_2C_3A"
"1875","2","blast_c_456",2,19,1,"C",2,"tone2B_4C_1A"
"1876","1","blast_c_456",1,20,1,"A",1,"tone1B_3C_2A"
"1877","1","blast_c_456",2,21,0,"D",2,"tone4B_2C_3A"
"1878","1","blast_c_456",1,22,1,"C",1,"tone2B_4C_1A"
"1879","1","blast_c_456",2,23,0,"A",2,"tone1B_3C_2A"
"1880","2","blast_c_456",1,24,0,"B",1,"tone3B_1C_4A"
"1881","1","blast_c_456",2,25,0,"A",2,"tone1B_3C_2A"
"1882","2","blast_c_456",2,26,1,"C",2,"tone2B_4C_1A"
"1883","2","blast_c_456",1,27,0,"B",1,"tone3B_1C_4A"
"1884","2","blast_c_456",1,28,0,"D",1,"tone4B_2C_3A"
"1885","2","blast_c_456",2,29,1,"B",2,"tone3B_1C_4A"
"1886","1","blast_c_456",2,30,0,"C",2,"tone2B_4C_1A"
"1887","2","blast_c_456",1,31,0,"D",1,"tone4B_2C_3A"
"1888","2","blast_c_456",1,32,0,"A",1,"tone1B_3C_2A"
"1889","1","blast_c_457",2,1,0,"D",2,"tone4B_2C_3A"
"1890","2","blast_c_457",1,2,0,"A",1,"tone1B_3C_2A"
"1891","1","blast_c_457",2,3,0,"B",2,"tone3B_1C_4A"
"1892","1","blast_c_457",1,4,1,"C",1,"tone2B_4C_1A"
"1893","2","blast_c_457",2,5,1,"A",2,"tone1B_3C_2A"
"1894","2","blast_c_457",1,6,0,"B",1,"tone3B_1C_4A"
"1895","2","blast_c_457",1,7,0,"D",1,"tone4B_2C_3A"
"1896","1","blast_c_457",2,8,0,"C",2,"tone2B_4C_1A"
"1897","1","blast_c_457",2,9,0,"A",2,"tone1B_3C_2A"
"1898","2","blast_c_457",1,10,0,"C",1,"tone2B_4C_1A"
"1899","1","blast_c_457",2,11,0,"B",2,"tone3B_1C_4A"
"1900","2","blast_c_457",2,12,1,"D",2,"tone4B_2C_3A"
"1901","1","blast_c_457",1,13,1,"C",1,"tone2B_4C_1A"
"1902","2","blast_c_457",2,14,1,"D",2,"tone4B_2C_3A"
"1903","2","blast_c_457",1,15,0,"B",1,"tone3B_1C_4A"
"1904","1","blast_c_457",1,16,1,"A",1,"tone1B_3C_2A"
"1905","2","blast_c_457",2,17,1,"B",2,"tone3B_1C_4A"
"1906","2","blast_c_457",1,18,0,"D",1,"tone4B_2C_3A"
"1907","1","blast_c_457",2,19,0,"C",2,"tone2B_4C_1A"
"1908","2","blast_c_457",1,20,0,"A",1,"tone1B_3C_2A"
"1909","2","blast_c_457",2,21,1,"D",2,"tone4B_2C_3A"
"1910","2","blast_c_457",1,22,0,"C",1,"tone2B_4C_1A"
