"","ans","subj","key","trial_order","corr","triplet_type","triplet_order","triplet_occurance","letter_triplet"
"1690","1","blast_c_485",1,NA,NA,NA,NA,NA,NA
"1691","1","blast_c_485",2,NA,NA,NA,NA,NA,NA
"1692","1","blast_c_485",1,NA,NA,NA,NA,NA,NA
"1693","1","blast_c_485",1,NA,NA,NA,NA,NA,NA
"1694","1","blast_c_485",2,NA,NA,NA,NA,NA,NA
"1695","1","blast_c_485",2,NA,NA,NA,NA,NA,NA
"1696","2","blast_c_485",2,NA,NA,NA,NA,NA,NA
"1697","2","blast_c_487",1,NA,NA,NA,NA,NA,NA
"1698","1","blast_c_487",1,NA,NA,NA,NA,NA,NA
"1699","2","blast_c_487",2,NA,NA,NA,NA,NA,NA
"1700","2","blast_c_487",1,NA,NA,NA,NA,NA,NA
"1701","1","blast_c_487",1,NA,NA,NA,NA,NA,NA
"1702","2","blast_c_487",1,NA,NA,NA,NA,NA,NA
"1703","1","blast_c_487",2,NA,NA,NA,NA,NA,NA
"1704","2","blast_c_487",2,NA,NA,NA,NA,NA,NA
"1705","2","blast_c_487",2,NA,NA,NA,NA,NA,NA
"1706","2","blast_c_487",2,NA,NA,NA,NA,NA,NA
"1707","1","blast_c_487",1,NA,NA,NA,NA,NA,NA
"1708","2","blast_c_487",1,NA,NA,NA,NA,NA,NA
"1709","2","blast_c_487",1,NA,NA,NA,NA,NA,NA
"1710","1","blast_c_487",2,NA,NA,NA,NA,NA,NA
"1711","2","blast_c_487",2,NA,NA,NA,NA,NA,NA
"1712","1","blast_c_487",1,NA,NA,NA,NA,NA,NA
"1713","2","blast_c_487",2,NA,NA,NA,NA,NA,NA
"1714","1","blast_c_487",2,NA,NA,NA,NA,NA,NA
"1715","2","blast_c_487",1,NA,NA,NA,NA,NA,NA
"1716","1","blast_c_487",1,NA,NA,NA,NA,NA,NA
"1717","2","blast_c_487",2,NA,NA,NA,NA,NA,NA
"1718","2","blast_c_487",1,NA,NA,NA,NA,NA,NA
"1719","2","blast_c_487",2,NA,NA,NA,NA,NA,NA
"1720","2","blast_c_487",1,NA,NA,NA,NA,NA,NA
"1721","1","blast_c_487",2,NA,NA,NA,NA,NA,NA
"1722","2","blast_c_487",1,NA,NA,NA,NA,NA,NA
"1723","1","blast_c_487",2,NA,NA,NA,NA,NA,NA
"1724","2","blast_c_487",1,NA,NA,NA,NA,NA,NA
"1725","1","blast_c_487",1,NA,NA,NA,NA,NA,NA
"1726","2","blast_c_487",2,NA,NA,NA,NA,NA,NA
"1727","2","blast_c_487",2,NA,NA,NA,NA,NA,NA
"1728","2","blast_c_487",2,NA,NA,NA,NA,NA,NA
"1729","1","blast_c_488",1,NA,NA,NA,NA,NA,NA
"1730","1","blast_c_488",1,NA,NA,NA,NA,NA,NA
"1731","1","blast_c_488",2,NA,NA,NA,NA,NA,NA
"1732","2","blast_c_488",1,NA,NA,NA,NA,NA,NA
"1733","2","blast_c_488",1,NA,NA,NA,NA,NA,NA
"1734","1","blast_c_488",1,NA,NA,NA,NA,NA,NA
"1735","2","blast_c_488",2,NA,NA,NA,NA,NA,NA
"1736","1","blast_c_488",2,NA,NA,NA,NA,NA,NA
"1737","1","blast_c_488",2,NA,NA,NA,NA,NA,NA
"1738","2","blast_c_488",2,NA,NA,NA,NA,NA,NA
"1739","1","blast_c_488",1,NA,NA,NA,NA,NA,NA
"1740","1","blast_c_488",1,NA,NA,NA,NA,NA,NA
"1741","1","blast_c_488",1,NA,NA,NA,NA,NA,NA
"1742","1","blast_c_488",2,NA,NA,NA,NA,NA,NA
"1743","2","blast_c_488",2,NA,NA,NA,NA,NA,NA
"1744","1","blast_c_488",1,NA,NA,NA,NA,NA,NA
"1745","2","blast_c_488",2,NA,NA,NA,NA,NA,NA
"1746","2","blast_c_488",2,NA,NA,NA,NA,NA,NA
"1747","2","blast_c_488",1,NA,NA,NA,NA,NA,NA
"1748","2","blast_c_488",1,NA,NA,NA,NA,NA,NA
"1749","2","blast_c_488",2,NA,NA,NA,NA,NA,NA
"1750","1","blast_c_488",1,NA,NA,NA,NA,NA,NA
"1751","1","blast_c_488",2,NA,NA,NA,NA,NA,NA
"1752","1","blast_c_488",1,NA,NA,NA,NA,NA,NA
"1753","2","blast_c_488",2,NA,NA,NA,NA,NA,NA
"1754","2","blast_c_488",1,NA,NA,NA,NA,NA,NA
"1755","2","blast_c_488",2,NA,NA,NA,NA,NA,NA
"1756","1","blast_c_488",1,NA,NA,NA,NA,NA,NA
"1757","2","blast_c_488",1,NA,NA,NA,NA,NA,NA
"1758","1","blast_c_488",2,NA,NA,NA,NA,NA,NA
"1759","1","blast_c_488",2,NA,NA,NA,NA,NA,NA
"1760","1","blast_c_488",2,NA,NA,NA,NA,NA,NA
"1761","1","blast_c_491",1,NA,NA,NA,NA,NA,NA
"1762","2","blast_c_491",1,NA,NA,NA,NA,NA,NA
"1763","1","blast_c_491",2,NA,NA,NA,NA,NA,NA
"1764","2","blast_c_491",1,NA,NA,NA,NA,NA,NA
"1765","1","blast_c_491",1,NA,NA,NA,NA,NA,NA
"1766","2","blast_c_491",1,NA,NA,NA,NA,NA,NA
"1767","2","blast_c_491",2,NA,NA,NA,NA,NA,NA
"1768","2","blast_c_491",2,NA,NA,NA,NA,NA,NA
"1769","2","blast_c_491",2,NA,NA,NA,NA,NA,NA
"1770","1","blast_c_491",2,NA,NA,NA,NA,NA,NA
"1771","1","blast_c_491",1,NA,NA,NA,NA,NA,NA
"1772","2","blast_c_491",1,NA,NA,NA,NA,NA,NA
"1773","2","blast_c_491",1,NA,NA,NA,NA,NA,NA
"1774","1","blast_c_491",2,NA,NA,NA,NA,NA,NA
"1775","2","blast_c_491",2,NA,NA,NA,NA,NA,NA
"1776","1","blast_c_491",1,NA,NA,NA,NA,NA,NA
"1777","2","blast_c_491",2,NA,NA,NA,NA,NA,NA
"1778","1","blast_c_491",2,NA,NA,NA,NA,NA,NA
"1779","1","blast_c_491",1,NA,NA,NA,NA,NA,NA
"1780","2","blast_c_491",1,NA,NA,NA,NA,NA,NA
"1781","1","blast_c_491",2,NA,NA,NA,NA,NA,NA
"1782","2","blast_c_491",1,NA,NA,NA,NA,NA,NA
"1783","2","blast_c_491",2,NA,NA,NA,NA,NA,NA
"1784","2","blast_c_491",1,NA,NA,NA,NA,NA,NA
"1785","2","blast_c_491",2,NA,NA,NA,NA,NA,NA
"1786","1","blast_c_491",1,NA,NA,NA,NA,NA,NA
"1787","1","blast_c_491",2,NA,NA,NA,NA,NA,NA
"1788","2","blast_c_491",1,NA,NA,NA,NA,NA,NA
"1789","1","blast_c_491",1,NA,NA,NA,NA,NA,NA
"1790","2","blast_c_491",2,NA,NA,NA,NA,NA,NA
"1791","1","blast_c_491",2,NA,NA,NA,NA,NA,NA
"1792","2","blast_c_491",2,NA,NA,NA,NA,NA,NA
"1793","2","blast_c_493",1,NA,NA,NA,NA,NA,NA
"1794","2","blast_c_493",1,NA,NA,NA,NA,NA,NA
"1795","1","blast_c_493",2,NA,NA,NA,NA,NA,NA
"1796","1","blast_c_493",1,NA,NA,NA,NA,NA,NA
"1797","1","blast_c_493",1,NA,NA,NA,NA,NA,NA
"1798","2","blast_c_493",1,NA,NA,NA,NA,NA,NA
"1799","2","blast_c_493",2,NA,NA,NA,NA,NA,NA
"1800","2","blast_c_493",2,NA,NA,NA,NA,NA,NA
"1801","2","blast_c_493",2,NA,NA,NA,NA,NA,NA
"1802","1","blast_c_493",2,NA,NA,NA,NA,NA,NA
"1803","1","blast_c_493",1,NA,NA,NA,NA,NA,NA
"1804","2","blast_c_493",1,NA,NA,NA,NA,NA,NA
"1805","2","blast_c_493",1,NA,NA,NA,NA,NA,NA
"1806","1","blast_c_493",2,NA,NA,NA,NA,NA,NA
"1807","1","blast_c_493",2,NA,NA,NA,NA,NA,NA
"1808","2","blast_c_493",1,NA,NA,NA,NA,NA,NA
"1809","1","blast_c_493",2,NA,NA,NA,NA,NA,NA
"1810","1","blast_c_493",2,NA,NA,NA,NA,NA,NA
"1811","1","blast_c_493",1,NA,NA,NA,NA,NA,NA
"1812","2","blast_c_493",1,NA,NA,NA,NA,NA,NA
"1813","1","blast_c_493",2,NA,NA,NA,NA,NA,NA
"1814","1","blast_c_493",1,NA,NA,NA,NA,NA,NA
"1815","1","blast_c_493",2,NA,NA,NA,NA,NA,NA
"1816","1","blast_c_493",1,NA,NA,NA,NA,NA,NA
"1817","1","blast_c_493",2,NA,NA,NA,NA,NA,NA
"1818","2","blast_c_493",1,NA,NA,NA,NA,NA,NA
"1819","2","blast_c_493",2,NA,NA,NA,NA,NA,NA
"1820","1","blast_c_493",1,NA,NA,NA,NA,NA,NA
"1821","2","blast_c_493",1,NA,NA,NA,NA,NA,NA
"1822","2","blast_c_493",2,NA,NA,NA,NA,NA,NA
"1823","2","blast_c_493",2,NA,NA,NA,NA,NA,NA
"1824","2","blast_c_493",2,NA,NA,NA,NA,NA,NA
"1825","2","blast_c_497",1,NA,NA,NA,NA,NA,NA
"1826","1","blast_c_497",1,NA,NA,NA,NA,NA,NA
"1827","2","blast_c_497",2,NA,NA,NA,NA,NA,NA
"1828","1","blast_c_497",1,NA,NA,NA,NA,NA,NA
"1829","2","blast_c_497",1,NA,NA,NA,NA,NA,NA
"1830","1","blast_c_497",1,NA,NA,NA,NA,NA,NA
"1831","2","blast_c_497",2,NA,NA,NA,NA,NA,NA
"1832","1","blast_c_497",2,NA,NA,NA,NA,NA,NA
"1833","2","blast_c_497",2,NA,NA,NA,NA,NA,NA
"1834","2","blast_c_497",2,NA,NA,NA,NA,NA,NA
"1835","2","blast_c_497",1,NA,NA,NA,NA,NA,NA
"1836","1","blast_c_497",1,NA,NA,NA,NA,NA,NA
"1837","2","blast_c_497",1,NA,NA,NA,NA,NA,NA
"1838","1","blast_c_497",2,NA,NA,NA,NA,NA,NA
"1839","2","blast_c_497",2,NA,NA,NA,NA,NA,NA
"1840","1","blast_c_497",1,NA,NA,NA,NA,NA,NA
"1841","2","blast_c_497",2,NA,NA,NA,NA,NA,NA
"1842","2","blast_c_497",2,NA,NA,NA,NA,NA,NA
"1843","1","blast_c_497",1,NA,NA,NA,NA,NA,NA
"1844","2","blast_c_497",1,NA,NA,NA,NA,NA,NA
"1845","1","blast_c_497",2,NA,NA,NA,NA,NA,NA
"1846","2","blast_c_497",1,NA,NA,NA,NA,NA,NA
"1847","1","blast_c_497",2,NA,NA,NA,NA,NA,NA
"1848","1","blast_c_497",1,NA,NA,NA,NA,NA,NA
"1849","2","blast_c_497",2,NA,NA,NA,NA,NA,NA
"1850","2","blast_c_497",1,NA,NA,NA,NA,NA,NA
"1851","1","blast_c_497",2,NA,NA,NA,NA,NA,NA
"1852","2","blast_c_497",1,NA,NA,NA,NA,NA,NA
"1853","2","blast_c_497",1,NA,NA,NA,NA,NA,NA
"1854","1","blast_c_497",2,NA,NA,NA,NA,NA,NA
"1855","2","blast_c_497",2,NA,NA,NA,NA,NA,NA
"1856","1","blast_c_497",2,NA,NA,NA,NA,NA,NA
"1857","1","blast_c_498",1,NA,NA,NA,NA,NA,NA
"1858","2","blast_c_498",1,NA,NA,NA,NA,NA,NA
"1859","1","blast_c_498",2,NA,NA,NA,NA,NA,NA
"1860","2","blast_c_498",1,NA,NA,NA,NA,NA,NA
"1861","1","blast_c_498",1,NA,NA,NA,NA,NA,NA
"1862","2","blast_c_498",1,NA,NA,NA,NA,NA,NA
"1863","2","blast_c_498",2,NA,NA,NA,NA,NA,NA
"1864","1","blast_c_498",2,NA,NA,NA,NA,NA,NA
"1865","1","blast_c_498",2,NA,NA,NA,NA,NA,NA
"1866","1","blast_c_498",2,NA,NA,NA,NA,NA,NA
"1867","1","blast_c_498",1,NA,NA,NA,NA,NA,NA
"1868","1","blast_c_498",1,NA,NA,NA,NA,NA,NA
"1869","2","blast_c_498",1,NA,NA,NA,NA,NA,NA
"1870","2","blast_c_498",2,NA,NA,NA,NA,NA,NA
"1871","1","blast_c_498",2,NA,NA,NA,NA,NA,NA
"1872","1","blast_c_498",1,NA,NA,NA,NA,NA,NA
"1873","1","blast_c_498",2,NA,NA,NA,NA,NA,NA
"1874","1","blast_c_498",2,NA,NA,NA,NA,NA,NA
"1875","1","blast_c_498",1,NA,NA,NA,NA,NA,NA
"1876","1","blast_c_498",1,NA,NA,NA,NA,NA,NA
"1877","1","blast_c_498",2,NA,NA,NA,NA,NA,NA
"1878","1","blast_c_498",1,NA,NA,NA,NA,NA,NA
"1879","1","blast_c_498",2,NA,NA,NA,NA,NA,NA
"1880","1","blast_c_498",1,NA,NA,NA,NA,NA,NA
"1881","1","blast_c_498",2,NA,NA,NA,NA,NA,NA
"1882","1","blast_c_498",1,NA,NA,NA,NA,NA,NA
"1883","2","blast_c_498",2,NA,NA,NA,NA,NA,NA
"1884","1","blast_c_498",1,NA,NA,NA,NA,NA,NA
"1885","2","blast_c_498",1,NA,NA,NA,NA,NA,NA
"1886","2","blast_c_498",2,NA,NA,NA,NA,NA,NA
"1887","2","blast_c_498",2,NA,NA,NA,NA,NA,NA
"1888","1","blast_c_498",2,NA,NA,NA,NA,NA,NA
"1889","2","blast_c_499",1,NA,NA,NA,NA,NA,NA
"1890","1","blast_c_499",1,NA,NA,NA,NA,NA,NA
"1891","2","blast_c_499",2,NA,NA,NA,NA,NA,NA
"1892","1","blast_c_499",1,NA,NA,NA,NA,NA,NA
"1893","2","blast_c_499",1,NA,NA,NA,NA,NA,NA
"1894","1","blast_c_499",1,NA,NA,NA,NA,NA,NA
"1895","2","blast_c_499",2,NA,NA,NA,NA,NA,NA
"1896","1","blast_c_499",2,NA,NA,NA,NA,NA,NA
"1897","2","blast_c_499",2,NA,NA,NA,NA,NA,NA
"1898","1","blast_c_499",2,NA,NA,NA,NA,NA,NA
"1899","2","blast_c_499",1,NA,NA,NA,NA,NA,NA
"1900","1","blast_c_499",1,NA,NA,NA,NA,NA,NA
"1901","2","blast_c_499",1,NA,NA,NA,NA,NA,NA
"1902","1","blast_c_499",2,NA,NA,NA,NA,NA,NA
"1903","1","blast_c_499",2,NA,NA,NA,NA,NA,NA
"1904","1","blast_c_499",1,NA,NA,NA,NA,NA,NA
"1905","1","blast_c_499",2,NA,NA,NA,NA,NA,NA
"1906","2","blast_c_499",2,NA,NA,NA,NA,NA,NA
"1907","2","blast_c_499",1,NA,NA,NA,NA,NA,NA
"1908","1","blast_c_499",1,NA,NA,NA,NA,NA,NA
"1909","2","blast_c_499",2,NA,NA,NA,NA,NA,NA
"1910","1","blast_c_499",1,NA,NA,NA,NA,NA,NA
"1911","1","blast_c_499",2,NA,NA,NA,NA,NA,NA
"1912","2","blast_c_499",1,NA,NA,NA,NA,NA,NA
"1913","2","blast_c_499",2,NA,NA,NA,NA,NA,NA
"1914","1","blast_c_499",1,NA,NA,NA,NA,NA,NA
"1915","2","blast_c_499",2,NA,NA,NA,NA,NA,NA
"1916","2","blast_c_499",1,NA,NA,NA,NA,NA,NA
"1917","2","blast_c_499",1,NA,NA,NA,NA,NA,NA
"1918","1","blast_c_499",2,NA,NA,NA,NA,NA,NA
"1919","1","blast_c_499",2,NA,NA,NA,NA,NA,NA
"1920","2","blast_c_499",2,NA,NA,NA,NA,NA,NA
"1921","1","blast_c_503",1,NA,NA,NA,NA,NA,NA
"1922","2","blast_c_503",1,NA,NA,NA,NA,NA,NA
"1923","2","blast_c_503",2,NA,NA,NA,NA,NA,NA
"1924","2","blast_c_503",1,NA,NA,NA,NA,NA,NA
"1925","1","blast_c_503",1,NA,NA,NA,NA,NA,NA
"1926","2","blast_c_503",1,NA,NA,NA,NA,NA,NA
"1927","2","blast_c_503",2,NA,NA,NA,NA,NA,NA
"1928","1","blast_c_503",2,NA,NA,NA,NA,NA,NA
"1929","1","blast_c_503",2,NA,NA,NA,NA,NA,NA
"1930","1","blast_c_503",2,NA,NA,NA,NA,NA,NA
"1931","1","blast_c_503",1,NA,NA,NA,NA,NA,NA
"1932","2","blast_c_503",1,NA,NA,NA,NA,NA,NA
"1933","2","blast_c_503",1,NA,NA,NA,NA,NA,NA
"1934","1","blast_c_503",2,NA,NA,NA,NA,NA,NA
"1935","1","blast_c_503",2,NA,NA,NA,NA,NA,NA
"1936","1","blast_c_503",1,NA,NA,NA,NA,NA,NA
"1937","1","blast_c_503",2,NA,NA,NA,NA,NA,NA
"1938","1","blast_c_503",2,NA,NA,NA,NA,NA,NA
"1939","2","blast_c_503",1,NA,NA,NA,NA,NA,NA
"1940","1","blast_c_503",1,NA,NA,NA,NA,NA,NA
"1941","1","blast_c_503",2,NA,NA,NA,NA,NA,NA
"1942","1","blast_c_503",1,NA,NA,NA,NA,NA,NA
"1943","2","blast_c_503",2,NA,NA,NA,NA,NA,NA
"1944","2","blast_c_503",1,NA,NA,NA,NA,NA,NA
"1945","2","blast_c_503",2,NA,NA,NA,NA,NA,NA
"1946","2","blast_c_503",1,NA,NA,NA,NA,NA,NA
"1947","1","blast_c_503",2,NA,NA,NA,NA,NA,NA
"1948","2","blast_c_503",1,NA,NA,NA,NA,NA,NA
"1949","1","blast_c_503",1,NA,NA,NA,NA,NA,NA
"1950","2","blast_c_503",2,NA,NA,NA,NA,NA,NA
"1951","1","blast_c_503",2,NA,NA,NA,NA,NA,NA
"1952","2","blast_c_503",2,NA,NA,NA,NA,NA,NA
"1953","2","blast_c_512",1,NA,NA,NA,NA,NA,NA
"1954","1","blast_c_512",1,NA,NA,NA,NA,NA,NA
"1955","1","blast_c_512",2,NA,NA,NA,NA,NA,NA
"1956","1","blast_c_512",1,NA,NA,NA,NA,NA,NA
"1957","2","blast_c_512",1,NA,NA,NA,NA,NA,NA
"1958","2","blast_c_512",1,NA,NA,NA,NA,NA,NA
"1959","2","blast_c_512",2,NA,NA,NA,NA,NA,NA
"1960","2","blast_c_512",2,NA,NA,NA,NA,NA,NA
"1961","1","blast_c_512",2,NA,NA,NA,NA,NA,NA
"1962","2","blast_c_512",2,NA,NA,NA,NA,NA,NA
"1963","1","blast_c_512",1,NA,NA,NA,NA,NA,NA
"1964","1","blast_c_512",1,NA,NA,NA,NA,NA,NA
"1965","2","blast_c_512",1,NA,NA,NA,NA,NA,NA
"1966","2","blast_c_512",2,NA,NA,NA,NA,NA,NA
"1967","2","blast_c_512",2,NA,NA,NA,NA,NA,NA
"1968","1","blast_c_512",1,NA,NA,NA,NA,NA,NA
"1969","1","blast_c_512",2,NA,NA,NA,NA,NA,NA
"1970","1","blast_c_512",2,NA,NA,NA,NA,NA,NA
"1971","2","blast_c_512",1,NA,NA,NA,NA,NA,NA
"1972","1","blast_c_512",1,NA,NA,NA,NA,NA,NA
"1973","2","blast_c_512",2,NA,NA,NA,NA,NA,NA
"1974","1","blast_c_512",1,NA,NA,NA,NA,NA,NA
"1975","2","blast_c_512",2,NA,NA,NA,NA,NA,NA
"1976","2","blast_c_512",1,NA,NA,NA,NA,NA,NA
"1977","2","blast_c_512",2,NA,NA,NA,NA,NA,NA
"1978","2","blast_c_512",1,NA,NA,NA,NA,NA,NA
"1979","1","blast_c_512",2,NA,NA,NA,NA,NA,NA
"1980","1","blast_c_512",1,NA,NA,NA,NA,NA,NA
"1981","2","blast_c_512",1,NA,NA,NA,NA,NA,NA
"1982","2","blast_c_512",2,NA,NA,NA,NA,NA,NA
"1983","1","blast_c_512",2,NA,NA,NA,NA,NA,NA
"1984","2","blast_c_512",2,NA,NA,NA,NA,NA,NA
"1985","1","blast_c_520",1,NA,NA,NA,NA,NA,NA
"1986","1","blast_c_520",1,NA,NA,NA,NA,NA,NA
"1987","1","blast_c_520",2,NA,NA,NA,NA,NA,NA
"1988","1","blast_c_520",1,NA,NA,NA,NA,NA,NA
"1989","2","blast_c_520",1,NA,NA,NA,NA,NA,NA
"1990","2","blast_c_520",1,NA,NA,NA,NA,NA,NA
"1991","1","blast_c_520",2,NA,NA,NA,NA,NA,NA
"1992","1","blast_c_520",2,NA,NA,NA,NA,NA,NA
"1993","2","blast_c_520",2,NA,NA,NA,NA,NA,NA
"1994","2","blast_c_520",2,NA,NA,NA,NA,NA,NA
"1995","1","blast_c_520",1,NA,NA,NA,NA,NA,NA
"1996","2","blast_c_520",1,NA,NA,NA,NA,NA,NA
"1997","1","blast_c_520",1,NA,NA,NA,NA,NA,NA
"1998","1","blast_c_520",2,NA,NA,NA,NA,NA,NA
"1999","2","blast_c_520",2,NA,NA,NA,NA,NA,NA
"2000","2","blast_c_520",1,NA,NA,NA,NA,NA,NA
"2001","2","blast_c_520",2,NA,NA,NA,NA,NA,NA
"2002","1","blast_c_520",2,NA,NA,NA,NA,NA,NA
"2003","1","blast_c_520",1,NA,NA,NA,NA,NA,NA
"2004","1","blast_c_520",1,NA,NA,NA,NA,NA,NA
"2005","2","blast_c_520",2,NA,NA,NA,NA,NA,NA
"2006","1","blast_c_520",1,NA,NA,NA,NA,NA,NA
"2007","2","blast_c_520",2,NA,NA,NA,NA,NA,NA
"2008","1","blast_c_520",1,NA,NA,NA,NA,NA,NA
"2009","1","blast_c_520",2,NA,NA,NA,NA,NA,NA
"2010","1","blast_c_520",1,NA,NA,NA,NA,NA,NA
"2011","2","blast_c_520",2,NA,NA,NA,NA,NA,NA
"2012","1","blast_c_520",1,NA,NA,NA,NA,NA,NA
"2013","2","blast_c_520",1,NA,NA,NA,NA,NA,NA
"2014","1","blast_c_520",2,NA,NA,NA,NA,NA,NA
"2015","1","blast_c_520",2,NA,NA,NA,NA,NA,NA
"2016","2","blast_c_520",2,NA,NA,NA,NA,NA,NA
"2017","2","blast_c_522",1,NA,NA,NA,NA,NA,NA
"2018","1","blast_c_522",1,NA,NA,NA,NA,NA,NA
"2019","2","blast_c_522",2,NA,NA,NA,NA,NA,NA
"2020","1","blast_c_522",1,NA,NA,NA,NA,NA,NA
"2021","2","blast_c_522",1,NA,NA,NA,NA,NA,NA
"2022","1","blast_c_522",1,NA,NA,NA,NA,NA,NA
"2023","2","blast_c_522",2,NA,NA,NA,NA,NA,NA
"2024","2","blast_c_522",2,NA,NA,NA,NA,NA,NA
"2025","2","blast_c_522",2,NA,NA,NA,NA,NA,NA
"2026","1","blast_c_522",2,NA,NA,NA,NA,NA,NA
"2027","1","blast_c_522",1,NA,NA,NA,NA,NA,NA
"2028","2","blast_c_522",1,NA,NA,NA,NA,NA,NA
"2029","1","blast_c_522",1,NA,NA,NA,NA,NA,NA
"2030","2","blast_c_522",2,NA,NA,NA,NA,NA,NA
"2031","2","blast_c_522",2,NA,NA,NA,NA,NA,NA
"2032","1","blast_c_522",1,NA,NA,NA,NA,NA,NA
"2033","2","blast_c_522",2,NA,NA,NA,NA,NA,NA
"2034","1","blast_c_522",2,NA,NA,NA,NA,NA,NA
"2035","2","blast_c_522",1,NA,NA,NA,NA,NA,NA
"2036","1","blast_c_522",1,NA,NA,NA,NA,NA,NA
"2037","1","blast_c_522",2,NA,NA,NA,NA,NA,NA
"2038","1","blast_c_522",1,NA,NA,NA,NA,NA,NA
"2039","1","blast_c_522",2,NA,NA,NA,NA,NA,NA
"2040","1","blast_c_522",1,NA,NA,NA,NA,NA,NA
"2041","1","blast_c_522",2,NA,NA,NA,NA,NA,NA
"2042","2","blast_c_522",1,NA,NA,NA,NA,NA,NA
"2043","1","blast_c_522",2,NA,NA,NA,NA,NA,NA
"2044","2","blast_c_522",1,NA,NA,NA,NA,NA,NA
"2045","1","blast_c_522",1,NA,NA,NA,NA,NA,NA
"2046","2","blast_c_522",2,NA,NA,NA,NA,NA,NA
"2047","1","blast_c_522",2,NA,NA,NA,NA,NA,NA
"2048","2","blast_c_522",2,NA,NA,NA,NA,NA,NA
"2049","1","blast_c_540",1,NA,NA,NA,NA,NA,NA
"2050","2","blast_c_540",1,NA,NA,NA,NA,NA,NA
"2051","2","blast_c_540",2,NA,NA,NA,NA,NA,NA
"2052","2","blast_c_540",1,NA,NA,NA,NA,NA,NA
"2053","1","blast_c_540",1,NA,NA,NA,NA,NA,NA
"2054","2","blast_c_540",1,NA,NA,NA,NA,NA,NA
"2055","2","blast_c_540",2,NA,NA,NA,NA,NA,NA
"2056","2","blast_c_540",2,NA,NA,NA,NA,NA,NA
"2057","1","blast_c_540",2,NA,NA,NA,NA,NA,NA
"2058","1","blast_c_540",2,NA,NA,NA,NA,NA,NA
"2059","2","blast_c_540",1,NA,NA,NA,NA,NA,NA
"2060","2","blast_c_540",1,NA,NA,NA,NA,NA,NA
"2061","2","blast_c_540",1,NA,NA,NA,NA,NA,NA
"2062","2","blast_c_540",2,NA,NA,NA,NA,NA,NA
"2063","1","blast_c_540",2,NA,NA,NA,NA,NA,NA
"2064","2","blast_c_540",1,NA,NA,NA,NA,NA,NA
"2065","1","blast_c_540",2,NA,NA,NA,NA,NA,NA
"2066","2","blast_c_540",2,NA,NA,NA,NA,NA,NA
"2067","1","blast_c_540",1,NA,NA,NA,NA,NA,NA
"2068","2","blast_c_540",1,NA,NA,NA,NA,NA,NA
"2069","1","blast_c_540",2,NA,NA,NA,NA,NA,NA
"2070","2","blast_c_540",1,NA,NA,NA,NA,NA,NA
"2071","2","blast_c_540",2,NA,NA,NA,NA,NA,NA
"2072","2","blast_c_540",1,NA,NA,NA,NA,NA,NA
"2073","1","blast_c_540",2,NA,NA,NA,NA,NA,NA
"2074","1","blast_c_540",1,NA,NA,NA,NA,NA,NA
"2075","2","blast_c_540",2,NA,NA,NA,NA,NA,NA
"2076","1","blast_c_540",1,NA,NA,NA,NA,NA,NA
"2077","1","blast_c_540",1,NA,NA,NA,NA,NA,NA
"2078","2","blast_c_540",2,NA,NA,NA,NA,NA,NA
"2079","1","blast_c_540",2,NA,NA,NA,NA,NA,NA
"2080","2","blast_c_540",2,NA,NA,NA,NA,NA,NA
"2081","1","blast_c_549",1,NA,NA,NA,NA,NA,NA
"2082","2","blast_c_549",1,NA,NA,NA,NA,NA,NA
"2083","1","blast_c_549",2,NA,NA,NA,NA,NA,NA
"2084","2","blast_c_549",1,NA,NA,NA,NA,NA,NA
"2085","2","blast_c_549",1,NA,NA,NA,NA,NA,NA
"2086","2","blast_c_549",1,NA,NA,NA,NA,NA,NA
"2087","1","blast_c_549",2,NA,NA,NA,NA,NA,NA
"2088","1","blast_c_549",2,NA,NA,NA,NA,NA,NA
"2089","2","blast_c_549",2,NA,NA,NA,NA,NA,NA
"2090","1","blast_c_549",2,NA,NA,NA,NA,NA,NA
"2091","2","blast_c_549",1,NA,NA,NA,NA,NA,NA
"2092","1","blast_c_549",1,NA,NA,NA,NA,NA,NA
"2093","2","blast_c_549",1,NA,NA,NA,NA,NA,NA
"2094","1","blast_c_549",2,NA,NA,NA,NA,NA,NA
"2095","2","blast_c_549",2,NA,NA,NA,NA,NA,NA
"2096","1","blast_c_549",1,NA,NA,NA,NA,NA,NA
"2097","2","blast_c_549",2,NA,NA,NA,NA,NA,NA
"2098","1","blast_c_549",2,NA,NA,NA,NA,NA,NA
"2099","2","blast_c_549",1,NA,NA,NA,NA,NA,NA
"2100","2","blast_c_549",1,NA,NA,NA,NA,NA,NA
"2101","1","blast_c_549",2,NA,NA,NA,NA,NA,NA
"2102","1","blast_c_549",1,NA,NA,NA,NA,NA,NA
"2103","2","blast_c_549",2,NA,NA,NA,NA,NA,NA
"2104","2","blast_c_549",1,NA,NA,NA,NA,NA,NA
"2105","2","blast_c_549",2,NA,NA,NA,NA,NA,NA
"2106","2","blast_c_549",1,NA,NA,NA,NA,NA,NA
"2107","1","blast_c_549",2,NA,NA,NA,NA,NA,NA
"2108","2","blast_c_549",1,NA,NA,NA,NA,NA,NA
"2109","2","blast_c_549",1,NA,NA,NA,NA,NA,NA
"2110","1","blast_c_549",2,NA,NA,NA,NA,NA,NA
"2111","1","blast_c_549",2,NA,NA,NA,NA,NA,NA
