"","ans","subj","key","trial_order","corr","triplet_type","triplet_order","triplet_occurance","image_triplet"
"1565","2","blast_c_409",1,29,0,"D",1,NA,"alien23_18_19"
"1566","1","blast_c_409",2,30,0,"A",2,NA,"alien14_21_16"
"1567","1","blast_c_409",1,31,1,"B",1,NA,"alien20_15_22"
"1568","1","blast_c_409",1,32,1,"C",1,NA,"alien17_24_13"
"1569","2","blast_c_410",2,1,1,"C",2,NA,"alien17_24_13"
"1570","1","blast_c_410",2,2,0,"A",2,NA,"alien14_21_16"
"1571","1","blast_c_410",1,3,1,"D",1,NA,"alien23_18_19"
"1572","2","blast_c_410",2,4,1,"B",2,NA,"alien20_15_22"
"1573","1","blast_c_410",1,5,1,"A",1,NA,"alien14_21_16"
"1574","2","blast_c_410",2,6,1,"C",2,NA,"alien17_24_13"
"1575","1","blast_c_410",2,7,0,"D",2,NA,"alien23_18_19"
"1576","1","blast_c_410",1,8,1,"B",1,NA,"alien20_15_22"
"1577","2","blast_c_410",2,9,1,"B",2,NA,"alien20_15_22"
"1578","1","blast_c_410",1,10,1,"C",1,NA,"alien17_24_13"
"1579","2","blast_c_410",2,11,1,"D",2,NA,"alien23_18_19"
"1580","2","blast_c_410",1,12,0,"A",1,NA,"alien14_21_16"
"1581","2","blast_c_410",1,13,0,"B",1,NA,"alien20_15_22"
"1582","1","blast_c_410",2,14,0,"A",2,NA,"alien14_21_16"
"1583","1","blast_c_410",1,15,1,"C",1,NA,"alien17_24_13"
"1584","1","blast_c_410",2,16,0,"D",2,NA,"alien23_18_19"
"1585","1","blast_c_410",1,17,1,"A",1,NA,"alien14_21_16"
"1586","2","blast_c_410",1,18,0,"D",1,NA,"alien23_18_19"
"1587","1","blast_c_410",2,19,0,"C",2,NA,"alien17_24_13"
"1588","2","blast_c_410",1,20,0,"B",1,NA,"alien20_15_22"
"1589","1","blast_c_410",1,21,1,"C",1,NA,"alien17_24_13"
"1590","2","blast_c_410",2,22,1,"B",2,NA,"alien20_15_22"
"1591","2","blast_c_410",2,23,1,"D",2,NA,"alien23_18_19"
"1592","1","blast_c_410",1,24,1,"A",1,NA,"alien14_21_16"
"1593","2","blast_c_410",2,25,1,"B",2,NA,"alien20_15_22"
"1594","1","blast_c_410",2,26,0,"A",2,NA,"alien14_21_16"
"1595","1","blast_c_410",1,27,1,"D",1,NA,"alien23_18_19"
"1596","2","blast_c_410",2,28,1,"C",2,NA,"alien17_24_13"
"1597","1","blast_c_410",1,29,1,"D",1,NA,"alien23_18_19"
"1598","1","blast_c_410",2,30,0,"A",2,NA,"alien14_21_16"
"1599","1","blast_c_410",1,31,1,"B",1,NA,"alien20_15_22"
"1600","2","blast_c_410",1,32,0,"C",1,NA,"alien17_24_13"
"1601","2","blast_c_420",2,1,1,"C",2,NA,"alien17_24_13"
"1602","1","blast_c_420",2,2,0,"A",2,NA,"alien14_21_16"
"1603","2","blast_c_420",1,3,0,"D",1,NA,"alien23_18_19"
"1604","1","blast_c_420",2,4,0,"B",2,NA,"alien20_15_22"
"1605","2","blast_c_420",1,5,0,"A",1,NA,"alien14_21_16"
"1606","2","blast_c_420",2,6,1,"C",2,NA,"alien17_24_13"
"1607","1","blast_c_420",2,7,0,"D",2,NA,"alien23_18_19"
"1608","1","blast_c_420",1,8,1,"B",1,NA,"alien20_15_22"
"1609","1","blast_c_420",2,9,0,"B",2,NA,"alien20_15_22"
"1610","2","blast_c_420",1,10,0,"C",1,NA,"alien17_24_13"
"1611","1","blast_c_420",2,11,0,"D",2,NA,"alien23_18_19"
"1612","2","blast_c_420",1,12,0,"A",1,NA,"alien14_21_16"
"1613","1","blast_c_420",1,13,1,"B",1,NA,"alien20_15_22"
"1614","2","blast_c_420",2,14,1,"A",2,NA,"alien14_21_16"
"1615","1","blast_c_420",1,15,1,"C",1,NA,"alien17_24_13"
"1616","2","blast_c_420",2,16,1,"D",2,NA,"alien23_18_19"
"1617","1","blast_c_420",1,17,1,"A",1,NA,"alien14_21_16"
"1618","2","blast_c_420",1,18,0,"D",1,NA,"alien23_18_19"
"1619","2","blast_c_420",2,19,1,"C",2,NA,"alien17_24_13"
"1620","1","blast_c_420",1,20,1,"B",1,NA,"alien20_15_22"
"1621","1","blast_c_420",1,21,1,"C",1,NA,"alien17_24_13"
"1622","2","blast_c_420",2,22,1,"B",2,NA,"alien20_15_22"
"1623","2","blast_c_420",2,23,1,"D",2,NA,"alien23_18_19"
"1624","2","blast_c_420",1,24,0,"A",1,NA,"alien14_21_16"
"1625","1","blast_c_420",2,25,0,"B",2,NA,"alien20_15_22"
"1626","2","blast_c_420",2,26,1,"A",2,NA,"alien14_21_16"
"1627","1","blast_c_420",1,27,1,"D",1,NA,"alien23_18_19"
"1628","1","blast_c_420",2,28,0,"C",2,NA,"alien17_24_13"
"1629","2","blast_c_420",1,29,0,"D",1,NA,"alien23_18_19"
"1630","1","blast_c_420",2,30,0,"A",2,NA,"alien14_21_16"
"1631","2","blast_c_420",1,31,0,"B",1,NA,"alien20_15_22"
"1632","1","blast_c_420",1,32,1,"C",1,NA,"alien17_24_13"
"1633","2","blast_c_423",2,1,1,"C",2,NA,"alien17_24_13"
"1634","2","blast_c_423",2,2,1,"A",2,NA,"alien14_21_16"
"1635","1","blast_c_423",1,3,1,"D",1,NA,"alien23_18_19"
"1636","2","blast_c_423",2,4,1,"B",2,NA,"alien20_15_22"
"1637","1","blast_c_423",1,5,1,"A",1,NA,"alien14_21_16"
"1638","2","blast_c_423",2,6,1,"C",2,NA,"alien17_24_13"
"1639","2","blast_c_423",2,7,1,"D",2,NA,"alien23_18_19"
"1640","1","blast_c_423",1,8,1,"B",1,NA,"alien20_15_22"
"1641","2","blast_c_423",2,9,1,"B",2,NA,"alien20_15_22"
"1642","1","blast_c_423",1,10,1,"C",1,NA,"alien17_24_13"
"1643","2","blast_c_423",2,11,1,"D",2,NA,"alien23_18_19"
"1644","1","blast_c_423",1,12,1,"A",1,NA,"alien14_21_16"
"1645","2","blast_c_423",1,13,0,"B",1,NA,"alien20_15_22"
"1646","1","blast_c_423",2,14,0,"A",2,NA,"alien14_21_16"
"1647","1","blast_c_423",1,15,1,"C",1,NA,"alien17_24_13"
"1648","2","blast_c_423",2,16,1,"D",2,NA,"alien23_18_19"
"1649","1","blast_c_423",1,17,1,"A",1,NA,"alien14_21_16"
"1650","1","blast_c_423",1,18,1,"D",1,NA,"alien23_18_19"
"1651","2","blast_c_423",2,19,1,"C",2,NA,"alien17_24_13"
"1652","1","blast_c_423",1,20,1,"B",1,NA,"alien20_15_22"
"1653","1","blast_c_423",1,21,1,"C",1,NA,"alien17_24_13"
"1654","1","blast_c_423",2,22,0,"B",2,NA,"alien20_15_22"
"1655","1","blast_c_423",2,23,0,"D",2,NA,"alien23_18_19"
"1656","1","blast_c_423",1,24,1,"A",1,NA,"alien14_21_16"
"1657","2","blast_c_423",2,25,1,"B",2,NA,"alien20_15_22"
"1658","1","blast_c_423",2,26,0,"A",2,NA,"alien14_21_16"
"1659","2","blast_c_423",1,27,0,"D",1,NA,"alien23_18_19"
"1660","2","blast_c_423",2,28,1,"C",2,NA,"alien17_24_13"
"1661","1","blast_c_423",1,29,1,"D",1,NA,"alien23_18_19"
"1662","1","blast_c_423",2,30,0,"A",2,NA,"alien14_21_16"
"1663","2","blast_c_423",1,31,0,"B",1,NA,"alien20_15_22"
"1664","1","blast_c_423",1,32,1,"C",1,NA,"alien17_24_13"
"1665","2","blast_c_426",2,1,1,"C",2,NA,"alien17_24_13"
"1666","2","blast_c_426",2,2,1,"A",2,NA,"alien14_21_16"
"1667","1","blast_c_426",1,3,1,"D",1,NA,"alien23_18_19"
"1668","2","blast_c_426",2,4,1,"B",2,NA,"alien20_15_22"
"1669","1","blast_c_426",1,5,1,"A",1,NA,"alien14_21_16"
"1670","2","blast_c_426",2,6,1,"C",2,NA,"alien17_24_13"
"1671","2","blast_c_426",2,7,1,"D",2,NA,"alien23_18_19"
"1672","1","blast_c_426",1,8,1,"B",1,NA,"alien20_15_22"
"1673","2","blast_c_426",2,9,1,"B",2,NA,"alien20_15_22"
"1674","1","blast_c_426",1,10,1,"C",1,NA,"alien17_24_13"
"1675","2","blast_c_426",2,11,1,"D",2,NA,"alien23_18_19"
"1676","1","blast_c_426",1,12,1,"A",1,NA,"alien14_21_16"
"1677","1","blast_c_426",1,13,1,"B",1,NA,"alien20_15_22"
"1678","2","blast_c_426",2,14,1,"A",2,NA,"alien14_21_16"
"1679","1","blast_c_426",1,15,1,"C",1,NA,"alien17_24_13"
"1680","2","blast_c_426",2,16,1,"D",2,NA,"alien23_18_19"
"1681","1","blast_c_426",1,17,1,"A",1,NA,"alien14_21_16"
"1682","1","blast_c_426",1,18,1,"D",1,NA,"alien23_18_19"
"1683","2","blast_c_426",2,19,1,"C",2,NA,"alien17_24_13"
"1684","1","blast_c_426",1,20,1,"B",1,NA,"alien20_15_22"
"1685","1","blast_c_426",1,21,1,"C",1,NA,"alien17_24_13"
"1686","2","blast_c_426",2,22,1,"B",2,NA,"alien20_15_22"
"1687","2","blast_c_426",2,23,1,"D",2,NA,"alien23_18_19"
"1688","1","blast_c_426",1,24,1,"A",1,NA,"alien14_21_16"
"1689","1","blast_c_426",2,25,0,"B",2,NA,"alien20_15_22"
"1690","2","blast_c_426",2,26,1,"A",2,NA,"alien14_21_16"
"1691","1","blast_c_426",1,27,1,"D",1,NA,"alien23_18_19"
"1692","2","blast_c_426",2,28,1,"C",2,NA,"alien17_24_13"
"1693","1","blast_c_426",1,29,1,"D",1,NA,"alien23_18_19"
"1694","2","blast_c_426",2,30,1,"A",2,NA,"alien14_21_16"
"1695","1","blast_c_426",1,31,1,"B",1,NA,"alien20_15_22"
"1696","1","blast_c_426",1,32,1,"C",1,NA,"alien17_24_13"
"1697","2","blast_c_427",2,1,1,"C",2,NA,"alien17_24_13"
"1698","1","blast_c_427",2,2,0,"A",2,NA,"alien14_21_16"
"1699","1","blast_c_427",1,3,1,"D",1,NA,"alien23_18_19"
"1700","2","blast_c_427",2,4,1,"B",2,NA,"alien20_15_22"
"1701","2","blast_c_427",1,5,0,"A",1,NA,"alien14_21_16"
"1702","2","blast_c_427",2,6,1,"C",2,NA,"alien17_24_13"
"1703","1","blast_c_427",2,7,0,"D",2,NA,"alien23_18_19"
"1704","2","blast_c_427",1,8,0,"B",1,NA,"alien20_15_22"
"1705","1","blast_c_427",2,9,0,"B",2,NA,"alien20_15_22"
"1706","1","blast_c_427",1,10,1,"C",1,NA,"alien17_24_13"
"1707","2","blast_c_427",2,11,1,"D",2,NA,"alien23_18_19"
"1708","1","blast_c_427",1,12,1,"A",1,NA,"alien14_21_16"
"1709","1","blast_c_427",1,13,1,"B",1,NA,"alien20_15_22"
"1710","1","blast_c_427",2,14,0,"A",2,NA,"alien14_21_16"
"1711","1","blast_c_427",1,15,1,"C",1,NA,"alien17_24_13"
"1712","2","blast_c_427",2,16,1,"D",2,NA,"alien23_18_19"
"1713","2","blast_c_427",1,17,0,"A",1,NA,"alien14_21_16"
"1714","1","blast_c_427",1,18,1,"D",1,NA,"alien23_18_19"
"1715","2","blast_c_427",2,19,1,"C",2,NA,"alien17_24_13"
"1716","2","blast_c_427",1,20,0,"B",1,NA,"alien20_15_22"
"1717","1","blast_c_427",1,21,1,"C",1,NA,"alien17_24_13"
"1718","2","blast_c_427",2,22,1,"B",2,NA,"alien20_15_22"
"1719","1","blast_c_427",2,23,0,"D",2,NA,"alien23_18_19"
"1720","1","blast_c_427",1,24,1,"A",1,NA,"alien14_21_16"
"1721","2","blast_c_427",2,25,1,"B",2,NA,"alien20_15_22"
"1722","2","blast_c_427",2,26,1,"A",2,NA,"alien14_21_16"
"1723","2","blast_c_427",1,27,0,"D",1,NA,"alien23_18_19"
"1724","2","blast_c_427",2,28,1,"C",2,NA,"alien17_24_13"
"1725","1","blast_c_427",1,29,1,"D",1,NA,"alien23_18_19"
"1726","1","blast_c_427",2,30,0,"A",2,NA,"alien14_21_16"
"1727","1","blast_c_427",1,31,1,"B",1,NA,"alien20_15_22"
"1728","1","blast_c_427",1,32,1,"C",1,NA,"alien17_24_13"
"1729","1","blast_c_428",2,1,0,"C",2,NA,"alien17_24_13"
"1730","1","blast_c_428",2,2,0,"A",2,NA,"alien14_21_16"
"1731","2","blast_c_428",1,3,0,"D",1,NA,"alien23_18_19"
"1732","1","blast_c_428",2,4,0,"B",2,NA,"alien20_15_22"
"1733","2","blast_c_428",1,5,0,"A",1,NA,"alien14_21_16"
"1734","1","blast_c_428",2,6,0,"C",2,NA,"alien17_24_13"
"1735","2","blast_c_428",2,7,1,"D",2,NA,"alien23_18_19"
"1736","1","blast_c_428",1,8,1,"B",1,NA,"alien20_15_22"
"1737","2","blast_c_428",2,9,1,"B",2,NA,"alien20_15_22"
"1738","1","blast_c_428",1,10,1,"C",1,NA,"alien17_24_13"
"1739","1","blast_c_428",2,11,0,"D",2,NA,"alien23_18_19"
"1740","1","blast_c_428",1,12,1,"A",1,NA,"alien14_21_16"
"1741","2","blast_c_428",1,13,0,"B",1,NA,"alien20_15_22"
"1742","2","blast_c_428",2,14,1,"A",2,NA,"alien14_21_16"
"1743","2","blast_c_428",1,15,0,"C",1,NA,"alien17_24_13"
"1744","1","blast_c_428",2,16,0,"D",2,NA,"alien23_18_19"
"1745","1","blast_c_428",1,17,1,"A",1,NA,"alien14_21_16"
"1746","1","blast_c_428",1,18,1,"D",1,NA,"alien23_18_19"
"1747","2","blast_c_428",2,19,1,"C",2,NA,"alien17_24_13"
"1748","2","blast_c_428",1,20,0,"B",1,NA,"alien20_15_22"
"1749","2","blast_c_428",1,21,0,"C",1,NA,"alien17_24_13"
"1750","1","blast_c_428",2,22,0,"B",2,NA,"alien20_15_22"
"1751","1","blast_c_428",2,23,0,"D",2,NA,"alien23_18_19"
"1752","1","blast_c_428",1,24,1,"A",1,NA,"alien14_21_16"
"1753","2","blast_c_428",2,25,1,"B",2,NA,"alien20_15_22"
"1754","2","blast_c_428",2,26,1,"A",2,NA,"alien14_21_16"
"1755","2","blast_c_428",1,27,0,"D",1,NA,"alien23_18_19"
"1756","2","blast_c_428",2,28,1,"C",2,NA,"alien17_24_13"
"1757","2","blast_c_428",1,29,0,"D",1,NA,"alien23_18_19"
"1758","2","blast_c_428",2,30,1,"A",2,NA,"alien14_21_16"
"1759","1","blast_c_428",1,31,1,"B",1,NA,"alien20_15_22"
"1760","1","blast_c_428",1,32,1,"C",1,NA,"alien17_24_13"
"1761","1","blast_c_429",2,1,0,"C",2,NA,"alien17_24_13"
"1762","2","blast_c_429",2,2,1,"A",2,NA,"alien14_21_16"
"1763","1","blast_c_429",1,3,1,"D",1,NA,"alien23_18_19"
"1764","2","blast_c_429",2,4,1,"B",2,NA,"alien20_15_22"
"1765","1","blast_c_429",1,5,1,"A",1,NA,"alien14_21_16"
"1766","2","blast_c_429",2,6,1,"C",2,NA,"alien17_24_13"
"1767","1","blast_c_429",2,7,0,"D",2,NA,"alien23_18_19"
"1768","2","blast_c_429",1,8,0,"B",1,NA,"alien20_15_22"
"1769","1","blast_c_429",2,9,0,"B",2,NA,"alien20_15_22"
"1770","2","blast_c_429",1,10,0,"C",1,NA,"alien17_24_13"
"1771","1","blast_c_429",2,11,0,"D",2,NA,"alien23_18_19"
"1772","2","blast_c_429",1,12,0,"A",1,NA,"alien14_21_16"
"1773","1","blast_c_429",1,13,1,"B",1,NA,"alien20_15_22"
"1774","2","blast_c_429",2,14,1,"A",2,NA,"alien14_21_16"
"1775","1","blast_c_429",1,15,1,"C",1,NA,"alien17_24_13"
"1776","2","blast_c_429",2,16,1,"D",2,NA,"alien23_18_19"
"1777","1","blast_c_429",1,17,1,"A",1,NA,"alien14_21_16"
"1778","2","blast_c_429",1,18,0,"D",1,NA,"alien23_18_19"
"1779","1","blast_c_429",2,19,0,"C",2,NA,"alien17_24_13"
"1780","2","blast_c_429",1,20,0,"B",1,NA,"alien20_15_22"
"1781","1","blast_c_429",1,21,1,"C",1,NA,"alien17_24_13"
"1782","2","blast_c_429",2,22,1,"B",2,NA,"alien20_15_22"
"1783","1","blast_c_429",2,23,0,"D",2,NA,"alien23_18_19"
"1784","2","blast_c_429",1,24,0,"A",1,NA,"alien14_21_16"
"1785","1","blast_c_429",2,25,0,"B",2,NA,"alien20_15_22"
"1786","2","blast_c_429",2,26,1,"A",2,NA,"alien14_21_16"
"1787","1","blast_c_429",1,27,1,"D",1,NA,"alien23_18_19"
"1788","2","blast_c_429",2,28,1,"C",2,NA,"alien17_24_13"
"1789","1","blast_c_429",1,29,1,"D",1,NA,"alien23_18_19"
"1790","2","blast_c_429",2,30,1,"A",2,NA,"alien14_21_16"
"1791","1","blast_c_429",1,31,1,"B",1,NA,"alien20_15_22"
"1792","2","blast_c_429",1,32,0,"C",1,NA,"alien17_24_13"
"1793","2","blast_c_438",2,1,1,"C",2,NA,"alien17_24_13"
"1794","2","blast_c_438",2,2,1,"A",2,NA,"alien14_21_16"
"1795","1","blast_c_438",1,3,1,"D",1,NA,"alien23_18_19"
"1796","2","blast_c_438",2,4,1,"B",2,NA,"alien20_15_22"
"1797","1","blast_c_438",1,5,1,"A",1,NA,"alien14_21_16"
"1798","2","blast_c_438",2,6,1,"C",2,NA,"alien17_24_13"
"1799","2","blast_c_438",2,7,1,"D",2,NA,"alien23_18_19"
"1800","1","blast_c_438",1,8,1,"B",1,NA,"alien20_15_22"
"1801","2","blast_c_438",2,9,1,"B",2,NA,"alien20_15_22"
"1802","1","blast_c_438",1,10,1,"C",1,NA,"alien17_24_13"
"1803","2","blast_c_438",2,11,1,"D",2,NA,"alien23_18_19"
"1804","1","blast_c_438",1,12,1,"A",1,NA,"alien14_21_16"
"1805","1","blast_c_438",1,13,1,"B",1,NA,"alien20_15_22"
"1806","2","blast_c_438",2,14,1,"A",2,NA,"alien14_21_16"
"1807","1","blast_c_438",1,15,1,"C",1,NA,"alien17_24_13"
"1808","2","blast_c_438",2,16,1,"D",2,NA,"alien23_18_19"
"1809","1","blast_c_438",1,17,1,"A",1,NA,"alien14_21_16"
"1810","1","blast_c_438",1,18,1,"D",1,NA,"alien23_18_19"
"1811","2","blast_c_438",2,19,1,"C",2,NA,"alien17_24_13"
"1812","1","blast_c_438",1,20,1,"B",1,NA,"alien20_15_22"
"1813","1","blast_c_438",1,21,1,"C",1,NA,"alien17_24_13"
"1814","2","blast_c_438",2,22,1,"B",2,NA,"alien20_15_22"
"1815","2","blast_c_438",2,23,1,"D",2,NA,"alien23_18_19"
"1816","1","blast_c_438",1,24,1,"A",1,NA,"alien14_21_16"
"1817","2","blast_c_438",2,25,1,"B",2,NA,"alien20_15_22"
"1818","2","blast_c_438",2,26,1,"A",2,NA,"alien14_21_16"
"1819","1","blast_c_438",1,27,1,"D",1,NA,"alien23_18_19"
"1820","2","blast_c_438",2,28,1,"C",2,NA,"alien17_24_13"
"1821","1","blast_c_438",1,29,1,"D",1,NA,"alien23_18_19"
"1822","2","blast_c_438",2,30,1,"A",2,NA,"alien14_21_16"
"1823","1","blast_c_438",1,31,1,"B",1,NA,"alien20_15_22"
"1824","1","blast_c_438",1,32,1,"C",1,NA,"alien17_24_13"
"1825","2","blast_c_439",2,1,1,"C",2,NA,"alien17_24_13"
"1826","2","blast_c_439",2,2,1,"A",2,NA,"alien14_21_16"
"1827","1","blast_c_439",1,3,1,"D",1,NA,"alien23_18_19"
"1828","2","blast_c_439",2,4,1,"B",2,NA,"alien20_15_22"
"1829","2","blast_c_439",1,5,0,"A",1,NA,"alien14_21_16"
"1830","2","blast_c_439",2,6,1,"C",2,NA,"alien17_24_13"
"1831","2","blast_c_439",2,7,1,"D",2,NA,"alien23_18_19"
"1832","2","blast_c_439",1,8,0,"B",1,NA,"alien20_15_22"
"1833","2","blast_c_439",2,9,1,"B",2,NA,"alien20_15_22"
"1834","1","blast_c_439",1,10,1,"C",1,NA,"alien17_24_13"
"1835","2","blast_c_439",2,11,1,"D",2,NA,"alien23_18_19"
"1836","1","blast_c_439",1,12,1,"A",1,NA,"alien14_21_16"
"1837","2","blast_c_439",1,13,0,"B",1,NA,"alien20_15_22"
"1838","2","blast_c_439",2,14,1,"A",2,NA,"alien14_21_16"
"1839","1","blast_c_439",1,15,1,"C",1,NA,"alien17_24_13"
"1840","2","blast_c_439",2,16,1,"D",2,NA,"alien23_18_19"
"1841","1","blast_c_439",1,17,1,"A",1,NA,"alien14_21_16"
"1842","1","blast_c_439",1,18,1,"D",1,NA,"alien23_18_19"
"1843","2","blast_c_439",2,19,1,"C",2,NA,"alien17_24_13"
"1844","1","blast_c_439",1,20,1,"B",1,NA,"alien20_15_22"
"1845","2","blast_c_439",1,21,0,"C",1,NA,"alien17_24_13"
"1846","2","blast_c_439",2,22,1,"B",2,NA,"alien20_15_22"
"1847","2","blast_c_439",2,23,1,"D",2,NA,"alien23_18_19"
"1848","1","blast_c_439",1,24,1,"A",1,NA,"alien14_21_16"
"1849","2","blast_c_439",2,25,1,"B",2,NA,"alien20_15_22"
"1850","2","blast_c_439",2,26,1,"A",2,NA,"alien14_21_16"
"1851","1","blast_c_439",1,27,1,"D",1,NA,"alien23_18_19"
"1852","2","blast_c_439",2,28,1,"C",2,NA,"alien17_24_13"
"1853","1","blast_c_439",1,29,1,"D",1,NA,"alien23_18_19"
"1854","2","blast_c_439",2,30,1,"A",2,NA,"alien14_21_16"
"1855","1","blast_c_439",1,31,1,"B",1,NA,"alien20_15_22"
"1856","2","blast_c_439",1,32,0,"C",1,NA,"alien17_24_13"
"1857","2","blast_c_440",2,1,1,"C",2,NA,"alien17_24_13"
"1858","2","blast_c_440",2,2,1,"A",2,NA,"alien14_21_16"
"1859","1","blast_c_440",1,3,1,"D",1,NA,"alien23_18_19"
"1860","2","blast_c_440",2,4,1,"B",2,NA,"alien20_15_22"
"1861","1","blast_c_440",1,5,1,"A",1,NA,"alien14_21_16"
"1862","2","blast_c_440",2,6,1,"C",2,NA,"alien17_24_13"
"1863","1","blast_c_440",2,7,0,"D",2,NA,"alien23_18_19"
"1864","2","blast_c_440",1,8,0,"B",1,NA,"alien20_15_22"
"1865","1","blast_c_440",2,9,0,"B",2,NA,"alien20_15_22"
"1866","2","blast_c_440",1,10,0,"C",1,NA,"alien17_24_13"
"1867","1","blast_c_440",2,11,0,"D",2,NA,"alien23_18_19"
"1868","2","blast_c_440",1,12,0,"A",1,NA,"alien14_21_16"
"1869","2","blast_c_440",1,13,0,"B",1,NA,"alien20_15_22"
"1870","1","blast_c_440",2,14,0,"A",2,NA,"alien14_21_16"
"1871","1","blast_c_440",1,15,1,"C",1,NA,"alien17_24_13"
"1872","2","blast_c_440",2,16,1,"D",2,NA,"alien23_18_19"
"1873","2","blast_c_440",1,17,0,"A",1,NA,"alien14_21_16"
"1874","1","blast_c_440",1,18,1,"D",1,NA,"alien23_18_19"
"1875","1","blast_c_440",2,19,0,"C",2,NA,"alien17_24_13"
"1876","2","blast_c_440",1,20,0,"B",1,NA,"alien20_15_22"
"1877","1","blast_c_440",1,21,1,"C",1,NA,"alien17_24_13"
"1878","1","blast_c_440",2,22,0,"B",2,NA,"alien20_15_22"
"1879","1","blast_c_440",2,23,0,"D",2,NA,"alien23_18_19"
"1880","2","blast_c_440",1,24,0,"A",1,NA,"alien14_21_16"
"1881","2","blast_c_440",2,25,1,"B",2,NA,"alien20_15_22"
"1882","1","blast_c_440",2,26,0,"A",2,NA,"alien14_21_16"
"1883","2","blast_c_440",1,27,0,"D",1,NA,"alien23_18_19"
"1884","2","blast_c_440",2,28,1,"C",2,NA,"alien17_24_13"
"1885","1","blast_c_440",1,29,1,"D",1,NA,"alien23_18_19"
"1886","1","blast_c_440",2,30,0,"A",2,NA,"alien14_21_16"
"1887","2","blast_c_440",1,31,0,"B",1,NA,"alien20_15_22"
"1888","2","blast_c_440",1,32,0,"C",1,NA,"alien17_24_13"
"1889","2","blast_c_444",2,1,1,"C",2,NA,"alien17_24_13"
"1890","2","blast_c_444",2,2,1,"A",2,NA,"alien14_21_16"
"1891","1","blast_c_444",1,3,1,"D",1,NA,"alien23_18_19"
"1892","2","blast_c_444",2,4,1,"B",2,NA,"alien20_15_22"
"1893","1","blast_c_444",1,5,1,"A",1,NA,"alien14_21_16"
"1894","2","blast_c_444",2,6,1,"C",2,NA,"alien17_24_13"
"1895","2","blast_c_444",2,7,1,"D",2,NA,"alien23_18_19"
"1896","1","blast_c_444",1,8,1,"B",1,NA,"alien20_15_22"
"1897","1","blast_c_444",2,9,0,"B",2,NA,"alien20_15_22"
"1898","1","blast_c_444",1,10,1,"C",1,NA,"alien17_24_13"
"1899","2","blast_c_444",2,11,1,"D",2,NA,"alien23_18_19"
"1900","1","blast_c_444",1,12,1,"A",1,NA,"alien14_21_16"
"1901","1","blast_c_444",1,13,1,"B",1,NA,"alien20_15_22"
"1902","2","blast_c_444",2,14,1,"A",2,NA,"alien14_21_16"
"1903","1","blast_c_444",1,15,1,"C",1,NA,"alien17_24_13"
"1904","1","blast_c_444",2,16,0,"D",2,NA,"alien23_18_19"
"1905","1","blast_c_444",1,17,1,"A",1,NA,"alien14_21_16"
"1906","1","blast_c_444",1,18,1,"D",1,NA,"alien23_18_19"
"1907","2","blast_c_444",2,19,1,"C",2,NA,"alien17_24_13"
"1908","1","blast_c_444",1,20,1,"B",1,NA,"alien20_15_22"
"1909","1","blast_c_444",1,21,1,"C",1,NA,"alien17_24_13"
"1910","2","blast_c_444",2,22,1,"B",2,NA,"alien20_15_22"
"1911","1","blast_c_444",2,23,0,"D",2,NA,"alien23_18_19"
"1912","1","blast_c_444",1,24,1,"A",1,NA,"alien14_21_16"
"1913","2","blast_c_444",2,25,1,"B",2,NA,"alien20_15_22"
"1914","2","blast_c_444",2,26,1,"A",2,NA,"alien14_21_16"
"1915","1","blast_c_444",1,27,1,"D",1,NA,"alien23_18_19"
"1916","2","blast_c_444",2,28,1,"C",2,NA,"alien17_24_13"
"1917","1","blast_c_444",1,29,1,"D",1,NA,"alien23_18_19"
"1918","1","blast_c_444",2,30,0,"A",2,NA,"alien14_21_16"
"1919","1","blast_c_444",1,31,1,"B",1,NA,"alien20_15_22"
"1920","1","blast_c_444",1,32,1,"C",1,NA,"alien17_24_13"
"1921","2","blast_c_449",2,1,1,"C",2,NA,"alien17_24_13"
"1922","1","blast_c_449",2,2,0,"A",2,NA,"alien14_21_16"
"1923","1","blast_c_449",1,3,1,"D",1,NA,"alien23_18_19"
"1924","1","blast_c_449",2,4,0,"B",2,NA,"alien20_15_22"
"1925","1","blast_c_449",1,5,1,"A",1,NA,"alien14_21_16"
"1926","1","blast_c_449",2,6,0,"C",2,NA,"alien17_24_13"
"1927","1","blast_c_449",2,7,0,"D",2,NA,"alien23_18_19"
"1928","2","blast_c_449",1,8,0,"B",1,NA,"alien20_15_22"
"1929","2","blast_c_449",2,9,1,"B",2,NA,"alien20_15_22"
"1930","1","blast_c_449",1,10,1,"C",1,NA,"alien17_24_13"
"1931","1","blast_c_449",2,11,0,"D",2,NA,"alien23_18_19"
"1932","1","blast_c_449",1,12,1,"A",1,NA,"alien14_21_16"
"1933","2","blast_c_449",1,13,0,"B",1,NA,"alien20_15_22"
"1934","2","blast_c_449",2,14,1,"A",2,NA,"alien14_21_16"
"1935","1","blast_c_449",1,15,1,"C",1,NA,"alien17_24_13"
"1936","2","blast_c_449",2,16,1,"D",2,NA,"alien23_18_19"
"1937","2","blast_c_449",1,17,0,"A",1,NA,"alien14_21_16"
"1938","2","blast_c_449",1,18,0,"D",1,NA,"alien23_18_19"
"1939","1","blast_c_449",2,19,0,"C",2,NA,"alien17_24_13"
"1940","2","blast_c_449",1,20,0,"B",1,NA,"alien20_15_22"
"1941","1","blast_c_449",1,21,1,"C",1,NA,"alien17_24_13"
