15.8512 	WARNING 	User requested fullscreen with size [1920 1080], but screen is actually [2560, 1440]. Using actual size
41.8553 	EXP 	l_block_trial_image: image = u'K.png'
41.8553 	EXP 	l_block_trial_image: autoDraw = True
42.6556 	EXP 	l_block_trial_image: autoDraw = False
42.6556 	EXP 	l_block_trial_blank: autoDraw = True
42.8409 	EXP 	New trial (rep=0, index=17): {u'word': 1L, u'location': 3L, u'image': u'B.png', u'repetition': 15L, u'trialnum': 162L, u'condition': u'S'}
42.8755 	EXP 	l_block_trial_image: autoDraw = False
42.8755 	EXP 	l_block_trial_blank: autoDraw = False
42.8755 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
42.8755 	EXP 	l_block_trial_image: image = u'B.png'
42.8755 	EXP 	l_block_trial_image: autoDraw = True
43.6573 	EXP 	l_block_trial_image: autoDraw = False
43.6573 	EXP 	l_block_trial_blank: autoDraw = True
43.8416 	EXP 	New trial (rep=0, index=18): {u'word': 4L, u'location': 1L, u'image': u'E.png', u'repetition': 14L, u'trialnum': 163L, u'condition': u'S'}
43.8741 	EXP 	l_block_trial_image: autoDraw = False
43.8741 	EXP 	l_block_trial_blank: autoDraw = False
43.8741 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
43.8741 	EXP 	l_block_trial_image: image = u'E.png'
43.8741 	EXP 	l_block_trial_image: autoDraw = True
44.6580 	EXP 	l_block_trial_image: autoDraw = False
44.6580 	EXP 	l_block_trial_blank: autoDraw = True
44.8414 	EXP 	New trial (rep=0, index=19): {u'word': 4L, u'location': 2L, u'image': u'L.png', u'repetition': 14L, u'trialnum': 164L, u'condition': u'S'}
44.8748 	EXP 	l_block_trial_image: autoDraw = False
44.8748 	EXP 	l_block_trial_blank: autoDraw = False
44.8748 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
44.8748 	EXP 	l_block_trial_image: image = u'L.png'
44.8748 	EXP 	l_block_trial_image: autoDraw = True
45.6586 	EXP 	l_block_trial_image: autoDraw = False
45.6586 	EXP 	l_block_trial_blank: autoDraw = True
45.8421 	EXP 	New trial (rep=0, index=20): {u'word': 4L, u'location': 3L, u'image': u'H.png', u'repetition': 14L, u'trialnum': 165L, u'condition': u'S'}
45.8744 	EXP 	l_block_trial_image: autoDraw = False
45.8744 	EXP 	l_block_trial_blank: autoDraw = False
45.8744 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
45.8744 	EXP 	l_block_trial_image: image = u'H.png'
45.8744 	EXP 	l_block_trial_image: autoDraw = True
46.6596 	EXP 	l_block_trial_image: autoDraw = False
46.6596 	EXP 	l_block_trial_blank: autoDraw = True
46.8397 	EXP 	New trial (rep=0, index=21): {u'word': 2L, u'location': 1L, u'image': u'A.png', u'repetition': 14L, u'trialnum': 166L, u'condition': u'S'}
46.8557 	EXP 	l_block_trial_image: autoDraw = False
46.8557 	EXP 	l_block_trial_blank: autoDraw = False
46.8557 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
46.8557 	EXP 	l_block_trial_image: image = u'A.png'
46.8557 	EXP 	l_block_trial_image: autoDraw = True
47.6568 	EXP 	l_block_trial_image: autoDraw = False
47.6568 	EXP 	l_block_trial_blank: autoDraw = True
47.8399 	EXP 	New trial (rep=0, index=22): {u'word': 2L, u'location': 2L, u'image': u'J.png', u'repetition': 14L, u'trialnum': 167L, u'condition': u'S'}
47.8599 	EXP 	l_block_trial_image: autoDraw = False
47.8599 	EXP 	l_block_trial_blank: autoDraw = False
47.8599 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
47.8599 	EXP 	l_block_trial_image: image = u'J.png'
47.8599 	EXP 	l_block_trial_image: autoDraw = True
48.6569 	EXP 	l_block_trial_image: autoDraw = False
48.6569 	EXP 	l_block_trial_blank: autoDraw = True
48.8434 	EXP 	New trial (rep=0, index=23): {u'word': 2L, u'location': 3L, u'image': u'F.png', u'repetition': 14L, u'trialnum': 168L, u'condition': u'S'}
48.8757 	EXP 	l_block_trial_image: autoDraw = False
48.8757 	EXP 	l_block_trial_blank: autoDraw = False
48.8757 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
48.8757 	EXP 	l_block_trial_image: image = u'F.png'
48.8757 	EXP 	l_block_trial_image: autoDraw = True
49.6596 	EXP 	l_block_trial_image: autoDraw = False
49.6596 	EXP 	l_block_trial_blank: autoDraw = True
49.8427 	EXP 	New trial (rep=0, index=24): {u'word': 3L, u'location': 1L, u'image': u'D.png', u'repetition': 14L, u'trialnum': 169L, u'condition': u'S'}
49.8721 	EXP 	l_block_trial_image: autoDraw = False
49.8721 	EXP 	l_block_trial_blank: autoDraw = False
49.8721 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
49.8721 	EXP 	l_block_trial_image: image = u'D.png'
49.8721 	EXP 	l_block_trial_image: autoDraw = True
50.6595 	EXP 	l_block_trial_image: autoDraw = False
50.6595 	EXP 	l_block_trial_blank: autoDraw = True
50.8428 	EXP 	New trial (rep=0, index=25): {u'word': 3L, u'location': 2L, u'image': u'G.png', u'repetition': 14L, u'trialnum': 170L, u'condition': u'S'}
50.8760 	EXP 	l_block_trial_image: autoDraw = False
50.8760 	EXP 	l_block_trial_blank: autoDraw = False
50.8760 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
50.8760 	EXP 	l_block_trial_image: image = u'G.png'
50.8760 	EXP 	l_block_trial_image: autoDraw = True
51.6568 	EXP 	l_block_trial_image: autoDraw = False
51.6568 	EXP 	l_block_trial_blank: autoDraw = True
51.8442 	EXP 	New trial (rep=0, index=26): {u'word': 3L, u'location': 3L, u'image': u'C.png', u'repetition': 14L, u'trialnum': 171L, u'condition': u'S'}
51.8776 	EXP 	l_block_trial_image: autoDraw = False
51.8776 	EXP 	l_block_trial_blank: autoDraw = False
51.8776 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
51.8776 	EXP 	l_block_trial_image: image = u'C.png'
51.8776 	EXP 	l_block_trial_image: autoDraw = True
52.6573 	EXP 	l_block_trial_image: autoDraw = False
52.6573 	EXP 	l_block_trial_blank: autoDraw = True
52.8416 	EXP 	New trial (rep=0, index=27): {u'word': 2L, u'location': 1L, u'image': u'A.png', u'repetition': 15L, u'trialnum': 172L, u'condition': u'S'}
52.8763 	EXP 	l_block_trial_image: autoDraw = False
52.8763 	EXP 	l_block_trial_blank: autoDraw = False
52.8763 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
52.8763 	EXP 	l_block_trial_image: image = u'A.png'
52.8763 	EXP 	l_block_trial_image: autoDraw = True
53.6614 	EXP 	l_block_trial_image: autoDraw = False
53.6614 	EXP 	l_block_trial_blank: autoDraw = True
53.8407 	EXP 	New trial (rep=0, index=28): {u'word': 2L, u'location': 2L, u'image': u'J.png', u'repetition': 15L, u'trialnum': 173L, u'condition': u'S'}
53.8581 	EXP 	l_block_trial_image: autoDraw = False
53.8581 	EXP 	l_block_trial_blank: autoDraw = False
53.8581 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
53.8581 	EXP 	l_block_trial_image: image = u'J.png'
53.8581 	EXP 	l_block_trial_image: autoDraw = True
54.6602 	EXP 	l_block_trial_image: autoDraw = False
54.6602 	EXP 	l_block_trial_blank: autoDraw = True
54.8404 	EXP 	New trial (rep=0, index=29): {u'word': 2L, u'location': 3L, u'image': u'F.png', u'repetition': 15L, u'trialnum': 174L, u'condition': u'S'}
54.8576 	EXP 	l_block_trial_image: autoDraw = False
54.8576 	EXP 	l_block_trial_blank: autoDraw = False
54.8576 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
54.8576 	EXP 	l_block_trial_image: image = u'F.png'
54.8576 	EXP 	l_block_trial_image: autoDraw = True
55.6572 	EXP 	l_block_trial_image: autoDraw = False
55.6572 	EXP 	l_block_trial_blank: autoDraw = True
55.8285 	EXP 	New trial (rep=0, index=30): {u'word': 1L, u'location': 1L, u'image': u'M.png', u'repetition': 16L, u'trialnum': 175L, u'condition': u'S'}
55.8602 	EXP 	l_block_trial_blank: autoDraw = False
55.8602 	EXP 	l_block_trial_image: autoDraw = False
55.8602 	EXP 	l_block_trial_blank: autoDraw = False
55.8602 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
55.8602 	EXP 	l_block_trial_image: image = u'M.png'
55.8602 	EXP 	l_block_trial_image: autoDraw = True
56.6421 	EXP 	l_block_trial_image: autoDraw = False
56.6421 	EXP 	l_block_trial_blank: autoDraw = True
56.8288 	EXP 	New trial (rep=0, index=31): {u'word': 1L, u'location': 2L, u'image': u'K.png', u'repetition': 16L, u'trialnum': 176L, u'condition': u'S'}
56.8615 	EXP 	l_block_trial_blank: autoDraw = False
56.8615 	EXP 	l_block_trial_image: autoDraw = False
56.8615 	EXP 	l_block_trial_blank: autoDraw = False
56.8615 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
56.8615 	EXP 	l_block_trial_image: image = u'K.png'
56.8615 	EXP 	l_block_trial_image: autoDraw = True
57.6419 	EXP 	l_block_trial_image: autoDraw = False
57.6419 	EXP 	l_block_trial_blank: autoDraw = True
57.8289 	EXP 	New trial (rep=0, index=32): {u'word': 1L, u'location': 3L, u'image': u'B.png', u'repetition': 16L, u'trialnum': 177L, u'condition': u'S'}
57.8615 	EXP 	l_block_trial_blank: autoDraw = False
57.8615 	EXP 	l_block_trial_image: autoDraw = False
57.8615 	EXP 	l_block_trial_blank: autoDraw = False
57.8615 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
57.8615 	EXP 	l_block_trial_image: image = u'B.png'
57.8615 	EXP 	l_block_trial_image: autoDraw = True
58.6453 	EXP 	l_block_trial_image: autoDraw = False
58.6453 	EXP 	l_block_trial_blank: autoDraw = True
58.8297 	EXP 	New trial (rep=0, index=33): {u'word': 3L, u'location': 1L, u'image': u'D.png', u'repetition': 15L, u'trialnum': 178L, u'condition': u'S'}
58.8615 	EXP 	l_block_trial_blank: autoDraw = False
58.8615 	EXP 	l_block_trial_image: autoDraw = False
58.8615 	EXP 	l_block_trial_blank: autoDraw = False
58.8615 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
58.8615 	EXP 	l_block_trial_image: image = u'D.png'
58.8615 	EXP 	l_block_trial_image: autoDraw = True
59.6454 	EXP 	l_block_trial_image: autoDraw = False
59.6454 	EXP 	l_block_trial_blank: autoDraw = True
59.8287 	EXP 	New trial (rep=0, index=34): {u'word': 3L, u'location': 2L, u'image': u'G.png', u'repetition': 15L, u'trialnum': 179L, u'condition': u'S'}
59.8621 	EXP 	l_block_trial_blank: autoDraw = False
59.8621 	EXP 	l_block_trial_image: autoDraw = False
59.8621 	EXP 	l_block_trial_blank: autoDraw = False
59.8621 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
59.8621 	EXP 	l_block_trial_image: image = u'G.png'
59.8621 	EXP 	l_block_trial_image: autoDraw = True
60.6419 	EXP 	l_block_trial_image: autoDraw = False
60.6419 	EXP 	l_block_trial_blank: autoDraw = True
60.8253 	EXP 	New trial (rep=0, index=35): {u'word': 3L, u'location': 3L, u'image': u'C.png', u'repetition': 15L, u'trialnum': 180L, u'condition': u'S'}
60.8425 	EXP 	l_block_trial_blank: autoDraw = False
60.8425 	EXP 	l_block_trial_image: autoDraw = False
60.8425 	EXP 	l_block_trial_blank: autoDraw = False
60.8425 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
60.8425 	EXP 	l_block_trial_image: image = u'C.png'
60.8425 	EXP 	l_block_trial_image: autoDraw = True
61.6437 	EXP 	l_block_trial_image: autoDraw = False
61.6437 	EXP 	l_block_trial_blank: autoDraw = True
61.8273 	EXP 	New trial (rep=0, index=36): {u'word': 4L, u'location': 1L, u'image': u'E.png', u'repetition': 15L, u'trialnum': 181L, u'condition': u'S'}
61.8430 	EXP 	l_block_trial_blank: autoDraw = False
61.8430 	EXP 	l_block_trial_image: autoDraw = False
61.8430 	EXP 	l_block_trial_blank: autoDraw = False
61.8430 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
61.8430 	EXP 	l_block_trial_image: image = u'E.png'
61.8430 	EXP 	l_block_trial_image: autoDraw = True
62.6456 	EXP 	l_block_trial_image: autoDraw = False
62.6456 	EXP 	l_block_trial_blank: autoDraw = True
62.8270 	EXP 	New trial (rep=0, index=37): {u'word': 4L, u'location': 2L, u'image': u'L.png', u'repetition': 15L, u'trialnum': 182L, u'condition': u'S'}
62.8435 	EXP 	l_block_trial_blank: autoDraw = False
62.8435 	EXP 	l_block_trial_image: autoDraw = False
62.8435 	EXP 	l_block_trial_blank: autoDraw = False
62.8435 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
62.8435 	EXP 	l_block_trial_image: image = u'L.png'
62.8435 	EXP 	l_block_trial_image: autoDraw = True
63.6460 	EXP 	l_block_trial_image: autoDraw = False
63.6460 	EXP 	l_block_trial_blank: autoDraw = True
63.8300 	EXP 	New trial (rep=0, index=38): {u'word': 4L, u'location': 3L, u'image': u'H.png', u'repetition': 15L, u'trialnum': 183L, u'condition': u'S'}
63.8626 	EXP 	l_block_trial_blank: autoDraw = False
63.8626 	EXP 	l_block_trial_image: autoDraw = False
63.8626 	EXP 	l_block_trial_blank: autoDraw = False
63.8626 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
63.8626 	EXP 	l_block_trial_image: image = u'H.png'
63.8626 	EXP 	l_block_trial_image: autoDraw = True
64.6462 	EXP 	l_block_trial_image: autoDraw = False
64.6462 	EXP 	l_block_trial_blank: autoDraw = True
64.8300 	EXP 	New trial (rep=0, index=39): {u'word': 3L, u'location': 1L, u'image': u'D.png', u'repetition': 16L, u'trialnum': 184L, u'condition': u'S'}
64.8623 	EXP 	l_block_trial_blank: autoDraw = False
64.8623 	EXP 	l_block_trial_image: autoDraw = False
64.8623 	EXP 	l_block_trial_blank: autoDraw = False
64.8623 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
64.8623 	EXP 	l_block_trial_image: image = u'D.png'
64.8623 	EXP 	l_block_trial_image: autoDraw = True
65.6432 	EXP 	l_block_trial_image: autoDraw = False
65.6432 	EXP 	l_block_trial_blank: autoDraw = True
65.8301 	EXP 	New trial (rep=0, index=40): {u'word': 3L, u'location': 2L, u'image': u'G.png', u'repetition': 16L, u'trialnum': 185L, u'condition': u'S'}
65.8598 	EXP 	l_block_trial_blank: autoDraw = False
65.8598 	EXP 	l_block_trial_image: autoDraw = False
65.8598 	EXP 	l_block_trial_blank: autoDraw = False
65.8598 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
65.8598 	EXP 	l_block_trial_image: image = u'G.png'
65.8598 	EXP 	l_block_trial_image: autoDraw = True
66.6440 	EXP 	l_block_trial_image: autoDraw = False
66.6440 	EXP 	l_block_trial_blank: autoDraw = True
66.8286 	EXP 	New trial (rep=0, index=41): {u'word': 3L, u'location': 3L, u'image': u'C.png', u'repetition': 16L, u'trialnum': 186L, u'condition': u'S'}
66.8442 	EXP 	l_block_trial_blank: autoDraw = False
66.8442 	EXP 	l_block_trial_image: autoDraw = False
66.8442 	EXP 	l_block_trial_blank: autoDraw = False
66.8442 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
66.8442 	EXP 	l_block_trial_image: image = u'C.png'
66.8442 	EXP 	l_block_trial_image: autoDraw = True
67.6433 	EXP 	l_block_trial_image: autoDraw = False
67.6433 	EXP 	l_block_trial_blank: autoDraw = True
67.8313 	EXP 	New trial (rep=0, index=42): {u'word': 2L, u'location': 1L, u'image': u'A.png', u'repetition': 16L, u'trialnum': 187L, u'condition': u'S'}
67.8608 	EXP 	l_block_trial_blank: autoDraw = False
67.8608 	EXP 	l_block_trial_image: autoDraw = False
67.8608 	EXP 	l_block_trial_blank: autoDraw = False
67.8608 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
67.8608 	EXP 	l_block_trial_image: image = u'A.png'
67.8608 	EXP 	l_block_trial_image: autoDraw = True
68.6450 	EXP 	l_block_trial_image: autoDraw = False
68.6450 	EXP 	l_block_trial_blank: autoDraw = True
68.8280 	EXP 	New trial (rep=0, index=43): {u'word': 2L, u'location': 2L, u'image': u'J.png', u'repetition': 16L, u'trialnum': 188L, u'condition': u'S'}
68.8480 	EXP 	l_block_trial_blank: autoDraw = False
68.8480 	EXP 	l_block_trial_image: autoDraw = False
68.8480 	EXP 	l_block_trial_blank: autoDraw = False
68.8480 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
68.8480 	EXP 	l_block_trial_image: image = u'J.png'
68.8480 	EXP 	l_block_trial_image: autoDraw = True
69.6474 	EXP 	l_block_trial_image: autoDraw = False
69.6474 	EXP 	l_block_trial_blank: autoDraw = True
69.8308 	EXP 	New trial (rep=0, index=44): {u'word': 2L, u'location': 3L, u'image': u'F.png', u'repetition': 16L, u'trialnum': 189L, u'condition': u'S'}
69.8643 	EXP 	l_block_trial_blank: autoDraw = False
69.8643 	EXP 	l_block_trial_image: autoDraw = False
69.8643 	EXP 	l_block_trial_blank: autoDraw = False
69.8643 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
69.8643 	EXP 	l_block_trial_image: image = u'F.png'
69.8643 	EXP 	l_block_trial_image: autoDraw = True
70.6472 	EXP 	l_block_trial_image: autoDraw = False
70.6472 	EXP 	l_block_trial_blank: autoDraw = True
70.8284 	EXP 	New trial (rep=0, index=45): {u'word': 4L, u'location': 1L, u'image': u'E.png', u'repetition': 16L, u'trialnum': 190L, u'condition': u'S'}
70.8441 	EXP 	l_block_trial_blank: autoDraw = False
70.8441 	EXP 	l_block_trial_image: autoDraw = False
70.8441 	EXP 	l_block_trial_blank: autoDraw = False
70.8441 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
70.8441 	EXP 	l_block_trial_image: image = u'E.png'
70.8441 	EXP 	l_block_trial_image: autoDraw = True
71.6453 	EXP 	l_block_trial_image: autoDraw = False
71.6453 	EXP 	l_block_trial_blank: autoDraw = True
71.8292 	EXP 	New trial (rep=0, index=46): {u'word': 4L, u'location': 2L, u'image': u'L.png', u'repetition': 16L, u'trialnum': 191L, u'condition': u'S'}
71.8450 	EXP 	l_block_trial_blank: autoDraw = False
71.8450 	EXP 	l_block_trial_image: autoDraw = False
71.8450 	EXP 	l_block_trial_blank: autoDraw = False
71.8450 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
71.8450 	EXP 	l_block_trial_image: image = u'L.png'
71.8450 	EXP 	l_block_trial_image: autoDraw = True
72.6458 	EXP 	l_block_trial_image: autoDraw = False
72.6458 	EXP 	l_block_trial_blank: autoDraw = True
72.8321 	EXP 	New trial (rep=0, index=47): {u'word': 4L, u'location': 3L, u'image': u'H.png', u'repetition': 16L, u'trialnum': 192L, u'condition': u'S'}
72.8655 	EXP 	l_block_trial_blank: autoDraw = False
72.8655 	EXP 	l_block_trial_image: autoDraw = False
72.8655 	EXP 	l_block_trial_blank: autoDraw = False
72.8655 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
72.8655 	EXP 	l_block_trial_image: image = u'H.png'
72.8655 	EXP 	l_block_trial_image: autoDraw = True
73.6493 	EXP 	l_block_trial_image: autoDraw = False
73.6493 	EXP 	l_block_trial_blank: autoDraw = True
73.8337 	EXP 	Sound  started
73.8482 	EXP 	l_block_trial_blank: autoDraw = False
73.8482 	EXP 	l_block_trial_image: autoDraw = False
73.8482 	EXP 	l_block_trial_blank: autoDraw = False
75.8455 	EXP 	Sound  stopped
75.8561 	EXP 	Imported visual_run2_6.xlsx as conditions, 54 conditions, 6 params
75.8565 	EXP 	Created sequence: sequential, trialTypes=54, nReps=1, seed=None
75.8568 	EXP 	New trial (rep=0, index=0): {u'word': 0L, u'location': 1L, u'image': u'Alien22.png', u'repetition': 1L, u'trialnum': 241L, u'condition': u'R'}
75.8821 	EXP 	v_block_trial_image: size = array([ 0.1828125 ,  0.40833333])
75.8821 	EXP 	v_block_trial_image: image = u'Alien22.png'
75.8821 	EXP 	v_block_trial_image: autoDraw = True
76.6665 	EXP 	v_block_trial_image: autoDraw = False
76.6834 	EXP 	blank_image: autoDraw = True
