20.8326 	WARNING 	Couldn't measure a consistent frame rate.
45.9667 	EXP 	fam_trials_image: autoDraw = True
46.4180 	EXP 	Sound  stopped
46.4349 	EXP 	Sound  stopped
46.4352 	EXP 	New trial (rep=0, index=32): {'soundFile': u'pu.wav', 'word': 2, 'location': 3, 'repetition': 35, 'trialnum': 417, 'condition': u'S'}
46.4355 	EXP 	Set  sound=pu.wav
46.4355 	EXP 	Sound  started
46.4509 	EXP 	fam_trials_image: autoDraw = False
46.4509 	EXP 	fam_trials_image: autoDraw = True
46.9018 	EXP 	Sound  stopped
46.9181 	EXP 	Sound  stopped
46.9185 	EXP 	New trial (rep=0, index=33): {'soundFile': u'bu.wav', 'word': 4, 'location': 1, 'repetition': 35, 'trialnum': 418, 'condition': u'S'}
46.9188 	EXP 	Set  sound=bu.wav
46.9188 	EXP 	Sound  started
46.9351 	EXP 	fam_trials_image: autoDraw = False
46.9351 	EXP 	fam_trials_image: autoDraw = True
47.3850 	EXP 	Sound  stopped
47.3854 	EXP 	New trial (rep=0, index=34): {'soundFile': u'pa.wav', 'word': 4, 'location': 2, 'repetition': 35, 'trialnum': 419, 'condition': u'S'}
47.3856 	EXP 	Set  sound=pa.wav
47.3856 	EXP 	Sound  started
47.4010 	EXP 	fam_trials_image: autoDraw = False
47.4010 	EXP 	fam_trials_image: autoDraw = True
47.8517 	EXP 	Sound  stopped
47.8684 	EXP 	Sound  stopped
47.8687 	EXP 	New trial (rep=0, index=35): {'soundFile': u'da.wav', 'word': 4, 'location': 3, 'repetition': 35, 'trialnum': 420, 'condition': u'S'}
47.8690 	EXP 	Set  sound=da.wav
47.8690 	EXP 	Sound  started
47.8851 	EXP 	fam_trials_image: autoDraw = False
47.8851 	EXP 	fam_trials_image: autoDraw = True
48.3352 	EXP 	Sound  stopped
48.3518 	EXP 	Sound  stopped
48.3521 	EXP 	New trial (rep=0, index=36): {'soundFile': u'ta.wav', 'word': 3, 'location': 1, 'repetition': 35, 'trialnum': 421, 'condition': u'S'}
48.3524 	EXP 	Set  sound=ta.wav
48.3524 	EXP 	Sound  started
48.3685 	EXP 	fam_trials_image: autoDraw = False
48.3685 	EXP 	fam_trials_image: autoDraw = True
48.8186 	EXP 	Sound  stopped
48.8352 	EXP 	Sound  stopped
48.8355 	EXP 	New trial (rep=0, index=37): {'soundFile': u'ti.wav', 'word': 3, 'location': 2, 'repetition': 35, 'trialnum': 422, 'condition': u'S'}
48.8358 	EXP 	Set  sound=ti.wav
48.8358 	EXP 	Sound  started
48.8508 	EXP 	fam_trials_image: autoDraw = False
48.8508 	EXP 	fam_trials_image: autoDraw = True
49.3053 	EXP 	Sound  stopped
49.3056 	EXP 	New trial (rep=0, index=38): {'soundFile': u'du.wav', 'word': 3, 'location': 3, 'repetition': 35, 'trialnum': 423, 'condition': u'S'}
49.3059 	EXP 	Set  sound=du.wav
49.3059 	EXP 	Sound  started
49.3223 	EXP 	fam_trials_image: autoDraw = False
49.3223 	EXP 	fam_trials_image: autoDraw = True
49.7684 	EXP 	Sound  stopped
49.7891 	EXP 	Sound  stopped
49.7894 	EXP 	New trial (rep=0, index=39): {'soundFile': u'bu.wav', 'word': 4, 'location': 1, 'repetition': 36, 'trialnum': 424, 'condition': u'S'}
49.7897 	EXP 	Set  sound=bu.wav
49.7897 	EXP 	Sound  started
49.8053 	EXP 	fam_trials_image: autoDraw = False
49.8053 	EXP 	fam_trials_image: autoDraw = True
50.2557 	EXP 	Sound  stopped
50.2687 	EXP 	Sound  stopped
50.2690 	EXP 	New trial (rep=0, index=40): {'soundFile': u'pa.wav', 'word': 4, 'location': 2, 'repetition': 36, 'trialnum': 425, 'condition': u'S'}
50.2693 	EXP 	Set  sound=pa.wav
50.2694 	EXP 	Sound  started
50.2892 	EXP 	fam_trials_image: autoDraw = False
50.2892 	EXP 	fam_trials_image: autoDraw = True
50.7392 	EXP 	Sound  stopped
50.7559 	EXP 	Sound  stopped
50.7562 	EXP 	New trial (rep=0, index=41): {'soundFile': u'da.wav', 'word': 4, 'location': 3, 'repetition': 36, 'trialnum': 426, 'condition': u'S'}
50.7565 	EXP 	Set  sound=da.wav
50.7565 	EXP 	Sound  started
50.7729 	EXP 	fam_trials_image: autoDraw = False
50.7729 	EXP 	fam_trials_image: autoDraw = True
51.2195 	EXP 	Sound  stopped
51.2358 	EXP 	Sound  stopped
51.2361 	EXP 	New trial (rep=0, index=42): {'soundFile': u'ta.wav', 'word': 3, 'location': 1, 'repetition': 36, 'trialnum': 427, 'condition': u'S'}
51.2364 	EXP 	Set  sound=ta.wav
51.2364 	EXP 	Sound  started
51.2526 	EXP 	fam_trials_image: autoDraw = False
51.2526 	EXP 	fam_trials_image: autoDraw = True
51.7026 	EXP 	Sound  stopped
51.7193 	EXP 	Sound  stopped
51.7196 	EXP 	New trial (rep=0, index=43): {'soundFile': u'ti.wav', 'word': 3, 'location': 2, 'repetition': 36, 'trialnum': 428, 'condition': u'S'}
51.7199 	EXP 	Set  sound=ti.wav
51.7199 	EXP 	Sound  started
51.7362 	EXP 	fam_trials_image: autoDraw = False
51.7362 	EXP 	fam_trials_image: autoDraw = True
52.1862 	EXP 	Sound  stopped
52.1865 	EXP 	New trial (rep=0, index=44): {'soundFile': u'du.wav', 'word': 3, 'location': 3, 'repetition': 36, 'trialnum': 429, 'condition': u'S'}
52.1868 	EXP 	Set  sound=du.wav
52.1868 	EXP 	Sound  started
52.2026 	EXP 	fam_trials_image: autoDraw = False
52.2026 	EXP 	fam_trials_image: autoDraw = True
52.6529 	EXP 	Sound  stopped
52.6695 	EXP 	Sound  stopped
52.6698 	EXP 	New trial (rep=0, index=45): {'soundFile': u'di.wav', 'word': 2, 'location': 1, 'repetition': 36, 'trialnum': 430, 'condition': u'S'}
52.6701 	EXP 	Set  sound=di.wav
52.6701 	EXP 	Sound  started
52.6863 	EXP 	fam_trials_image: autoDraw = False
52.6863 	EXP 	fam_trials_image: autoDraw = True
53.1364 	EXP 	Sound  stopped
53.1530 	EXP 	Sound  stopped
53.1534 	EXP 	New trial (rep=0, index=46): {'soundFile': u'ba.wav', 'word': 2, 'location': 2, 'repetition': 36, 'trialnum': 431, 'condition': u'S'}
53.1536 	EXP 	Set  sound=ba.wav
53.1536 	EXP 	Sound  started
53.1697 	EXP 	fam_trials_image: autoDraw = False
53.1697 	EXP 	fam_trials_image: autoDraw = True
53.6199 	EXP 	Sound  stopped
53.6365 	EXP 	Sound  stopped
53.6368 	EXP 	New trial (rep=0, index=47): {'soundFile': u'pu.wav', 'word': 2, 'location': 3, 'repetition': 36, 'trialnum': 432, 'condition': u'S'}
53.6371 	EXP 	Set  sound=pu.wav
53.6371 	EXP 	Sound  started
53.6530 	EXP 	fam_trials_image: autoDraw = False
53.6530 	EXP 	fam_trials_image: autoDraw = True
54.1035 	EXP 	Sound  stopped
54.1038 	EXP 	New trial (rep=0, index=48): {'soundFile': u'pi.wav', 'word': 1, 'location': 1, 'repetition': 37, 'trialnum': 433, 'condition': u'S'}
54.1042 	EXP 	Set  sound=pi.wav
54.1042 	EXP 	Sound  started
54.1203 	EXP 	fam_trials_image: autoDraw = False
54.1203 	EXP 	fam_trials_image: autoDraw = True
54.5744 	EXP 	Sound  stopped
54.5924 	EXP 	Sound  stopped
54.5929 	EXP 	New trial (rep=0, index=49): {'soundFile': u'tu.wav', 'word': 1, 'location': 2, 'repetition': 37, 'trialnum': 434, 'condition': u'S'}
54.5932 	EXP 	Set  sound=tu.wav
54.5933 	EXP 	Sound  started
54.6032 	EXP 	fam_trials_image: autoDraw = False
54.6032 	EXP 	fam_trials_image: autoDraw = True
55.0695 	EXP 	Sound  stopped
55.0699 	EXP 	New trial (rep=0, index=50): {'soundFile': u'bi.wav', 'word': 1, 'location': 3, 'repetition': 37, 'trialnum': 435, 'condition': u'S'}
55.0708 	EXP 	Set  sound=bi.wav
55.0708 	EXP 	Sound  started
55.0866 	EXP 	fam_trials_image: autoDraw = False
55.0866 	EXP 	fam_trials_image: autoDraw = True
55.5365 	EXP 	Sound  stopped
55.5529 	EXP 	Sound  stopped
55.5532 	EXP 	New trial (rep=0, index=51): {'soundFile': u'ta.wav', 'word': 3, 'location': 1, 'repetition': 37, 'trialnum': 436, 'condition': u'S'}
55.5536 	EXP 	Set  sound=ta.wav
55.5536 	EXP 	Sound  started
55.5691 	EXP 	fam_trials_image: autoDraw = False
55.5691 	EXP 	fam_trials_image: autoDraw = True
56.0190 	EXP 	Sound  stopped
56.0360 	EXP 	Sound  stopped
56.0365 	EXP 	New trial (rep=0, index=52): {'soundFile': u'ti.wav', 'word': 3, 'location': 2, 'repetition': 37, 'trialnum': 437, 'condition': u'S'}
56.0368 	EXP 	Set  sound=ti.wav
56.0368 	EXP 	Sound  started
56.0544 	EXP 	fam_trials_image: autoDraw = False
56.0544 	EXP 	fam_trials_image: autoDraw = True
56.5036 	EXP 	Sound  stopped
56.5039 	EXP 	New trial (rep=0, index=53): {'soundFile': u'du.wav', 'word': 3, 'location': 3, 'repetition': 37, 'trialnum': 438, 'condition': u'S'}
56.5042 	EXP 	Set  sound=du.wav
56.5042 	EXP 	Sound  started
56.5196 	EXP 	fam_trials_image: autoDraw = False
56.5196 	EXP 	fam_trials_image: autoDraw = True
56.9662 	EXP 	Sound  stopped
56.9869 	EXP 	Sound  stopped
56.9873 	EXP 	New trial (rep=0, index=54): {'soundFile': u'pi.wav', 'word': 1, 'location': 1, 'repetition': 38, 'trialnum': 439, 'condition': u'S'}
56.9876 	EXP 	Set  sound=pi.wav
56.9876 	EXP 	Sound  started
57.0049 	EXP 	fam_trials_image: autoDraw = False
57.0049 	EXP 	fam_trials_image: autoDraw = True
57.4539 	EXP 	Sound  stopped
57.4704 	EXP 	Sound  stopped
57.4708 	EXP 	New trial (rep=0, index=55): {'soundFile': u'tu.wav', 'word': 1, 'location': 2, 'repetition': 38, 'trialnum': 440, 'condition': u'S'}
57.4710 	EXP 	Set  sound=tu.wav
57.4711 	EXP 	Sound  started
57.4869 	EXP 	fam_trials_image: autoDraw = False
57.4869 	EXP 	fam_trials_image: autoDraw = True
57.9366 	EXP 	Sound  stopped
57.9536 	EXP 	Sound  stopped
57.9539 	EXP 	New trial (rep=0, index=56): {'soundFile': u'bi.wav', 'word': 1, 'location': 3, 'repetition': 38, 'trialnum': 441, 'condition': u'S'}
57.9542 	EXP 	Set  sound=bi.wav
57.9542 	EXP 	Sound  started
57.9699 	EXP 	fam_trials_image: autoDraw = False
57.9699 	EXP 	fam_trials_image: autoDraw = True
58.4209 	EXP 	Sound  stopped
58.4376 	EXP 	Sound  stopped
58.4379 	EXP 	New trial (rep=0, index=57): {'soundFile': u'bu.wav', 'word': 4, 'location': 1, 'repetition': 37, 'trialnum': 442, 'condition': u'S'}
58.4382 	EXP 	Set  sound=bu.wav
58.4382 	EXP 	Sound  started
58.4529 	EXP 	fam_trials_image: autoDraw = False
58.4529 	EXP 	fam_trials_image: autoDraw = True
58.9045 	EXP 	Sound  stopped
58.9050 	EXP 	New trial (rep=0, index=58): {'soundFile': u'pa.wav', 'word': 4, 'location': 2, 'repetition': 37, 'trialnum': 443, 'condition': u'S'}
58.9053 	EXP 	Set  sound=pa.wav
58.9053 	EXP 	Sound  started
58.9220 	EXP 	fam_trials_image: autoDraw = False
58.9220 	EXP 	fam_trials_image: autoDraw = True
59.3702 	EXP 	Sound  stopped
59.3869 	EXP 	Sound  stopped
59.3873 	EXP 	New trial (rep=0, index=59): {'soundFile': u'da.wav', 'word': 4, 'location': 3, 'repetition': 37, 'trialnum': 444, 'condition': u'S'}
59.3876 	EXP 	Set  sound=da.wav
59.3876 	EXP 	Sound  started
59.4038 	EXP 	fam_trials_image: autoDraw = False
59.4038 	EXP 	fam_trials_image: autoDraw = True
59.8540 	EXP 	Sound  stopped
59.8705 	EXP 	Sound  stopped
59.8709 	EXP 	New trial (rep=0, index=60): {'soundFile': u'di.wav', 'word': 2, 'location': 1, 'repetition': 37, 'trialnum': 445, 'condition': u'S'}
59.8711 	EXP 	Set  sound=di.wav
59.8712 	EXP 	Sound  started
59.8865 	EXP 	fam_trials_image: autoDraw = False
59.8865 	EXP 	fam_trials_image: autoDraw = True
60.3371 	EXP 	Sound  stopped
60.3541 	EXP 	Sound  stopped
60.3546 	EXP 	New trial (rep=0, index=61): {'soundFile': u'ba.wav', 'word': 2, 'location': 2, 'repetition': 37, 'trialnum': 446, 'condition': u'S'}
60.3549 	EXP 	Set  sound=ba.wav
60.3549 	EXP 	Sound  started
60.3746 	EXP 	fam_trials_image: autoDraw = False
60.3746 	EXP 	fam_trials_image: autoDraw = True
60.8271 	EXP 	Sound  stopped
60.8275 	EXP 	New trial (rep=0, index=62): {'soundFile': u'pu.wav', 'word': 2, 'location': 3, 'repetition': 37, 'trialnum': 447, 'condition': u'S'}
60.8278 	EXP 	Set  sound=pu.wav
60.8278 	EXP 	Sound  started
60.8377 	EXP 	fam_trials_image: autoDraw = False
60.8377 	EXP 	fam_trials_image: autoDraw = True
61.2879 	EXP 	Sound  stopped
61.3042 	EXP 	Sound  stopped
61.3047 	EXP 	New trial (rep=0, index=63): {'soundFile': u'pi.wav', 'word': 1, 'location': 1, 'repetition': 39, 'trialnum': 448, 'condition': u'S'}
61.3050 	EXP 	Set  sound=pi.wav
61.3050 	EXP 	Sound  started
61.3241 	EXP 	fam_trials_image: autoDraw = False
61.3241 	EXP 	fam_trials_image: autoDraw = True
61.7716 	EXP 	Sound  stopped
61.7878 	EXP 	Sound  stopped
61.7881 	EXP 	New trial (rep=0, index=64): {'soundFile': u'tu.wav', 'word': 1, 'location': 2, 'repetition': 39, 'trialnum': 449, 'condition': u'S'}
61.7884 	EXP 	Set  sound=tu.wav
61.7884 	EXP 	Sound  started
61.8046 	EXP 	fam_trials_image: autoDraw = False
61.8046 	EXP 	fam_trials_image: autoDraw = True
62.2610 	EXP 	Sound  stopped
62.2939 	EXP 	Sound  stopped
62.2943 	EXP 	New trial (rep=0, index=65): {'soundFile': u'bi.wav', 'word': 1, 'location': 3, 'repetition': 39, 'trialnum': 450, 'condition': u'S'}
62.2945 	EXP 	Set  sound=bi.wav
62.2946 	EXP 	Sound  started
62.3057 	EXP 	fam_trials_image: autoDraw = False
62.3057 	EXP 	fam_trials_image: autoDraw = True
62.7554 	EXP 	Sound  stopped
62.7557 	EXP 	New trial (rep=0, index=66): {'soundFile': u'bu.wav', 'word': 4, 'location': 1, 'repetition': 38, 'trialnum': 451, 'condition': u'S'}
62.7560 	EXP 	Set  sound=bu.wav
62.7560 	EXP 	Sound  started
62.7712 	EXP 	fam_trials_image: autoDraw = False
62.7712 	EXP 	fam_trials_image: autoDraw = True
63.2220 	EXP 	Sound  stopped
63.2383 	EXP 	Sound  stopped
63.2386 	EXP 	New trial (rep=0, index=67): {'soundFile': u'pa.wav', 'word': 4, 'location': 2, 'repetition': 38, 'trialnum': 452, 'condition': u'S'}
63.2388 	EXP 	Set  sound=pa.wav
63.2389 	EXP 	Sound  started
63.2553 	EXP 	fam_trials_image: autoDraw = False
63.2553 	EXP 	fam_trials_image: autoDraw = True
63.7102 	EXP 	Sound  stopped
63.7106 	EXP 	New trial (rep=0, index=68): {'soundFile': u'da.wav', 'word': 4, 'location': 3, 'repetition': 38, 'trialnum': 453, 'condition': u'S'}
63.7109 	EXP 	Set  sound=da.wav
63.7109 	EXP 	Sound  started
63.7423 	EXP 	fam_trials_image: autoDraw = False
63.7423 	EXP 	fam_trials_image: autoDraw = True
64.1716 	EXP 	Sound  stopped
64.1881 	EXP 	Sound  stopped
64.1884 	EXP 	New trial (rep=0, index=69): {'soundFile': u'di.wav', 'word': 2, 'location': 1, 'repetition': 38, 'trialnum': 454, 'condition': u'S'}
64.1887 	EXP 	Set  sound=di.wav
64.1887 	EXP 	Sound  started
64.2046 	EXP 	fam_trials_image: autoDraw = False
64.2046 	EXP 	fam_trials_image: autoDraw = True
64.6549 	EXP 	Sound  stopped
64.6715 	EXP 	Sound  stopped
64.6718 	EXP 	New trial (rep=0, index=70): {'soundFile': u'ba.wav', 'word': 2, 'location': 2, 'repetition': 38, 'trialnum': 455, 'condition': u'S'}
64.6721 	EXP 	Set  sound=ba.wav
64.6721 	EXP 	Sound  started
64.6885 	EXP 	fam_trials_image: autoDraw = False
64.6885 	EXP 	fam_trials_image: autoDraw = True
65.1382 	EXP 	Sound  stopped
65.1549 	EXP 	Sound  stopped
65.1552 	EXP 	New trial (rep=0, index=71): {'soundFile': u'pu.wav', 'word': 2, 'location': 3, 'repetition': 38, 'trialnum': 456, 'condition': u'S'}
65.1555 	EXP 	Set  sound=pu.wav
65.1555 	EXP 	Sound  started
65.1724 	EXP 	fam_trials_image: autoDraw = False
65.1724 	EXP 	fam_trials_image: autoDraw = True
65.6212 	EXP 	Sound  stopped
65.6382 	EXP 	Sound  stopped
65.6385 	EXP 	New trial (rep=0, index=72): {'soundFile': u'ta.wav', 'word': 3, 'location': 1, 'repetition': 38, 'trialnum': 457, 'condition': u'S'}
65.6388 	EXP 	Set  sound=ta.wav
65.6388 	EXP 	Sound  started
65.6553 	EXP 	fam_trials_image: autoDraw = False
65.6553 	EXP 	fam_trials_image: autoDraw = True
66.1046 	EXP 	Sound  stopped
66.1049 	EXP 	New trial (rep=0, index=73): {'soundFile': u'ti.wav', 'word': 3, 'location': 2, 'repetition': 38, 'trialnum': 458, 'condition': u'S'}
66.1052 	EXP 	Set  sound=ti.wav
66.1052 	EXP 	Sound  started
66.1242 	EXP 	fam_trials_image: autoDraw = False
66.1242 	EXP 	fam_trials_image: autoDraw = True
66.5729 	EXP 	Sound  stopped
66.5895 	EXP 	Sound  stopped
66.5899 	EXP 	New trial (rep=0, index=74): {'soundFile': u'du.wav', 'word': 3, 'location': 3, 'repetition': 38, 'trialnum': 459, 'condition': u'S'}
66.5902 	EXP 	Set  sound=du.wav
66.5902 	EXP 	Sound  started
66.6064 	EXP 	fam_trials_image: autoDraw = False
66.6064 	EXP 	fam_trials_image: autoDraw = True
67.0577 	EXP 	Sound  stopped
67.0732 	EXP 	Sound  stopped
67.0735 	EXP 	New trial (rep=0, index=75): {'soundFile': u'di.wav', 'word': 2, 'location': 1, 'repetition': 39, 'trialnum': 460, 'condition': u'S'}
67.0737 	EXP 	Set  sound=di.wav
67.0738 	EXP 	Sound  started
67.0897 	EXP 	fam_trials_image: autoDraw = False
67.0897 	EXP 	fam_trials_image: autoDraw = True
67.5389 	EXP 	Sound  stopped
67.5567 	EXP 	Sound  stopped
67.5570 	EXP 	New trial (rep=0, index=76): {'soundFile': u'ba.wav', 'word': 2, 'location': 2, 'repetition': 39, 'trialnum': 461, 'condition': u'S'}
67.5573 	EXP 	Set  sound=ba.wav
67.5573 	EXP 	Sound  started
67.5722 	EXP 	fam_trials_image: autoDraw = False
67.5722 	EXP 	fam_trials_image: autoDraw = True
68.0224 	EXP 	Sound  stopped
68.0397 	EXP 	Sound  stopped
68.0400 	EXP 	New trial (rep=0, index=77): {'soundFile': u'pu.wav', 'word': 2, 'location': 3, 'repetition': 39, 'trialnum': 462, 'condition': u'S'}
68.0403 	EXP 	Set  sound=pu.wav
68.0403 	EXP 	Sound  started
68.0560 	EXP 	fam_trials_image: autoDraw = False
68.0560 	EXP 	fam_trials_image: autoDraw = True
68.5066 	EXP 	Sound  stopped
68.5069 	EXP 	New trial (rep=0, index=78): {'soundFile': u'pi.wav', 'word': 1, 'location': 1, 'repetition': 40, 'trialnum': 463, 'condition': u'S'}
68.5072 	EXP 	Set  sound=pi.wav
68.5072 	EXP 	Sound  started
68.5233 	EXP 	fam_trials_image: autoDraw = False
68.5233 	EXP 	fam_trials_image: autoDraw = True
68.9728 	EXP 	Sound  stopped
68.9901 	EXP 	Sound  stopped
68.9904 	EXP 	New trial (rep=0, index=79): {'soundFile': u'tu.wav', 'word': 1, 'location': 2, 'repetition': 40, 'trialnum': 464, 'condition': u'S'}
68.9907 	EXP 	Set  sound=tu.wav
68.9907 	EXP 	Sound  started
69.0057 	EXP 	fam_trials_image: autoDraw = False
69.0057 	EXP 	fam_trials_image: autoDraw = True
69.4556 	EXP 	Sound  stopped
69.4723 	EXP 	Sound  stopped
69.4726 	EXP 	New trial (rep=0, index=80): {'soundFile': u'bi.wav', 'word': 1, 'location': 3, 'repetition': 40, 'trialnum': 465, 'condition': u'S'}
69.4729 	EXP 	Set  sound=bi.wav
69.4730 	EXP 	Sound  started
69.4896 	EXP 	fam_trials_image: autoDraw = False
69.4896 	EXP 	fam_trials_image: autoDraw = True
69.9392 	EXP 	Sound  stopped
69.9558 	EXP 	Sound  stopped
69.9561 	EXP 	New trial (rep=0, index=81): {'soundFile': u'ta.wav', 'word': 3, 'location': 1, 'repetition': 39, 'trialnum': 466, 'condition': u'S'}
69.9563 	EXP 	Set  sound=ta.wav
69.9564 	EXP 	Sound  started
69.9724 	EXP 	fam_trials_image: autoDraw = False
69.9724 	EXP 	fam_trials_image: autoDraw = True
70.4235 	EXP 	Sound  stopped
70.4238 	EXP 	New trial (rep=0, index=82): {'soundFile': u'ti.wav', 'word': 3, 'location': 2, 'repetition': 39, 'trialnum': 467, 'condition': u'S'}
70.4242 	EXP 	Set  sound=ti.wav
70.4243 	EXP 	Sound  started
70.4400 	EXP 	fam_trials_image: autoDraw = False
70.4400 	EXP 	fam_trials_image: autoDraw = True
70.8901 	EXP 	Sound  stopped
70.9060 	EXP 	Sound  stopped
70.9064 	EXP 	New trial (rep=0, index=83): {'soundFile': u'du.wav', 'word': 3, 'location': 3, 'repetition': 39, 'trialnum': 468, 'condition': u'S'}
70.9068 	EXP 	Set  sound=du.wav
70.9068 	EXP 	Sound  started
70.9226 	EXP 	fam_trials_image: autoDraw = False
70.9226 	EXP 	fam_trials_image: autoDraw = True
71.3733 	EXP 	Sound  stopped
71.3907 	EXP 	Sound  stopped
71.3912 	EXP 	New trial (rep=0, index=84): {'soundFile': u'bu.wav', 'word': 4, 'location': 1, 'repetition': 39, 'trialnum': 469, 'condition': u'S'}
71.3915 	EXP 	Set  sound=bu.wav
71.3916 	EXP 	Sound  started
71.4065 	EXP 	fam_trials_image: autoDraw = False
71.4065 	EXP 	fam_trials_image: autoDraw = True
71.8574 	EXP 	Sound  stopped
71.8741 	EXP 	Sound  stopped
71.8746 	EXP 	New trial (rep=0, index=85): {'soundFile': u'pa.wav', 'word': 4, 'location': 2, 'repetition': 39, 'trialnum': 470, 'condition': u'S'}
71.8748 	EXP 	Set  sound=pa.wav
71.8748 	EXP 	Sound  started
71.8907 	EXP 	fam_trials_image: autoDraw = False
71.8907 	EXP 	fam_trials_image: autoDraw = True
72.3409 	EXP 	Sound  stopped
72.3579 	EXP 	Sound  stopped
72.3583 	EXP 	New trial (rep=0, index=86): {'soundFile': u'da.wav', 'word': 4, 'location': 3, 'repetition': 39, 'trialnum': 471, 'condition': u'S'}
72.3585 	EXP 	Set  sound=da.wav
72.3586 	EXP 	Sound  started
72.3733 	EXP 	fam_trials_image: autoDraw = False
72.3733 	EXP 	fam_trials_image: autoDraw = True
72.8240 	EXP 	Sound  stopped
