7.5070 	WARNING 	User requested fullscreen with size [1366  768], but screen is actually [1920, 1080]. Using actual size
20.4561 	EXP 	Set  sound=bi.wav
20.4564 	EXP 	Sound  started
20.4626 	EXP 	fam_trials_image: autoDraw = False
20.4626 	EXP 	fam_trials_image: autoDraw = False
20.4626 	EXP 	fam_trials_image: autoDraw = True
20.9127 	EXP 	Sound  stopped
20.9295 	EXP 	Sound  stopped
20.9298 	EXP 	New trial (rep=0, index=12): {'soundFile': u'bu.wav', 'word': 4, 'location': 1, 'repetition': 1, 'trialnum': 13, 'condition': u'S'}
20.9311 	EXP 	Set  sound=bu.wav
20.9315 	EXP 	Sound  started
20.9378 	EXP 	fam_trials_image: autoDraw = False
20.9378 	EXP 	fam_trials_image: autoDraw = False
20.9378 	EXP 	fam_trials_image: autoDraw = True
21.3878 	EXP 	Sound  stopped
21.4046 	EXP 	Sound  stopped
21.4050 	EXP 	New trial (rep=0, index=13): {'soundFile': u'pa.wav', 'word': 4, 'location': 2, 'repetition': 1, 'trialnum': 14, 'condition': u'S'}
21.4064 	EXP 	Set  sound=pa.wav
21.4068 	EXP 	Sound  started
21.4128 	EXP 	fam_trials_image: autoDraw = False
21.4128 	EXP 	fam_trials_image: autoDraw = False
21.4128 	EXP 	fam_trials_image: autoDraw = True
21.8629 	EXP 	Sound  stopped
21.8797 	EXP 	Sound  stopped
21.8800 	EXP 	New trial (rep=0, index=14): {'soundFile': u'da.wav', 'word': 4, 'location': 3, 'repetition': 1, 'trialnum': 15, 'condition': u'S'}
21.8813 	EXP 	Set  sound=da.wav
21.8817 	EXP 	Sound  started
21.8878 	EXP 	fam_trials_image: autoDraw = False
21.8878 	EXP 	fam_trials_image: autoDraw = False
21.8878 	EXP 	fam_trials_image: autoDraw = True
22.3380 	EXP 	Sound  stopped
22.3548 	EXP 	Sound  stopped
22.3551 	EXP 	New trial (rep=0, index=15): {'soundFile': u'di.wav', 'word': 2, 'location': 1, 'repetition': 2, 'trialnum': 16, 'condition': u'S'}
22.3564 	EXP 	Set  sound=di.wav
22.3568 	EXP 	Sound  started
22.3629 	EXP 	fam_trials_image: autoDraw = False
22.3629 	EXP 	fam_trials_image: autoDraw = False
22.3629 	EXP 	fam_trials_image: autoDraw = True
22.7632 	DATA 	Keypress: 3
22.8131 	EXP 	Sound  stopped
22.8298 	EXP 	Sound  stopped
22.8302 	EXP 	New trial (rep=0, index=16): {'soundFile': u'ba.wav', 'word': 2, 'location': 2, 'repetition': 2, 'trialnum': 17, 'condition': u'S'}
22.8315 	EXP 	Set  sound=ba.wav
22.8319 	EXP 	Sound  started
22.8380 	EXP 	fam_trials_image: autoDraw = False
22.8380 	EXP 	fam_trials_image: autoDraw = False
22.8380 	EXP 	fam_trials_image: autoDraw = True
23.2882 	EXP 	Sound  stopped
23.3049 	EXP 	Sound  stopped
23.3052 	EXP 	New trial (rep=0, index=17): {'soundFile': u'pu.wav', 'word': 2, 'location': 3, 'repetition': 2, 'trialnum': 18, 'condition': u'S'}
23.3065 	EXP 	Set  sound=pu.wav
23.3069 	EXP 	Sound  started
23.3131 	EXP 	fam_trials_image: autoDraw = False
23.3131 	EXP 	fam_trials_image: autoDraw = False
23.3131 	EXP 	fam_trials_image: autoDraw = True
23.7633 	EXP 	Sound  stopped
23.7800 	EXP 	Sound  stopped
23.7803 	EXP 	New trial (rep=0, index=18): {'soundFile': u'ta.wav', 'word': 3, 'location': 1, 'repetition': 2, 'trialnum': 19, 'condition': u'S'}
23.7817 	EXP 	Set  sound=ta.wav
23.7820 	EXP 	Sound  started
23.7882 	EXP 	fam_trials_image: autoDraw = False
23.7882 	EXP 	fam_trials_image: autoDraw = False
23.7882 	EXP 	fam_trials_image: autoDraw = True
24.2383 	EXP 	Sound  stopped
24.2551 	EXP 	Sound  stopped
24.2554 	EXP 	New trial (rep=0, index=19): {'soundFile': u'ti.wav', 'word': 3, 'location': 2, 'repetition': 2, 'trialnum': 20, 'condition': u'S'}
24.2567 	EXP 	Set  sound=ti.wav
24.2571 	EXP 	Sound  started
24.2633 	EXP 	fam_trials_image: autoDraw = False
24.2633 	EXP 	fam_trials_image: autoDraw = False
24.2633 	EXP 	fam_trials_image: autoDraw = True
24.7134 	EXP 	Sound  stopped
24.7302 	EXP 	Sound  stopped
24.7305 	EXP 	New trial (rep=0, index=20): {'soundFile': u'du.wav', 'word': 3, 'location': 3, 'repetition': 2, 'trialnum': 21, 'condition': u'S'}
24.7319 	EXP 	Set  sound=du.wav
24.7322 	EXP 	Sound  started
24.7383 	EXP 	fam_trials_image: autoDraw = False
24.7383 	EXP 	fam_trials_image: autoDraw = False
24.7383 	EXP 	fam_trials_image: autoDraw = True
25.1885 	EXP 	Sound  stopped
25.2052 	EXP 	Sound  stopped
25.2055 	EXP 	New trial (rep=0, index=21): {'soundFile': u'pi.wav', 'word': 1, 'location': 1, 'repetition': 3, 'trialnum': 22, 'condition': u'S'}
25.2069 	EXP 	Set  sound=pi.wav
25.2073 	EXP 	Sound  started
25.2134 	EXP 	fam_trials_image: autoDraw = False
25.2134 	EXP 	fam_trials_image: autoDraw = False
25.2134 	EXP 	fam_trials_image: autoDraw = True
25.6636 	EXP 	Sound  stopped
25.6804 	EXP 	Sound  stopped
25.6807 	EXP 	New trial (rep=0, index=22): {'soundFile': u'tu.wav', 'word': 1, 'location': 2, 'repetition': 3, 'trialnum': 23, 'condition': u'S'}
25.6822 	EXP 	Set  sound=tu.wav
25.6825 	EXP 	Sound  started
25.7236 	EXP 	fam_trials_image: autoDraw = False
25.7236 	EXP 	fam_trials_image: autoDraw = False
25.7236 	EXP 	fam_trials_image: autoDraw = True
26.1387 	EXP 	Sound  stopped
26.1555 	EXP 	Sound  stopped
26.1558 	EXP 	New trial (rep=0, index=23): {'soundFile': u'bi.wav', 'word': 1, 'location': 3, 'repetition': 3, 'trialnum': 24, 'condition': u'S'}
26.1571 	EXP 	Set  sound=bi.wav
26.1575 	EXP 	Sound  started
26.1636 	EXP 	fam_trials_image: autoDraw = False
26.1636 	EXP 	fam_trials_image: autoDraw = False
26.1636 	EXP 	fam_trials_image: autoDraw = True
26.6138 	EXP 	Sound  stopped
26.6305 	EXP 	Sound  stopped
26.6308 	EXP 	New trial (rep=0, index=24): {'soundFile': u'bu.wav', 'word': 4, 'location': 1, 'repetition': 2, 'trialnum': 25, 'condition': u'S'}
26.6322 	EXP 	Set  sound=bu.wav
26.6325 	EXP 	Sound  started
26.6387 	EXP 	fam_trials_image: autoDraw = False
26.6387 	EXP 	fam_trials_image: autoDraw = False
26.6387 	EXP 	fam_trials_image: autoDraw = True
27.0889 	EXP 	Sound  stopped
27.1057 	EXP 	Sound  stopped
27.1060 	EXP 	New trial (rep=0, index=25): {'soundFile': u'pa.wav', 'word': 4, 'location': 2, 'repetition': 2, 'trialnum': 26, 'condition': u'S'}
27.1074 	EXP 	Set  sound=pa.wav
27.1078 	EXP 	Sound  started
27.1138 	EXP 	fam_trials_image: autoDraw = False
27.1138 	EXP 	fam_trials_image: autoDraw = False
27.1138 	EXP 	fam_trials_image: autoDraw = True
27.5640 	EXP 	Sound  stopped
27.5807 	EXP 	Sound  stopped
27.5810 	EXP 	New trial (rep=0, index=26): {'soundFile': u'da.wav', 'word': 4, 'location': 3, 'repetition': 2, 'trialnum': 27, 'condition': u'S'}
27.5824 	EXP 	Set  sound=da.wav
27.5828 	EXP 	Sound  started
27.5889 	EXP 	fam_trials_image: autoDraw = False
27.5889 	EXP 	fam_trials_image: autoDraw = False
27.5889 	EXP 	fam_trials_image: autoDraw = True
28.0390 	EXP 	Sound  stopped
28.0559 	EXP 	Sound  stopped
28.0562 	EXP 	New trial (rep=0, index=27): {'soundFile': u'di.wav', 'word': 2, 'location': 1, 'repetition': 3, 'trialnum': 28, 'condition': u'S'}
28.0575 	EXP 	Set  sound=di.wav
28.0579 	EXP 	Sound  started
28.0640 	EXP 	fam_trials_image: autoDraw = False
28.0640 	EXP 	fam_trials_image: autoDraw = False
28.0640 	EXP 	fam_trials_image: autoDraw = True
28.3226 	DATA 	Keypress: 3
28.5141 	EXP 	Sound  stopped
28.5309 	EXP 	Sound  stopped
28.5313 	EXP 	New trial (rep=0, index=28): {'soundFile': u'ba.wav', 'word': 2, 'location': 2, 'repetition': 3, 'trialnum': 29, 'condition': u'S'}
28.5327 	EXP 	Set  sound=ba.wav
28.5331 	EXP 	Sound  started
28.5391 	EXP 	fam_trials_image: autoDraw = False
28.5391 	EXP 	fam_trials_image: autoDraw = False
28.5391 	EXP 	fam_trials_image: autoDraw = True
28.9892 	EXP 	Sound  stopped
29.0059 	EXP 	Sound  stopped
29.0062 	EXP 	New trial (rep=0, index=29): {'soundFile': u'pu.wav', 'word': 2, 'location': 3, 'repetition': 3, 'trialnum': 30, 'condition': u'S'}
29.0076 	EXP 	Set  sound=pu.wav
29.0079 	EXP 	Sound  started
29.0493 	EXP 	fam_trials_image: autoDraw = False
29.0493 	EXP 	fam_trials_image: autoDraw = False
29.0493 	EXP 	fam_trials_image: autoDraw = True
29.4643 	EXP 	Sound  stopped
29.4810 	EXP 	Sound  stopped
29.4813 	EXP 	New trial (rep=0, index=30): {'soundFile': u'bu.wav', 'word': 4, 'location': 1, 'repetition': 3, 'trialnum': 31, 'condition': u'S'}
29.4827 	EXP 	Set  sound=bu.wav
29.4830 	EXP 	Sound  started
29.4892 	EXP 	fam_trials_image: autoDraw = False
29.4892 	EXP 	fam_trials_image: autoDraw = False
29.4892 	EXP 	fam_trials_image: autoDraw = True
29.9394 	EXP 	Sound  stopped
29.9561 	EXP 	Sound  stopped
29.9564 	EXP 	New trial (rep=0, index=31): {'soundFile': u'pa.wav', 'word': 4, 'location': 2, 'repetition': 3, 'trialnum': 32, 'condition': u'S'}
29.9578 	EXP 	Set  sound=pa.wav
29.9581 	EXP 	Sound  started
29.9643 	EXP 	fam_trials_image: autoDraw = False
29.9643 	EXP 	fam_trials_image: autoDraw = False
29.9643 	EXP 	fam_trials_image: autoDraw = True
30.4145 	EXP 	Sound  stopped
30.4312 	EXP 	Sound  stopped
30.4315 	EXP 	New trial (rep=0, index=32): {'soundFile': u'da.wav', 'word': 4, 'location': 3, 'repetition': 3, 'trialnum': 33, 'condition': u'S'}
30.4329 	EXP 	Set  sound=da.wav
30.4332 	EXP 	Sound  started
30.4394 	EXP 	fam_trials_image: autoDraw = False
30.4394 	EXP 	fam_trials_image: autoDraw = False
30.4394 	EXP 	fam_trials_image: autoDraw = True
30.8895 	EXP 	Sound  stopped
30.9063 	EXP 	Sound  stopped
30.9066 	EXP 	New trial (rep=0, index=33): {'soundFile': u'ta.wav', 'word': 3, 'location': 1, 'repetition': 3, 'trialnum': 34, 'condition': u'S'}
30.9080 	EXP 	Set  sound=ta.wav
30.9083 	EXP 	Sound  started
30.9145 	EXP 	fam_trials_image: autoDraw = False
30.9145 	EXP 	fam_trials_image: autoDraw = False
30.9145 	EXP 	fam_trials_image: autoDraw = True
31.2564 	DATA 	Keypress: 3
31.3646 	EXP 	Sound  stopped
31.3814 	EXP 	Sound  stopped
31.3818 	EXP 	New trial (rep=0, index=34): {'soundFile': u'ti.wav', 'word': 3, 'location': 2, 'repetition': 3, 'trialnum': 35, 'condition': u'S'}
31.3832 	EXP 	Set  sound=ti.wav
31.3835 	EXP 	Sound  started
31.3896 	EXP 	fam_trials_image: autoDraw = False
31.3896 	EXP 	fam_trials_image: autoDraw = False
31.3896 	EXP 	fam_trials_image: autoDraw = True
31.8397 	EXP 	Sound  stopped
31.8565 	EXP 	Sound  stopped
31.8569 	EXP 	New trial (rep=0, index=35): {'soundFile': u'du.wav', 'word': 3, 'location': 3, 'repetition': 3, 'trialnum': 36, 'condition': u'S'}
31.8583 	EXP 	Set  sound=du.wav
31.8587 	EXP 	Sound  started
31.8647 	EXP 	fam_trials_image: autoDraw = False
31.8647 	EXP 	fam_trials_image: autoDraw = False
31.8647 	EXP 	fam_trials_image: autoDraw = True
32.3148 	EXP 	Sound  stopped
32.3316 	EXP 	Sound  stopped
32.3319 	EXP 	New trial (rep=0, index=36): {'soundFile': u'pi.wav', 'word': 1, 'location': 1, 'repetition': 4, 'trialnum': 37, 'condition': u'S'}
32.3333 	EXP 	Set  sound=pi.wav
32.3336 	EXP 	Sound  started
32.3397 	EXP 	fam_trials_image: autoDraw = False
32.3397 	EXP 	fam_trials_image: autoDraw = False
32.3397 	EXP 	fam_trials_image: autoDraw = True
32.7899 	EXP 	Sound  stopped
32.8066 	EXP 	Sound  stopped
32.8070 	EXP 	New trial (rep=0, index=37): {'soundFile': u'tu.wav', 'word': 1, 'location': 2, 'repetition': 4, 'trialnum': 38, 'condition': u'S'}
32.8083 	EXP 	Set  sound=tu.wav
32.8087 	EXP 	Sound  started
32.8148 	EXP 	fam_trials_image: autoDraw = False
32.8148 	EXP 	fam_trials_image: autoDraw = False
32.8148 	EXP 	fam_trials_image: autoDraw = True
33.2650 	EXP 	Sound  stopped
33.2818 	EXP 	Sound  stopped
33.2822 	EXP 	New trial (rep=0, index=38): {'soundFile': u'bi.wav', 'word': 1, 'location': 3, 'repetition': 4, 'trialnum': 39, 'condition': u'S'}
33.2836 	EXP 	Set  sound=bi.wav
33.2839 	EXP 	Sound  started
33.2899 	EXP 	fam_trials_image: autoDraw = False
33.2899 	EXP 	fam_trials_image: autoDraw = False
33.2899 	EXP 	fam_trials_image: autoDraw = True
33.7401 	EXP 	Sound  stopped
33.7568 	EXP 	Sound  stopped
33.7571 	EXP 	New trial (rep=0, index=39): {'soundFile': u'ta.wav', 'word': 3, 'location': 1, 'repetition': 4, 'trialnum': 40, 'condition': u'S'}
33.7585 	EXP 	Set  sound=ta.wav
33.7589 	EXP 	Sound  started
33.7650 	EXP 	fam_trials_image: autoDraw = False
33.7650 	EXP 	fam_trials_image: autoDraw = False
33.7650 	EXP 	fam_trials_image: autoDraw = True
34.2152 	EXP 	Sound  stopped
34.2319 	EXP 	Sound  stopped
34.2322 	EXP 	New trial (rep=0, index=40): {'soundFile': u'ti.wav', 'word': 3, 'location': 2, 'repetition': 4, 'trialnum': 41, 'condition': u'S'}
34.2337 	EXP 	Set  sound=ti.wav
34.2340 	EXP 	Sound  started
34.2401 	EXP 	fam_trials_image: autoDraw = False
34.2401 	EXP 	fam_trials_image: autoDraw = False
34.2401 	EXP 	fam_trials_image: autoDraw = True
34.6903 	EXP 	Sound  stopped
34.7070 	EXP 	Sound  stopped
34.7073 	EXP 	New trial (rep=0, index=41): {'soundFile': u'du.wav', 'word': 3, 'location': 3, 'repetition': 4, 'trialnum': 42, 'condition': u'S'}
34.7087 	EXP 	Set  sound=du.wav
34.7090 	EXP 	Sound  started
34.7152 	EXP 	fam_trials_image: autoDraw = False
34.7152 	EXP 	fam_trials_image: autoDraw = False
34.7152 	EXP 	fam_trials_image: autoDraw = True
34.7405 	DATA 	Keypress: 3
34.8404 	DATA 	Keypress: 3
35.1653 	EXP 	Sound  stopped
35.1821 	EXP 	Sound  stopped
35.1824 	EXP 	New trial (rep=0, index=42): {'soundFile': u'pi.wav', 'word': 1, 'location': 1, 'repetition': 5, 'trialnum': 43, 'condition': u'S'}
35.1838 	EXP 	Set  sound=pi.wav
35.1841 	EXP 	Sound  started
35.1903 	EXP 	fam_trials_image: autoDraw = False
35.1903 	EXP 	fam_trials_image: autoDraw = False
35.1903 	EXP 	fam_trials_image: autoDraw = True
35.6404 	EXP 	Sound  stopped
35.6575 	EXP 	Sound  stopped
35.6579 	EXP 	New trial (rep=0, index=43): {'soundFile': u'tu.wav', 'word': 1, 'location': 2, 'repetition': 5, 'trialnum': 44, 'condition': u'S'}
35.6593 	EXP 	Set  sound=tu.wav
35.6596 	EXP 	Sound  started
35.6653 	EXP 	fam_trials_image: autoDraw = False
35.6653 	EXP 	fam_trials_image: autoDraw = False
35.6653 	EXP 	fam_trials_image: autoDraw = True
36.1157 	EXP 	Sound  stopped
36.1323 	EXP 	Sound  stopped
36.1326 	EXP 	New trial (rep=0, index=44): {'soundFile': u'bi.wav', 'word': 1, 'location': 3, 'repetition': 5, 'trialnum': 45, 'condition': u'S'}
36.1341 	EXP 	Set  sound=bi.wav
36.1345 	EXP 	Sound  started
36.1404 	EXP 	fam_trials_image: autoDraw = False
36.1404 	EXP 	fam_trials_image: autoDraw = False
36.1404 	EXP 	fam_trials_image: autoDraw = True
36.5906 	EXP 	Sound  stopped
36.6073 	EXP 	Sound  stopped
36.6076 	EXP 	New trial (rep=0, index=45): {'soundFile': u'bu.wav', 'word': 4, 'location': 1, 'repetition': 4, 'trialnum': 46, 'condition': u'S'}
36.6090 	EXP 	Set  sound=bu.wav
36.6094 	EXP 	Sound  started
36.6155 	EXP 	fam_trials_image: autoDraw = False
36.6155 	EXP 	fam_trials_image: autoDraw = False
36.6155 	EXP 	fam_trials_image: autoDraw = True
37.0657 	EXP 	Sound  stopped
37.0824 	EXP 	Sound  stopped
37.0827 	EXP 	New trial (rep=0, index=46): {'soundFile': u'pa.wav', 'word': 4, 'location': 2, 'repetition': 4, 'trialnum': 47, 'condition': u'S'}
37.0841 	EXP 	Set  sound=pa.wav
37.0845 	EXP 	Sound  started
37.0906 	EXP 	fam_trials_image: autoDraw = False
37.0906 	EXP 	fam_trials_image: autoDraw = False
37.0906 	EXP 	fam_trials_image: autoDraw = True
37.5408 	EXP 	Sound  stopped
37.5575 	EXP 	Sound  stopped
37.5579 	EXP 	New trial (rep=0, index=47): {'soundFile': u'da.wav', 'word': 4, 'location': 3, 'repetition': 4, 'trialnum': 48, 'condition': u'S'}
37.5593 	EXP 	Set  sound=da.wav
37.5596 	EXP 	Sound  started
37.5657 	EXP 	fam_trials_image: autoDraw = False
37.5657 	EXP 	fam_trials_image: autoDraw = False
37.5657 	EXP 	fam_trials_image: autoDraw = True
38.0158 	EXP 	Sound  stopped
38.0327 	EXP 	Sound  stopped
38.0330 	EXP 	New trial (rep=0, index=48): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
38.0346 	EXP 	Set  sound=silence.wav
38.0349 	EXP 	Sound  started
38.0408 	EXP 	fam_trials_image: autoDraw = False
38.0408 	EXP 	fam_trials_image: autoDraw = False
38.0408 	EXP 	fam_trials_image: autoDraw = True
38.2577 	DATA 	Keypress: 3
38.4909 	EXP 	Sound  stopped
38.5077 	EXP 	Sound  stopped
38.5080 	EXP 	New trial (rep=0, index=49): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
38.5096 	EXP 	Set  sound=silence.wav
38.5099 	EXP 	Sound  started
38.5159 	EXP 	fam_trials_image: autoDraw = False
38.5159 	EXP 	fam_trials_image: autoDraw = False
38.5159 	EXP 	fam_trials_image: autoDraw = True
38.9660 	EXP 	Sound  stopped
38.9828 	EXP 	Sound  stopped
38.9831 	EXP 	New trial (rep=0, index=50): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
38.9847 	EXP 	Set  sound=silence.wav
38.9850 	EXP 	Sound  started
38.9910 	EXP 	fam_trials_image: autoDraw = False
38.9910 	EXP 	fam_trials_image: autoDraw = False
38.9910 	EXP 	fam_trials_image: autoDraw = True
39.4411 	EXP 	Sound  stopped
39.4579 	EXP 	Sound  stopped
39.4582 	EXP 	New trial (rep=0, index=51): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
39.4597 	EXP 	Set  sound=silence.wav
39.4601 	EXP 	Sound  started
39.4661 	EXP 	fam_trials_image: autoDraw = False
39.4661 	EXP 	fam_trials_image: autoDraw = False
39.4661 	EXP 	fam_trials_image: autoDraw = True
39.9162 	EXP 	Sound  stopped
39.9329 	EXP 	Sound  stopped
39.9333 	EXP 	New trial (rep=0, index=52): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
39.9348 	EXP 	Set  sound=silence.wav
39.9352 	EXP 	Sound  started
39.9411 	EXP 	fam_trials_image: autoDraw = False
39.9411 	EXP 	fam_trials_image: autoDraw = False
39.9411 	EXP 	fam_trials_image: autoDraw = True
40.3913 	EXP 	Sound  stopped
40.4081 	EXP 	Sound  stopped
40.4085 	EXP 	New trial (rep=0, index=53): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
40.4101 	EXP 	Set  sound=silence.wav
40.4104 	EXP 	Sound  started
40.4162 	EXP 	fam_trials_image: autoDraw = False
40.4162 	EXP 	fam_trials_image: autoDraw = False
40.4162 	EXP 	fam_trials_image: autoDraw = True
40.8664 	EXP 	Sound  stopped
40.8831 	EXP 	Sound  stopped
40.8834 	EXP 	New trial (rep=0, index=54): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
40.8850 	EXP 	Set  sound=silence.wav
40.8854 	EXP 	Sound  started
40.8913 	EXP 	fam_trials_image: autoDraw = False
40.8913 	EXP 	fam_trials_image: autoDraw = False
40.8913 	EXP 	fam_trials_image: autoDraw = True
41.3415 	EXP 	Sound  stopped
41.3582 	EXP 	Sound  stopped
41.3585 	EXP 	New trial (rep=0, index=55): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
41.3600 	EXP 	Set  sound=silence.wav
41.3604 	EXP 	Sound  started
41.3664 	EXP 	fam_trials_image: autoDraw = False
41.3664 	EXP 	fam_trials_image: autoDraw = False
41.3664 	EXP 	fam_trials_image: autoDraw = True
41.8166 	EXP 	Sound  stopped
41.8333 	EXP 	Sound  stopped
41.8336 	EXP 	New trial (rep=0, index=56): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
41.8351 	EXP 	Set  sound=silence.wav
41.8355 	EXP 	Sound  started
41.8415 	EXP 	fam_trials_image: autoDraw = False
41.8415 	EXP 	fam_trials_image: autoDraw = False
41.8415 	EXP 	fam_trials_image: autoDraw = True
42.2916 	EXP 	Sound  stopped
42.3084 	EXP 	Sound  stopped
42.3087 	EXP 	New trial (rep=0, index=57): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
42.3102 	EXP 	Set  sound=silence.wav
42.3106 	EXP 	Sound  started
42.3166 	EXP 	fam_trials_image: autoDraw = False
42.3166 	EXP 	fam_trials_image: autoDraw = False
42.3166 	EXP 	fam_trials_image: autoDraw = True
42.7669 	EXP 	Sound  stopped
42.7835 	EXP 	Sound  stopped
42.7838 	EXP 	New trial (rep=0, index=58): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
42.7854 	EXP 	Set  sound=silence.wav
42.7857 	EXP 	Sound  started
42.7916 	EXP 	fam_trials_image: autoDraw = False
42.7916 	EXP 	fam_trials_image: autoDraw = False
42.7916 	EXP 	fam_trials_image: autoDraw = True
43.2418 	EXP 	Sound  stopped
43.2585 	EXP 	Sound  stopped
43.2588 	EXP 	New trial (rep=0, index=59): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
43.2604 	EXP 	Set  sound=silence.wav
43.2607 	EXP 	Sound  started
43.2668 	EXP 	fam_trials_image: autoDraw = False
43.2668 	EXP 	fam_trials_image: autoDraw = False
43.2668 	EXP 	fam_trials_image: autoDraw = True
43.7169 	EXP 	Sound  stopped
43.7336 	EXP 	Sound  stopped
43.7339 	EXP 	New trial (rep=0, index=60): {'soundFile': u'di.wav', 'word': 2, 'location': 1, 'repetition': 4, 'trialnum': 49, 'condition': u'S'}
43.7353 	EXP 	Set  sound=di.wav
43.7357 	EXP 	Sound  started
43.7418 	EXP 	fam_trials_image: autoDraw = False
43.7418 	EXP 	fam_trials_image: autoDraw = False
43.7418 	EXP 	fam_trials_image: autoDraw = True
44.1920 	EXP 	Sound  stopped
44.2087 	EXP 	Sound  stopped
44.2090 	EXP 	New trial (rep=0, index=61): {'soundFile': u'ba.wav', 'word': 2, 'location': 2, 'repetition': 4, 'trialnum': 50, 'condition': u'S'}
44.2104 	EXP 	Set  sound=ba.wav
44.2108 	EXP 	Sound  started
44.2169 	EXP 	fam_trials_image: autoDraw = False
44.2169 	EXP 	fam_trials_image: autoDraw = False
44.2169 	EXP 	fam_trials_image: autoDraw = True
44.6671 	EXP 	Sound  stopped
44.6838 	EXP 	Sound  stopped
44.6841 	EXP 	New trial (rep=0, index=62): {'soundFile': u'pu.wav', 'word': 2, 'location': 3, 'repetition': 4, 'trialnum': 51, 'condition': u'S'}
44.6855 	EXP 	Set  sound=pu.wav
44.6859 	EXP 	Sound  started
44.6920 	EXP 	fam_trials_image: autoDraw = False
44.6920 	EXP 	fam_trials_image: autoDraw = False
44.6920 	EXP 	fam_trials_image: autoDraw = True
45.1422 	EXP 	Sound  stopped
45.1589 	EXP 	Sound  stopped
45.1593 	EXP 	New trial (rep=0, index=63): {'soundFile': u'ta.wav', 'word': 3, 'location': 1, 'repetition': 5, 'trialnum': 52, 'condition': u'S'}
