13.6041 	WARNING 	User requested fullscreen with size [1366  768], but screen is actually [1920, 1080]. Using actual size
19.5876 	EXP 	window1: blendMode = 'avg'
19.5959 	EXP 	window1: blendMode = 'avg'
19.6043 	EXP 	window1: blendMode = 'avg'
19.6126 	EXP 	window1: blendMode = 'avg'
19.6209 	EXP 	window1: blendMode = 'avg'
19.6293 	EXP 	window1: blendMode = 'avg'
19.6377 	DATA 	Keypress: 3
19.6380 	EXP 	window1: blendMode = 'avg'
19.6459 	EXP 	window1: blendMode = 'avg'
19.6544 	EXP 	window1: blendMode = 'avg'
19.6626 	EXP 	window1: blendMode = 'avg'
19.6710 	EXP 	window1: blendMode = 'avg'
19.6793 	EXP 	window1: blendMode = 'avg'
19.6877 	EXP 	window1: blendMode = 'avg'
19.6960 	EXP 	window1: blendMode = 'avg'
19.7043 	EXP 	window1: blendMode = 'avg'
19.7127 	EXP 	window1: blendMode = 'avg'
19.7210 	EXP 	window1: blendMode = 'avg'
19.7293 	EXP 	window1: blendMode = 'avg'
19.7377 	EXP 	window1: blendMode = 'avg'
19.7460 	EXP 	window1: blendMode = 'avg'
19.7543 	EXP 	window1: blendMode = 'avg'
19.7628 	EXP 	window1: blendMode = 'avg'
19.7713 	EXP 	window1: blendMode = 'avg'
19.7794 	EXP 	window1: blendMode = 'avg'
19.7877 	EXP 	window1: blendMode = 'avg'
19.7960 	EXP 	window1: blendMode = 'avg'
19.8043 	EXP 	window1: blendMode = 'avg'
19.8127 	EXP 	window1: blendMode = 'avg'
19.8210 	EXP 	window1: blendMode = 'avg'
19.8294 	EXP 	window1: blendMode = 'avg'
19.8377 	EXP 	window1: blendMode = 'avg'
19.8460 	EXP 	window1: blendMode = 'avg'
19.8544 	EXP 	window1: blendMode = 'avg'
19.8627 	EXP 	window1: blendMode = 'avg'
19.8710 	EXP 	window1: blendMode = 'avg'
19.8794 	EXP 	window1: blendMode = 'avg'
19.8877 	EXP 	window1: blendMode = 'avg'
19.8960 	EXP 	window1: blendMode = 'avg'
19.9043 	EXP 	window1: blendMode = 'avg'
19.9127 	EXP 	window1: blendMode = 'avg'
19.9210 	EXP 	window1: blendMode = 'avg'
19.9294 	EXP 	window1: blendMode = 'avg'
19.9378 	EXP 	window1: blendMode = 'avg'
19.9460 	EXP 	window1: blendMode = 'avg'
19.9545 	EXP 	window1: blendMode = 'avg'
19.9627 	EXP 	window1: blendMode = 'avg'
19.9710 	EXP 	window1: blendMode = 'avg'
19.9794 	EXP 	window1: blendMode = 'avg'
19.9877 	EXP 	window1: blendMode = 'avg'
19.9960 	EXP 	window1: blendMode = 'avg'
20.0044 	EXP 	window1: blendMode = 'avg'
20.0127 	EXP 	window1: blendMode = 'avg'
20.0210 	EXP 	window1: blendMode = 'avg'
20.0295 	EXP 	window1: blendMode = 'avg'
20.0377 	EXP 	window1: blendMode = 'avg'
20.0460 	EXP 	window1: blendMode = 'avg'
20.0544 	EXP 	window1: blendMode = 'avg'
20.0627 	EXP 	window1: blendMode = 'avg'
20.0712 	EXP 	window1: blendMode = 'avg'
20.0794 	EXP 	window1: blendMode = 'avg'
20.0877 	EXP 	window1: blendMode = 'avg'
20.0960 	EXP 	window1: blendMode = 'avg'
20.1045 	EXP 	window1: blendMode = 'avg'
20.1127 	EXP 	window1: blendMode = 'avg'
20.1211 	EXP 	window1: blendMode = 'avg'
20.1294 	EXP 	window1: blendMode = 'avg'
20.1378 	EXP 	window1: blendMode = 'avg'
20.1460 	EXP 	window1: blendMode = 'avg'
20.1544 	EXP 	window1: blendMode = 'avg'
20.1627 	EXP 	window1: blendMode = 'avg'
20.1711 	EXP 	window1: blendMode = 'avg'
20.1796 	EXP 	window1: blendMode = 'avg'
20.1878 	EXP 	window1: blendMode = 'avg'
20.1961 	EXP 	window1: blendMode = 'avg'
20.2044 	EXP 	window1: blendMode = 'avg'
20.2127 	EXP 	window1: blendMode = 'avg'
20.2211 	EXP 	window1: blendMode = 'avg'
20.2294 	EXP 	window1: blendMode = 'avg'
20.2378 	EXP 	window1: blendMode = 'avg'
20.2460 	EXP 	window1: blendMode = 'avg'
20.2544 	EXP 	window1: blendMode = 'avg'
20.2628 	EXP 	window1: blendMode = 'avg'
20.2711 	EXP 	window1: blendMode = 'avg'
20.2795 	EXP 	window1: blendMode = 'avg'
20.2880 	EXP 	window1: blendMode = 'avg'
20.2962 	EXP 	window1: blendMode = 'avg'
20.3044 	EXP 	window1: blendMode = 'avg'
20.3127 	EXP 	window1: blendMode = 'avg'
20.3211 	EXP 	window1: blendMode = 'avg'
20.3294 	EXP 	window1: blendMode = 'avg'
20.3378 	EXP 	window1: blendMode = 'avg'
20.3461 	EXP 	window1: blendMode = 'avg'
20.3544 	EXP 	window1: blendMode = 'avg'
20.3627 	EXP 	window1: blendMode = 'avg'
20.3711 	EXP 	window1: blendMode = 'avg'
20.3794 	EXP 	window1: blendMode = 'avg'
20.3877 	EXP 	window1: blendMode = 'avg'
20.3961 	EXP 	window1: blendMode = 'avg'
20.4044 	EXP 	window1: blendMode = 'avg'
20.4127 	EXP 	window1: blendMode = 'avg'
20.4211 	EXP 	window1: blendMode = 'avg'
20.4295 	EXP 	window1: blendMode = 'avg'
20.4378 	EXP 	window1: blendMode = 'avg'
20.4461 	EXP 	window1: blendMode = 'avg'
20.4544 	EXP 	window1: blendMode = 'avg'
20.4627 	EXP 	window1: blendMode = 'avg'
20.4711 	EXP 	window1: blendMode = 'avg'
20.4795 	EXP 	window1: blendMode = 'avg'
20.4878 	EXP 	window1: blendMode = 'avg'
20.4961 	EXP 	window1: blendMode = 'avg'
20.5045 	EXP 	window1: blendMode = 'avg'
20.5128 	EXP 	window1: blendMode = 'avg'
20.5211 	EXP 	window1: blendMode = 'avg'
20.5295 	EXP 	window1: blendMode = 'avg'
20.5378 	EXP 	window1: blendMode = 'avg'
20.5461 	EXP 	window1: blendMode = 'avg'
20.5544 	EXP 	window1: blendMode = 'avg'
20.5629 	EXP 	window1: blendMode = 'avg'
20.5711 	EXP 	window1: blendMode = 'avg'
20.5795 	EXP 	window1: blendMode = 'avg'
20.5879 	EXP 	window1: blendMode = 'avg'
20.5961 	EXP 	window1: blendMode = 'avg'
20.6045 	EXP 	window1: blendMode = 'avg'
20.6128 	EXP 	window1: blendMode = 'avg'
20.6212 	EXP 	window1: blendMode = 'avg'
20.6295 	EXP 	window1: blendMode = 'avg'
20.6378 	EXP 	window1: blendMode = 'avg'
20.6461 	EXP 	window1: blendMode = 'avg'
20.6545 	EXP 	window1: blendMode = 'avg'
20.6628 	EXP 	window1: blendMode = 'avg'
20.6711 	EXP 	window1: blendMode = 'avg'
20.6795 	EXP 	window1: blendMode = 'avg'
20.6879 	EXP 	window1: blendMode = 'avg'
20.6961 	EXP 	window1: blendMode = 'avg'
20.7045 	EXP 	window1: blendMode = 'avg'
20.7128 	EXP 	window1: blendMode = 'avg'
20.7211 	EXP 	window1: blendMode = 'avg'
20.7296 	EXP 	window1: blendMode = 'avg'
20.7379 	EXP 	window1: blendMode = 'avg'
20.7461 	EXP 	window1: blendMode = 'avg'
20.7545 	EXP 	window1: blendMode = 'avg'
20.7628 	EXP 	window1: blendMode = 'avg'
20.7712 	EXP 	window1: blendMode = 'avg'
20.7795 	EXP 	window1: blendMode = 'avg'
20.7880 	EXP 	window1: blendMode = 'avg'
20.7962 	EXP 	window1: blendMode = 'avg'
20.8046 	EXP 	window1: blendMode = 'avg'
20.8130 	EXP 	window1: blendMode = 'avg'
20.8212 	EXP 	window1: blendMode = 'avg'
20.8295 	EXP 	window1: blendMode = 'avg'
20.8378 	EXP 	window1: blendMode = 'avg'
20.8462 	EXP 	window1: blendMode = 'avg'
20.8546 	EXP 	window1: blendMode = 'avg'
20.8628 	EXP 	window1: blendMode = 'avg'
20.8712 	EXP 	window1: blendMode = 'avg'
20.8795 	EXP 	window1: blendMode = 'avg'
20.8879 	EXP 	window1: blendMode = 'avg'
20.8962 	EXP 	window1: blendMode = 'avg'
20.9045 	EXP 	window1: blendMode = 'avg'
20.9129 	EXP 	window1: blendMode = 'avg'
20.9212 	EXP 	window1: blendMode = 'avg'
20.9295 	EXP 	window1: blendMode = 'avg'
20.9379 	EXP 	window1: blendMode = 'avg'
20.9462 	EXP 	window1: blendMode = 'avg'
20.9545 	EXP 	window1: blendMode = 'avg'
20.9629 	EXP 	window1: blendMode = 'avg'
20.9712 	EXP 	window1: blendMode = 'avg'
20.9796 	EXP 	window1: blendMode = 'avg'
20.9879 	EXP 	window1: blendMode = 'avg'
20.9962 	EXP 	window1: blendMode = 'avg'
21.0045 	EXP 	window1: blendMode = 'avg'
21.0129 	EXP 	window1: blendMode = 'avg'
21.0212 	EXP 	window1: blendMode = 'avg'
21.0296 	EXP 	window1: blendMode = 'avg'
21.0379 	EXP 	window1: blendMode = 'avg'
21.0463 	EXP 	window1: blendMode = 'avg'
21.0546 	EXP 	window1: blendMode = 'avg'
21.0629 	EXP 	window1: blendMode = 'avg'
21.0712 	EXP 	window1: blendMode = 'avg'
21.0796 	EXP 	window1: blendMode = 'avg'
21.0879 	EXP 	window1: blendMode = 'avg'
21.0966 	EXP 	window1: blendMode = 'avg'
21.1047 	EXP 	window1: blendMode = 'avg'
21.1129 	EXP 	window1: blendMode = 'avg'
21.1212 	EXP 	window1: blendMode = 'avg'
21.1296 	EXP 	window1: blendMode = 'avg'
21.1380 	EXP 	window1: blendMode = 'avg'
21.1462 	EXP 	window1: blendMode = 'avg'
21.1546 	EXP 	window1: blendMode = 'avg'
21.1629 	EXP 	window1: blendMode = 'avg'
21.1712 	EXP 	window1: blendMode = 'avg'
21.1797 	EXP 	window1: blendMode = 'avg'
21.1879 	EXP 	window1: blendMode = 'avg'
21.1963 	EXP 	window1: blendMode = 'avg'
21.2046 	EXP 	window1: blendMode = 'avg'
21.2130 	EXP 	window1: blendMode = 'avg'
21.2213 	EXP 	window1: blendMode = 'avg'
21.2296 	EXP 	window1: blendMode = 'avg'
21.2379 	EXP 	window1: blendMode = 'avg'
21.2463 	EXP 	window1: blendMode = 'avg'
21.2547 	EXP 	window1: blendMode = 'avg'
21.2629 	EXP 	window1: blendMode = 'avg'
21.2713 	EXP 	window1: blendMode = 'avg'
21.2796 	EXP 	window1: blendMode = 'avg'
21.2880 	EXP 	window1: blendMode = 'avg'
21.2964 	EXP 	window1: blendMode = 'avg'
21.3046 	EXP 	window1: blendMode = 'avg'
21.3130 	EXP 	window1: blendMode = 'avg'
21.3213 	EXP 	window1: blendMode = 'avg'
21.3297 	EXP 	window1: blendMode = 'avg'
21.3380 	EXP 	window1: blendMode = 'avg'
21.3463 	EXP 	window1: blendMode = 'avg'
21.3546 	EXP 	window1: blendMode = 'avg'
21.3629 	EXP 	window1: blendMode = 'avg'
21.3713 	EXP 	window1: blendMode = 'avg'
21.3797 	EXP 	window1: blendMode = 'avg'
21.3880 	EXP 	window1: blendMode = 'avg'
21.3963 	EXP 	window1: blendMode = 'avg'
21.4046 	EXP 	window1: blendMode = 'avg'
21.4130 	EXP 	window1: blendMode = 'avg'
21.4213 	EXP 	window1: blendMode = 'avg'
21.4296 	EXP 	window1: blendMode = 'avg'
21.4380 	EXP 	window1: blendMode = 'avg'
21.4463 	EXP 	window1: blendMode = 'avg'
21.4547 	EXP 	window1: blendMode = 'avg'
21.4630 	EXP 	window1: blendMode = 'avg'
21.4713 	EXP 	window1: blendMode = 'avg'
21.4797 	EXP 	window1: blendMode = 'avg'
21.4880 	EXP 	window1: blendMode = 'avg'
21.4963 	EXP 	window1: blendMode = 'avg'
21.5047 	EXP 	window1: blendMode = 'avg'
21.5130 	EXP 	window1: blendMode = 'avg'
21.5213 	EXP 	window1: blendMode = 'avg'
21.5297 	EXP 	window1: blendMode = 'avg'
21.5380 	EXP 	window1: blendMode = 'avg'
21.5463 	EXP 	window1: blendMode = 'avg'
21.5547 	EXP 	window1: blendMode = 'avg'
21.5630 	EXP 	window1: blendMode = 'avg'
21.5714 	EXP 	window1: blendMode = 'avg'
21.5797 	EXP 	window1: blendMode = 'avg'
21.5880 	EXP 	window1: blendMode = 'avg'
21.5963 	EXP 	window1: blendMode = 'avg'
21.6047 	EXP 	window1: blendMode = 'avg'
21.6130 	EXP 	window1: blendMode = 'avg'
21.6214 	EXP 	window1: blendMode = 'avg'
21.6297 	EXP 	window1: blendMode = 'avg'
21.6381 	EXP 	window1: blendMode = 'avg'
21.6463 	EXP 	window1: blendMode = 'avg'
21.6547 	EXP 	window1: blendMode = 'avg'
21.6630 	EXP 	window1: blendMode = 'avg'
21.6715 	EXP 	window1: blendMode = 'avg'
21.6797 	EXP 	window1: blendMode = 'avg'
21.6882 	EXP 	window1: blendMode = 'avg'
21.6963 	EXP 	window1: blendMode = 'avg'
21.7047 	EXP 	window1: blendMode = 'avg'
21.7131 	EXP 	window1: blendMode = 'avg'
21.7213 	EXP 	window1: blendMode = 'avg'
21.7297 	EXP 	window1: blendMode = 'avg'
21.7380 	EXP 	window1: blendMode = 'avg'
21.7464 	EXP 	window1: blendMode = 'avg'
21.7547 	EXP 	window1: blendMode = 'avg'
21.7631 	EXP 	window1: blendMode = 'avg'
21.7715 	EXP 	window1: blendMode = 'avg'
21.7800 	EXP 	window1: blendMode = 'avg'
21.7880 	EXP 	window1: blendMode = 'avg'
21.7965 	EXP 	window1: blendMode = 'avg'
21.8048 	EXP 	window1: blendMode = 'avg'
21.8131 	EXP 	window1: blendMode = 'avg'
21.8214 	EXP 	window1: blendMode = 'avg'
21.8297 	EXP 	window1: blendMode = 'avg'
21.8381 	EXP 	window1: blendMode = 'avg'
21.8464 	EXP 	window1: blendMode = 'avg'
21.8547 	EXP 	window1: blendMode = 'avg'
21.8630 	EXP 	window1: blendMode = 'avg'
21.8714 	EXP 	window1: blendMode = 'avg'
21.8797 	EXP 	window1: blendMode = 'avg'
21.8881 	EXP 	window1: blendMode = 'avg'
21.8964 	EXP 	window1: blendMode = 'avg'
21.9050 	EXP 	window1: blendMode = 'avg'
21.9130 	EXP 	window1: blendMode = 'avg'
21.9214 	EXP 	window1: blendMode = 'avg'
21.9298 	EXP 	window1: blendMode = 'avg'
21.9380 	EXP 	window1: blendMode = 'avg'
21.9463 	EXP 	window1: blendMode = 'avg'
21.9547 	EXP 	window1: blendMode = 'avg'
21.9631 	EXP 	window1: blendMode = 'avg'
21.9714 	EXP 	window1: blendMode = 'avg'
21.9797 	EXP 	window1: blendMode = 'avg'
21.9881 	EXP 	window1: blendMode = 'avg'
21.9964 	EXP 	window1: blendMode = 'avg'
22.0048 	EXP 	window1: blendMode = 'avg'
22.0130 	EXP 	window1: blendMode = 'avg'
22.0214 	EXP 	window1: blendMode = 'avg'
22.0297 	EXP 	window1: blendMode = 'avg'
22.0381 	EXP 	window1: blendMode = 'avg'
22.0465 	EXP 	window1: blendMode = 'avg'
22.0547 	EXP 	window1: blendMode = 'avg'
22.0631 	EXP 	window1: blendMode = 'avg'
22.0714 	EXP 	window1: blendMode = 'avg'
22.0798 	EXP 	window1: blendMode = 'avg'
22.0881 	EXP 	window1: blendMode = 'avg'
22.0964 	EXP 	window1: blendMode = 'avg'
22.1048 	EXP 	window1: blendMode = 'avg'
22.1131 	EXP 	window1: blendMode = 'avg'
22.1215 	EXP 	window1: blendMode = 'avg'
22.1298 	EXP 	window1: blendMode = 'avg'
22.1381 	EXP 	window1: blendMode = 'avg'
22.1464 	EXP 	window1: blendMode = 'avg'
22.1548 	EXP 	window1: blendMode = 'avg'
22.1631 	EXP 	window1: blendMode = 'avg'
22.1714 	EXP 	window1: blendMode = 'avg'
22.1798 	EXP 	window1: blendMode = 'avg'
22.1881 	EXP 	window1: blendMode = 'avg'
22.1964 	EXP 	window1: blendMode = 'avg'
22.2048 	EXP 	window1: blendMode = 'avg'
22.2131 	EXP 	window1: blendMode = 'avg'
22.2214 	EXP 	window1: blendMode = 'avg'
22.2299 	EXP 	window1: blendMode = 'avg'
22.2381 	EXP 	window1: blendMode = 'avg'
22.2464 	EXP 	window1: blendMode = 'avg'
22.2548 	EXP 	window1: blendMode = 'avg'
22.2631 	EXP 	window1: blendMode = 'avg'
22.2714 	EXP 	window1: blendMode = 'avg'
22.2798 	EXP 	window1: blendMode = 'avg'
22.2881 	EXP 	window1: blendMode = 'avg'
22.2964 	EXP 	window1: blendMode = 'avg'
22.3050 	EXP 	window1: blendMode = 'avg'
22.3132 	EXP 	window1: blendMode = 'avg'
22.3215 	EXP 	window1: blendMode = 'avg'
22.3298 	EXP 	window1: blendMode = 'avg'
22.3381 	EXP 	window1: blendMode = 'avg'
22.3464 	EXP 	window1: blendMode = 'avg'
22.3548 	EXP 	window1: blendMode = 'avg'
22.3631 	EXP 	window1: blendMode = 'avg'
22.3715 	EXP 	window1: blendMode = 'avg'
22.3798 	EXP 	window1: blendMode = 'avg'
22.3881 	EXP 	window1: blendMode = 'avg'
22.3965 	EXP 	window1: blendMode = 'avg'
22.4049 	EXP 	window1: blendMode = 'avg'
22.4131 	EXP 	window1: blendMode = 'avg'
22.4216 	EXP 	window1: blendMode = 'avg'
22.4298 	EXP 	window1: blendMode = 'avg'
22.4381 	EXP 	window1: blendMode = 'avg'
22.4465 	EXP 	window1: blendMode = 'avg'
22.4548 	EXP 	window1: blendMode = 'avg'
22.4632 	EXP 	window1: blendMode = 'avg'
22.4716 	EXP 	window1: blendMode = 'avg'
22.4798 	EXP 	window1: blendMode = 'avg'
22.4881 	EXP 	window1: blendMode = 'avg'
22.4964 	EXP 	window1: blendMode = 'avg'
22.5048 	EXP 	window1: blendMode = 'avg'
22.5131 	EXP 	window1: blendMode = 'avg'
22.5215 	EXP 	window1: blendMode = 'avg'
22.5298 	EXP 	window1: blendMode = 'avg'
22.5381 	EXP 	window1: blendMode = 'avg'
22.5465 	EXP 	window1: blendMode = 'avg'
22.5549 	EXP 	window1: blendMode = 'avg'
22.5631 	EXP 	window1: blendMode = 'avg'
22.5715 	EXP 	window1: blendMode = 'avg'
22.5801 	EXP 	window1: blendMode = 'avg'
22.5882 	EXP 	window1: blendMode = 'avg'
22.5965 	EXP 	window1: blendMode = 'avg'
22.6048 	EXP 	window1: blendMode = 'avg'
22.6132 	EXP 	window1: blendMode = 'avg'
22.6216 	EXP 	window1: blendMode = 'avg'
22.6298 	EXP 	window1: blendMode = 'avg'
22.6382 	EXP 	window1: blendMode = 'avg'
22.6465 	EXP 	window1: blendMode = 'avg'
22.6549 	EXP 	window1: blendMode = 'avg'
22.6631 	EXP 	window1: blendMode = 'avg'
22.6715 	EXP 	window1: blendMode = 'avg'
22.6799 	EXP 	window1: blendMode = 'avg'
22.6882 	EXP 	window1: blendMode = 'avg'
22.6965 	EXP 	window1: blendMode = 'avg'
22.7049 	EXP 	window1: blendMode = 'avg'
22.7133 	EXP 	window1: blendMode = 'avg'
22.7215 	EXP 	window1: blendMode = 'avg'
22.7299 	EXP 	window1: blendMode = 'avg'
22.7382 	EXP 	window1: blendMode = 'avg'
22.7465 	EXP 	window1: blendMode = 'avg'
22.7548 	EXP 	window1: blendMode = 'avg'
22.7632 	EXP 	window1: blendMode = 'avg'
22.7715 	EXP 	window1: blendMode = 'avg'
22.7800 	EXP 	window1: blendMode = 'avg'
22.7882 	EXP 	window1: blendMode = 'avg'
22.7966 	EXP 	window1: blendMode = 'avg'
22.8049 	EXP 	window1: blendMode = 'avg'
22.8135 	EXP 	window1: blendMode = 'avg'
22.8216 	EXP 	window1: blendMode = 'avg'
22.8299 	EXP 	window1: blendMode = 'avg'
22.8383 	EXP 	window1: blendMode = 'avg'
22.8466 	EXP 	window1: blendMode = 'avg'
22.8549 	EXP 	window1: blendMode = 'avg'
22.8633 	EXP 	window1: blendMode = 'avg'
22.8715 	EXP 	window1: blendMode = 'avg'
22.8799 	EXP 	window1: blendMode = 'avg'
22.8883 	EXP 	window1: blendMode = 'avg'
22.8965 	EXP 	window1: blendMode = 'avg'
22.9049 	EXP 	window1: blendMode = 'avg'
22.9132 	EXP 	window1: blendMode = 'avg'
22.9216 	EXP 	window1: blendMode = 'avg'
22.9299 	EXP 	window1: blendMode = 'avg'
22.9383 	EXP 	window1: blendMode = 'avg'
22.9466 	EXP 	window1: blendMode = 'avg'
22.9549 	EXP 	window1: blendMode = 'avg'
22.9632 	EXP 	window1: blendMode = 'avg'
22.9716 	EXP 	window1: blendMode = 'avg'
22.9799 	EXP 	window1: blendMode = 'avg'
22.9882 	EXP 	window1: blendMode = 'avg'
22.9966 	EXP 	window1: blendMode = 'avg'
23.0050 	EXP 	window1: blendMode = 'avg'
23.0133 	EXP 	window1: blendMode = 'avg'
23.0216 	EXP 	window1: blendMode = 'avg'
23.0299 	EXP 	window1: blendMode = 'avg'
23.0382 	EXP 	window1: blendMode = 'avg'
23.0467 	EXP 	window1: blendMode = 'avg'
23.0549 	EXP 	window1: blendMode = 'avg'
23.0633 	EXP 	window1: blendMode = 'avg'
23.0717 	EXP 	window1: blendMode = 'avg'
23.0799 	EXP 	window1: blendMode = 'avg'
23.0883 	EXP 	window1: blendMode = 'avg'
23.0966 	EXP 	window1: blendMode = 'avg'
23.1050 	EXP 	window1: blendMode = 'avg'
23.1132 	EXP 	window1: blendMode = 'avg'
23.1216 	EXP 	window1: blendMode = 'avg'
23.1299 	EXP 	window1: blendMode = 'avg'
23.1383 	EXP 	window1: blendMode = 'avg'
23.1466 	EXP 	window1: blendMode = 'avg'
23.1549 	EXP 	window1: blendMode = 'avg'
23.1632 	EXP 	window1: blendMode = 'avg'
23.1717 	EXP 	window1: blendMode = 'avg'
23.1799 	EXP 	window1: blendMode = 'avg'
23.1883 	EXP 	window1: blendMode = 'avg'
23.1966 	EXP 	window1: blendMode = 'avg'
23.2049 	EXP 	window1: blendMode = 'avg'
23.2133 	EXP 	window1: blendMode = 'avg'
23.2216 	EXP 	window1: blendMode = 'avg'
23.2299 	EXP 	window1: blendMode = 'avg'
23.2383 	EXP 	window1: blendMode = 'avg'
23.2466 	EXP 	window1: blendMode = 'avg'
23.2549 	EXP 	window1: blendMode = 'avg'
23.2633 	EXP 	window1: blendMode = 'avg'
23.2716 	EXP 	window1: blendMode = 'avg'
23.2799 	EXP 	window1: blendMode = 'avg'
23.2883 	EXP 	window1: blendMode = 'avg'
23.2966 	EXP 	window1: blendMode = 'avg'
23.3049 	EXP 	window1: blendMode = 'avg'
23.3133 	EXP 	window1: blendMode = 'avg'
23.3218 	EXP 	window1: blendMode = 'avg'
23.3301 	EXP 	window1: blendMode = 'avg'
23.3383 	EXP 	window1: blendMode = 'avg'
23.3466 	EXP 	window1: blendMode = 'avg'
23.3550 	EXP 	window1: blendMode = 'avg'
23.3633 	EXP 	window1: blendMode = 'avg'
23.3716 	EXP 	window1: blendMode = 'avg'
23.3800 	EXP 	window1: blendMode = 'avg'
23.3883 	EXP 	window1: blendMode = 'avg'
23.3966 	EXP 	window1: blendMode = 'avg'
23.4050 	EXP 	window1: blendMode = 'avg'
23.4133 	EXP 	window1: blendMode = 'avg'
23.4218 	EXP 	window1: blendMode = 'avg'
23.4300 	EXP 	window1: blendMode = 'avg'
23.4384 	EXP 	window1: blendMode = 'avg'
23.4467 	EXP 	window1: blendMode = 'avg'
23.4550 	EXP 	window1: blendMode = 'avg'
23.4634 	EXP 	window1: blendMode = 'avg'
23.4717 	EXP 	window1: blendMode = 'avg'
23.4800 	EXP 	window1: blendMode = 'avg'
23.4884 	EXP 	window1: blendMode = 'avg'
23.4967 	EXP 	window1: blendMode = 'avg'
23.5051 	EXP 	window1: blendMode = 'avg'
23.5135 	EXP 	window1: blendMode = 'avg'
23.5218 	EXP 	window1: blendMode = 'avg'
23.5300 	EXP 	window1: blendMode = 'avg'
23.5384 	EXP 	window1: blendMode = 'avg'
23.5467 	EXP 	window1: blendMode = 'avg'
23.5551 	EXP 	window1: blendMode = 'avg'
23.5634 	EXP 	window1: blendMode = 'avg'
23.5718 	EXP 	window1: blendMode = 'avg'
23.5800 	EXP 	window1: blendMode = 'avg'
23.5883 	EXP 	window1: blendMode = 'avg'
23.5967 	EXP 	window1: blendMode = 'avg'
23.6050 	EXP 	window1: blendMode = 'avg'
23.6134 	EXP 	window1: blendMode = 'avg'
23.6217 	EXP 	window1: blendMode = 'avg'
23.6300 	EXP 	window1: blendMode = 'avg'
23.6385 	EXP 	window1: blendMode = 'avg'
23.6467 	EXP 	window1: blendMode = 'avg'
23.6551 	EXP 	window1: blendMode = 'avg'
23.6634 	EXP 	window1: blendMode = 'avg'
23.6718 	EXP 	window1: blendMode = 'avg'
23.6800 	EXP 	window1: blendMode = 'avg'
23.6884 	EXP 	window1: blendMode = 'avg'
23.6967 	EXP 	window1: blendMode = 'avg'
23.7050 	EXP 	window1: blendMode = 'avg'
23.7134 	EXP 	window1: blendMode = 'avg'
23.7218 	EXP 	window1: blendMode = 'avg'
23.7301 	EXP 	window1: blendMode = 'avg'
23.7384 	EXP 	window1: blendMode = 'avg'
23.7467 	EXP 	window1: blendMode = 'avg'
23.7551 	EXP 	window1: blendMode = 'avg'
23.7634 	EXP 	window1: blendMode = 'avg'
23.7717 	EXP 	window1: blendMode = 'avg'
23.7801 	EXP 	window1: blendMode = 'avg'
23.7884 	EXP 	window1: blendMode = 'avg'
23.7968 	EXP 	window1: blendMode = 'avg'
23.8051 	EXP 	window1: blendMode = 'avg'
23.8134 	EXP 	window1: blendMode = 'avg'
23.8218 	EXP 	window1: blendMode = 'avg'
23.8303 	EXP 	window1: blendMode = 'avg'
23.8385 	EXP 	window1: blendMode = 'avg'
23.8468 	EXP 	window1: blendMode = 'avg'
23.8551 	EXP 	window1: blendMode = 'avg'
23.8634 	EXP 	window1: blendMode = 'avg'
23.8718 	EXP 	window1: blendMode = 'avg'
23.8801 	EXP 	window1: blendMode = 'avg'
23.8885 	EXP 	window1: blendMode = 'avg'
23.8967 	EXP 	window1: blendMode = 'avg'
23.9051 	EXP 	window1: blendMode = 'avg'
23.9134 	EXP 	window1: blendMode = 'avg'
23.9218 	EXP 	window1: blendMode = 'avg'
23.9301 	EXP 	window1: blendMode = 'avg'
23.9385 	EXP 	window1: blendMode = 'avg'
23.9468 	EXP 	window1: blendMode = 'avg'
23.9551 	EXP 	window1: blendMode = 'avg'
23.9635 	EXP 	window1: blendMode = 'avg'
