12.9720 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color='grey', colorSpace='named', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x1DE8B8F0>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([1366,  768]), stereo=False, units=u'norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
123.3467 	EXP 	New trial (rep=0, index=42): {'soundFile': u'3A.wav', 'word': 1, 'location': 1, 'repetition': 44, 'trialnum': 523, 'condition': u'S'}
123.3515 	EXP 	Set  sound=3A.wav
123.3527 	EXP 	Sound  started
123.3624 	EXP 	alien: autoDraw = False
123.3624 	EXP 	alien: autoDraw = True
123.8283 	EXP 	Sound  stopped
123.8289 	EXP 	New trial (rep=0, index=43): {'soundFile': u'3B.wav', 'word': 1, 'location': 2, 'repetition': 44, 'trialnum': 524, 'condition': u'S'}
123.8314 	EXP 	Set  sound=3B.wav
123.8321 	EXP 	Sound  started
123.8448 	EXP 	alien: autoDraw = False
123.8448 	EXP 	alien: autoDraw = True
124.3125 	EXP 	Sound  stopped
124.3136 	EXP 	New trial (rep=0, index=44): {'soundFile': u'3C.wav', 'word': 1, 'location': 3, 'repetition': 44, 'trialnum': 525, 'condition': u'S'}
124.3191 	EXP 	Set  sound=3C.wav
124.3206 	EXP 	Sound  started
124.3292 	EXP 	alien: autoDraw = False
124.3292 	EXP 	alien: autoDraw = True
124.7785 	EXP 	Sound  stopped
124.7790 	EXP 	New trial (rep=0, index=45): {'soundFile': u'1A.wav', 'word': 2, 'location': 1, 'repetition': 44, 'trialnum': 526, 'condition': u'S'}
124.7815 	EXP 	Set  sound=1A.wav
124.7822 	EXP 	Sound  started
124.7949 	EXP 	alien: autoDraw = False
124.7949 	EXP 	alien: autoDraw = True
125.2632 	EXP 	Sound  stopped
125.2637 	EXP 	New trial (rep=0, index=46): {'soundFile': u'1B.wav', 'word': 2, 'location': 2, 'repetition': 44, 'trialnum': 527, 'condition': u'S'}
125.2661 	EXP 	Set  sound=1B.wav
125.2667 	EXP 	Sound  started
125.2781 	EXP 	alien: autoDraw = False
125.2781 	EXP 	alien: autoDraw = True
125.7451 	EXP 	Sound  stopped
125.7456 	EXP 	New trial (rep=0, index=47): {'soundFile': u'1C.wav', 'word': 2, 'location': 3, 'repetition': 44, 'trialnum': 528, 'condition': u'S'}
125.7481 	EXP 	Set  sound=1C.wav
125.7488 	EXP 	Sound  started
125.7614 	EXP 	alien: autoDraw = False
125.7614 	EXP 	alien: autoDraw = True
126.2284 	EXP 	Sound  stopped
126.2290 	EXP 	New trial (rep=0, index=48): {'soundFile': u'2A.wav', 'word': 4, 'location': 1, 'repetition': 45, 'trialnum': 529, 'condition': u'S'}
126.2315 	EXP 	Set  sound=2A.wav
126.2323 	EXP 	Sound  started
126.2449 	EXP 	alien: autoDraw = False
126.2449 	EXP 	alien: autoDraw = True
126.7118 	EXP 	Sound  stopped
126.7123 	EXP 	New trial (rep=0, index=49): {'soundFile': u'2B.wav', 'word': 4, 'location': 2, 'repetition': 45, 'trialnum': 530, 'condition': u'S'}
126.7150 	EXP 	Set  sound=2B.wav
126.7158 	EXP 	Sound  started
126.7282 	EXP 	alien: autoDraw = False
126.7282 	EXP 	alien: autoDraw = True
127.1794 	EXP 	Sound  stopped
127.1805 	EXP 	New trial (rep=0, index=50): {'soundFile': u'2C.wav', 'word': 4, 'location': 3, 'repetition': 45, 'trialnum': 531, 'condition': u'S'}
127.1856 	EXP 	Set  sound=2C.wav
127.1881 	EXP 	Sound  started
127.1956 	EXP 	alien: autoDraw = False
127.1956 	EXP 	alien: autoDraw = True
127.6632 	EXP 	Sound  stopped
127.6644 	EXP 	New trial (rep=0, index=51): {'soundFile': u'3A.wav', 'word': 1, 'location': 1, 'repetition': 45, 'trialnum': 532, 'condition': u'S'}
127.6700 	EXP 	Set  sound=3A.wav
127.6714 	EXP 	Sound  started
127.6802 	EXP 	alien: autoDraw = False
127.6802 	EXP 	alien: autoDraw = True
128.1458 	EXP 	Sound  stopped
128.1468 	EXP 	New trial (rep=0, index=52): {'soundFile': u'3B.wav', 'word': 1, 'location': 2, 'repetition': 45, 'trialnum': 533, 'condition': u'S'}
128.1517 	EXP 	Set  sound=3B.wav
128.1529 	EXP 	Sound  started
128.1626 	EXP 	alien: autoDraw = False
128.1626 	EXP 	alien: autoDraw = True
128.6296 	EXP 	Sound  stopped
128.6307 	EXP 	New trial (rep=0, index=53): {'soundFile': u'3C.wav', 'word': 1, 'location': 3, 'repetition': 45, 'trialnum': 534, 'condition': u'S'}
128.6364 	EXP 	Set  sound=3C.wav
128.6377 	EXP 	Sound  started
128.6458 	EXP 	alien: autoDraw = False
128.6458 	EXP 	alien: autoDraw = True
129.1128 	EXP 	Sound  stopped
129.1140 	EXP 	New trial (rep=0, index=54): {'soundFile': u'4A.wav', 'word': 3, 'location': 1, 'repetition': 45, 'trialnum': 535, 'condition': u'S'}
129.1202 	EXP 	Set  sound=4A.wav
129.1216 	EXP 	Sound  started
129.1285 	EXP 	alien: autoDraw = False
129.1285 	EXP 	alien: autoDraw = True
129.5792 	EXP 	Sound  stopped
129.5803 	EXP 	New trial (rep=0, index=55): {'soundFile': u'4B.wav', 'word': 3, 'location': 2, 'repetition': 45, 'trialnum': 536, 'condition': u'S'}
129.5852 	EXP 	Set  sound=4B.wav
129.5865 	EXP 	Sound  started
129.5957 	EXP 	alien: autoDraw = False
129.5957 	EXP 	alien: autoDraw = True
130.0617 	EXP 	Sound  stopped
130.0622 	EXP 	New trial (rep=0, index=56): {'soundFile': u'4C.wav', 'word': 3, 'location': 3, 'repetition': 45, 'trialnum': 537, 'condition': u'S'}
130.0646 	EXP 	Set  sound=4C.wav
130.0654 	EXP 	Sound  started
130.0783 	EXP 	alien: autoDraw = False
130.0783 	EXP 	alien: autoDraw = True
130.5463 	EXP 	Sound  stopped
130.5474 	EXP 	New trial (rep=0, index=57): {'soundFile': u'2A.wav', 'word': 4, 'location': 1, 'repetition': 46, 'trialnum': 538, 'condition': u'S'}
130.5538 	EXP 	Set  sound=2A.wav
130.5554 	EXP 	Sound  started
130.5628 	EXP 	alien: autoDraw = False
130.5628 	EXP 	alien: autoDraw = True
131.0286 	EXP 	Sound  stopped
131.0291 	EXP 	New trial (rep=0, index=58): {'soundFile': u'2B.wav', 'word': 4, 'location': 2, 'repetition': 46, 'trialnum': 539, 'condition': u'S'}
131.0315 	EXP 	Set  sound=2B.wav
131.0322 	EXP 	Sound  started
131.0450 	EXP 	alien: autoDraw = False
131.0450 	EXP 	alien: autoDraw = True
131.5129 	EXP 	Sound  stopped
131.5139 	EXP 	New trial (rep=0, index=59): {'soundFile': u'2C.wav', 'word': 4, 'location': 3, 'repetition': 46, 'trialnum': 540, 'condition': u'S'}
131.5187 	EXP 	Set  sound=2C.wav
131.5199 	EXP 	Sound  started
131.5293 	EXP 	alien: autoDraw = False
131.5293 	EXP 	alien: autoDraw = True
131.9797 	EXP 	Sound  stopped
131.9809 	EXP 	New trial (rep=0, index=60): {'soundFile': u'3A.wav', 'word': 1, 'location': 1, 'repetition': 46, 'trialnum': 541, 'condition': u'S'}
131.9877 	EXP 	Set  sound=3A.wav
131.9890 	EXP 	Sound  started
131.9962 	EXP 	alien: autoDraw = False
131.9962 	EXP 	alien: autoDraw = True
132.4630 	EXP 	Sound  stopped
132.4635 	EXP 	New trial (rep=0, index=61): {'soundFile': u'3B.wav', 'word': 1, 'location': 2, 'repetition': 46, 'trialnum': 542, 'condition': u'S'}
132.4659 	EXP 	Set  sound=3B.wav
132.4666 	EXP 	Sound  started
132.4784 	EXP 	alien: autoDraw = False
132.4784 	EXP 	alien: autoDraw = True
132.9460 	EXP 	Sound  stopped
132.9470 	EXP 	New trial (rep=0, index=62): {'soundFile': u'3C.wav', 'word': 1, 'location': 3, 'repetition': 46, 'trialnum': 543, 'condition': u'S'}
132.9521 	EXP 	Set  sound=3C.wav
132.9534 	EXP 	Sound  started
132.9626 	EXP 	alien: autoDraw = False
132.9626 	EXP 	alien: autoDraw = True
133.4288 	EXP 	Sound  stopped
133.4293 	EXP 	New trial (rep=0, index=63): {'soundFile': u'4A.wav', 'word': 3, 'location': 1, 'repetition': 46, 'trialnum': 544, 'condition': u'S'}
133.4319 	EXP 	Set  sound=4A.wav
133.4325 	EXP 	Sound  started
133.4451 	EXP 	alien: autoDraw = False
133.4451 	EXP 	alien: autoDraw = True
133.9130 	EXP 	Sound  stopped
133.9140 	EXP 	New trial (rep=0, index=64): {'soundFile': u'4B.wav', 'word': 3, 'location': 2, 'repetition': 46, 'trialnum': 545, 'condition': u'S'}
133.9192 	EXP 	Set  sound=4B.wav
133.9204 	EXP 	Sound  started
133.9293 	EXP 	alien: autoDraw = False
133.9293 	EXP 	alien: autoDraw = True
134.3787 	EXP 	Sound  stopped
134.3792 	EXP 	New trial (rep=0, index=65): {'soundFile': u'4C.wav', 'word': 3, 'location': 3, 'repetition': 46, 'trialnum': 546, 'condition': u'S'}
134.3817 	EXP 	Set  sound=4C.wav
134.3823 	EXP 	Sound  started
134.3951 	EXP 	alien: autoDraw = False
134.3951 	EXP 	alien: autoDraw = True
134.8632 	EXP 	Sound  stopped
134.8643 	EXP 	New trial (rep=0, index=66): {'soundFile': u'1A.wav', 'word': 2, 'location': 1, 'repetition': 45, 'trialnum': 547, 'condition': u'S'}
135.7816 	EXP 	Set  sound=1A.wav
135.7823 	EXP 	Sound  stopped
135.7838 	EXP 	New trial (rep=0, index=67): {'soundFile': u'1B.wav', 'word': 2, 'location': 2, 'repetition': 45, 'trialnum': 548, 'condition': u'S'}
135.7860 	EXP 	Set  sound=1B.wav
135.7866 	EXP 	Sound  started
135.7920 	EXP 	alien: autoDraw = False
135.7920 	EXP 	alien: autoDraw = False
135.7920 	EXP 	alien: autoDraw = True
135.8300 	EXP 	Sound  stopped
135.8311 	EXP 	New trial (rep=0, index=68): {'soundFile': u'1C.wav', 'word': 2, 'location': 3, 'repetition': 45, 'trialnum': 549, 'condition': u'S'}
135.8365 	EXP 	Set  sound=1C.wav
135.8379 	EXP 	Sound  started
135.8463 	EXP 	alien: autoDraw = False
135.8463 	EXP 	alien: autoDraw = True
136.3131 	EXP 	Sound  stopped
136.3141 	EXP 	New trial (rep=0, index=69): {'soundFile': u'2A.wav', 'word': 4, 'location': 1, 'repetition': 47, 'trialnum': 550, 'condition': u'S'}
136.5390 	EXP 	Set  sound=2A.wav
136.5405 	EXP 	Sound  started
136.5477 	EXP 	alien: autoDraw = False
136.5477 	EXP 	alien: autoDraw = True
136.7791 	EXP 	Sound  stopped
136.7802 	EXP 	New trial (rep=0, index=70): {'soundFile': u'2B.wav', 'word': 4, 'location': 2, 'repetition': 47, 'trialnum': 551, 'condition': u'S'}
137.0011 	EXP 	Set  sound=2B.wav
137.0027 	EXP 	Sound  started
137.0093 	EXP 	alien: autoDraw = False
137.0093 	EXP 	alien: autoDraw = True
137.2630 	EXP 	Sound  stopped
137.2640 	EXP 	New trial (rep=0, index=71): {'soundFile': u'2C.wav', 'word': 4, 'location': 3, 'repetition': 47, 'trialnum': 552, 'condition': u'S'}
137.4914 	EXP 	Set  sound=2C.wav
137.4927 	EXP 	Sound  started
137.4990 	EXP 	alien: autoDraw = False
137.4990 	EXP 	alien: autoDraw = True
137.7463 	EXP 	Sound  stopped
137.7474 	EXP 	New trial (rep=0, index=72): {'soundFile': u'1A.wav', 'word': 2, 'location': 1, 'repetition': 46, 'trialnum': 553, 'condition': u'S'}
137.7534 	EXP 	Set  sound=1A.wav
137.7548 	EXP 	Sound  started
137.7631 	EXP 	alien: autoDraw = False
137.7631 	EXP 	alien: autoDraw = True
138.2295 	EXP 	Sound  stopped
138.2306 	EXP 	New trial (rep=0, index=73): {'soundFile': u'1B.wav', 'word': 2, 'location': 2, 'repetition': 46, 'trialnum': 554, 'condition': u'S'}
138.4575 	EXP 	Set  sound=1B.wav
138.4587 	EXP 	Sound  started
138.4655 	EXP 	alien: autoDraw = False
138.4655 	EXP 	alien: autoDraw = True
138.7120 	EXP 	Sound  stopped
138.7126 	EXP 	New trial (rep=0, index=74): {'soundFile': u'1C.wav', 'word': 2, 'location': 3, 'repetition': 46, 'trialnum': 555, 'condition': u'S'}
138.9338 	EXP 	Set  sound=1C.wav
138.9345 	EXP 	Sound  started
138.9405 	EXP 	alien: autoDraw = False
138.9405 	EXP 	alien: autoDraw = True
139.1788 	EXP 	Sound  stopped
139.1794 	EXP 	New trial (rep=0, index=75): {'soundFile': u'4A.wav', 'word': 3, 'location': 1, 'repetition': 47, 'trialnum': 556, 'condition': u'S'}
139.1820 	EXP 	Set  sound=4A.wav
139.1826 	EXP 	Sound  started
139.1952 	EXP 	alien: autoDraw = False
139.1952 	EXP 	alien: autoDraw = True
139.6634 	EXP 	Sound  stopped
139.6645 	EXP 	New trial (rep=0, index=76): {'soundFile': u'4B.wav', 'word': 3, 'location': 2, 'repetition': 47, 'trialnum': 557, 'condition': u'S'}
139.8948 	EXP 	Set  sound=4B.wav
139.8955 	EXP 	Sound  started
139.9016 	EXP 	alien: autoDraw = False
139.9016 	EXP 	alien: autoDraw = True
140.1455 	EXP 	Sound  stopped
140.1460 	EXP 	New trial (rep=0, index=77): {'soundFile': u'4C.wav', 'word': 3, 'location': 3, 'repetition': 47, 'trialnum': 558, 'condition': u'S'}
140.3661 	EXP 	Set  sound=4C.wav
140.3667 	EXP 	Sound  started
140.3723 	EXP 	alien: autoDraw = False
140.3723 	EXP 	alien: autoDraw = True
140.6289 	EXP 	Sound  stopped
140.6294 	EXP 	New trial (rep=0, index=78): {'soundFile': u'3A.wav', 'word': 1, 'location': 1, 'repetition': 47, 'trialnum': 559, 'condition': u'S'}
140.8580 	EXP 	Set  sound=3A.wav
140.8587 	EXP 	Sound  started
140.8642 	EXP 	alien: autoDraw = False
140.8642 	EXP 	alien: autoDraw = True
141.1131 	EXP 	Sound  stopped
141.1141 	EXP 	New trial (rep=0, index=79): {'soundFile': u'3B.wav', 'word': 1, 'location': 2, 'repetition': 47, 'trialnum': 560, 'condition': u'S'}
141.3382 	EXP 	Set  sound=3B.wav
141.3390 	EXP 	Sound  started
141.3445 	EXP 	alien: autoDraw = False
141.3445 	EXP 	alien: autoDraw = True
141.5809 	EXP 	Sound  stopped
141.5819 	EXP 	New trial (rep=0, index=80): {'soundFile': u'3C.wav', 'word': 1, 'location': 3, 'repetition': 47, 'trialnum': 561, 'condition': u'S'}
141.8018 	EXP 	Set  sound=3C.wav
141.8024 	EXP 	Sound  started
141.8079 	EXP 	alien: autoDraw = False
141.8079 	EXP 	alien: autoDraw = True
142.0622 	EXP 	Sound  stopped
142.0627 	EXP 	New trial (rep=0, index=81): {'soundFile': u'1A.wav', 'word': 2, 'location': 1, 'repetition': 47, 'trialnum': 562, 'condition': u'S'}
142.0652 	EXP 	Set  sound=1A.wav
142.0659 	EXP 	Sound  started
142.0787 	EXP 	alien: autoDraw = False
142.0787 	EXP 	alien: autoDraw = True
142.5454 	EXP 	Sound  stopped
142.5459 	EXP 	New trial (rep=0, index=82): {'soundFile': u'1B.wav', 'word': 2, 'location': 2, 'repetition': 47, 'trialnum': 563, 'condition': u'S'}
142.5486 	EXP 	Set  sound=1B.wav
142.5494 	EXP 	Sound  started
142.5620 	EXP 	alien: autoDraw = False
142.5620 	EXP 	alien: autoDraw = True
143.0301 	EXP 	Sound  stopped
143.0312 	EXP 	New trial (rep=0, index=83): {'soundFile': u'1C.wav', 'word': 2, 'location': 3, 'repetition': 47, 'trialnum': 564, 'condition': u'S'}
143.0363 	EXP 	Set  sound=1C.wav
143.0375 	EXP 	Sound  started
143.0459 	EXP 	alien: autoDraw = False
143.0459 	EXP 	alien: autoDraw = True
143.5132 	EXP 	Sound  stopped
143.5142 	EXP 	New trial (rep=0, index=84): {'soundFile': u'4A.wav', 'word': 3, 'location': 1, 'repetition': 48, 'trialnum': 565, 'condition': u'S'}
143.7383 	EXP 	Set  sound=4A.wav
143.7395 	EXP 	Sound  started
143.7460 	EXP 	alien: autoDraw = False
143.7460 	EXP 	alien: autoDraw = True
143.9801 	EXP 	Sound  stopped
143.9812 	EXP 	New trial (rep=0, index=85): {'soundFile': u'4B.wav', 'word': 3, 'location': 2, 'repetition': 48, 'trialnum': 566, 'condition': u'S'}
143.9870 	EXP 	Set  sound=4B.wav
143.9887 	EXP 	Sound  started
143.9979 	EXP 	alien: autoDraw = False
143.9979 	EXP 	alien: autoDraw = True
144.4634 	EXP 	Sound  stopped
144.4644 	EXP 	New trial (rep=0, index=86): {'soundFile': u'4C.wav', 'word': 3, 'location': 3, 'repetition': 48, 'trialnum': 567, 'condition': u'S'}
144.4693 	EXP 	Set  sound=4C.wav
144.4706 	EXP 	Sound  started
144.4797 	EXP 	alien: autoDraw = False
144.4797 	EXP 	alien: autoDraw = True
144.9466 	EXP 	Sound  stopped
144.9476 	EXP 	New trial (rep=0, index=87): {'soundFile': u'2A.wav', 'word': 4, 'location': 1, 'repetition': 48, 'trialnum': 568, 'condition': u'S'}
144.9523 	EXP 	Set  sound=2A.wav
144.9535 	EXP 	Sound  started
144.9632 	EXP 	alien: autoDraw = False
144.9632 	EXP 	alien: autoDraw = True
145.4288 	EXP 	Sound  stopped
145.4293 	EXP 	New trial (rep=0, index=88): {'soundFile': u'2B.wav', 'word': 4, 'location': 2, 'repetition': 48, 'trialnum': 569, 'condition': u'S'}
145.4317 	EXP 	Set  sound=2B.wav
145.4323 	EXP 	Sound  started
145.4454 	EXP 	alien: autoDraw = False
145.4454 	EXP 	alien: autoDraw = True
145.9133 	EXP 	Sound  stopped
145.9143 	EXP 	New trial (rep=0, index=89): {'soundFile': u'2C.wav', 'word': 4, 'location': 3, 'repetition': 48, 'trialnum': 570, 'condition': u'S'}
145.9198 	EXP 	Set  sound=2C.wav
145.9216 	EXP 	Sound  started
145.9299 	EXP 	alien: autoDraw = False
145.9299 	EXP 	alien: autoDraw = True
146.3792 	EXP 	Sound  stopped
146.3798 	EXP 	New trial (rep=0, index=90): {'soundFile': u'3A.wav', 'word': 1, 'location': 1, 'repetition': 48, 'trialnum': 571, 'condition': u'S'}
146.3823 	EXP 	Set  sound=3A.wav
146.3832 	EXP 	Sound  started
146.3955 	EXP 	alien: autoDraw = False
146.3955 	EXP 	alien: autoDraw = True
146.8630 	EXP 	Sound  stopped
146.8640 	EXP 	New trial (rep=0, index=91): {'soundFile': u'3B.wav', 'word': 1, 'location': 2, 'repetition': 48, 'trialnum': 572, 'condition': u'S'}
146.8689 	EXP 	Set  sound=3B.wav
146.8701 	EXP 	Sound  started
146.8798 	EXP 	alien: autoDraw = False
146.8798 	EXP 	alien: autoDraw = True
147.3466 	EXP 	Sound  stopped
147.3475 	EXP 	New trial (rep=0, index=92): {'soundFile': u'3C.wav', 'word': 1, 'location': 3, 'repetition': 48, 'trialnum': 573, 'condition': u'S'}
147.3526 	EXP 	Set  sound=3C.wav
147.3551 	EXP 	Sound  started
147.3635 	EXP 	alien: autoDraw = False
147.3635 	EXP 	alien: autoDraw = True
147.8291 	EXP 	Sound  stopped
147.8298 	EXP 	New trial (rep=0, index=93): {'soundFile': u'1A.wav', 'word': 2, 'location': 1, 'repetition': 48, 'trialnum': 574, 'condition': u'S'}
148.0494 	EXP 	Set  sound=1A.wav
148.0501 	EXP 	Sound  started
148.0556 	EXP 	alien: autoDraw = False
148.0556 	EXP 	alien: autoDraw = True
148.3130 	EXP 	Sound  stopped
148.3149 	EXP 	New trial (rep=0, index=94): {'soundFile': u'1B.wav', 'word': 2, 'location': 2, 'repetition': 48, 'trialnum': 575, 'condition': u'S'}
148.3214 	EXP 	Set  sound=1B.wav
148.3231 	EXP 	Sound  started
148.3308 	EXP 	alien: autoDraw = False
148.3308 	EXP 	alien: autoDraw = True
148.7804 	EXP 	Sound  stopped
148.7815 	EXP 	New trial (rep=0, index=95): {'soundFile': u'1C.wav', 'word': 2, 'location': 3, 'repetition': 48, 'trialnum': 576, 'condition': u'S'}
148.7878 	EXP 	Set  sound=1C.wav
148.7903 	EXP 	Sound  started
148.7975 	EXP 	alien: autoDraw = False
148.7975 	EXP 	alien: autoDraw = True
149.2624 	EXP 	Sound  stopped
149.2629 	EXP 	New trial (rep=0, index=96): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
151.4699 	EXP 	Set  sound=silence.wav
151.4706 	EXP 	Sound  stopped
151.4722 	EXP 	New trial (rep=0, index=97): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
151.4746 	EXP 	Set  sound=silence.wav
151.4747 	EXP 	Sound  stopped
151.4751 	EXP 	New trial (rep=0, index=98): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
151.4773 	EXP 	Set  sound=silence.wav
151.4774 	EXP 	Sound  stopped
151.4778 	EXP 	New trial (rep=0, index=99): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
151.4801 	EXP 	Set  sound=silence.wav
151.4802 	EXP 	Sound  stopped
151.4806 	EXP 	New trial (rep=0, index=100): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
151.4829 	EXP 	Set  sound=silence.wav
151.4835 	EXP 	Sound  started
151.4891 	EXP 	alien: autoDraw = False
151.4891 	EXP 	alien: autoDraw = False
151.4891 	EXP 	alien: autoDraw = False
151.4891 	EXP 	alien: autoDraw = False
151.4891 	EXP 	alien: autoDraw = False
151.4891 	EXP 	alien: autoDraw = True
151.6635 	EXP 	Sound  stopped
151.6641 	EXP 	New trial (rep=0, index=101): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
151.6671 	EXP 	Set  sound=silence.wav
151.6678 	EXP 	Sound  started
151.6789 	EXP 	alien: autoDraw = False
151.6789 	EXP 	alien: autoDraw = True
152.1467 	EXP 	Sound  stopped
152.1477 	EXP 	New trial (rep=0, index=102): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
152.1544 	EXP 	Set  sound=silence.wav
152.1567 	EXP 	Sound  started
152.1642 	EXP 	alien: autoDraw = False
152.1642 	EXP 	alien: autoDraw = True
152.6291 	EXP 	Sound  stopped
152.6297 	EXP 	New trial (rep=0, index=103): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
152.6326 	EXP 	Set  sound=silence.wav
152.6333 	EXP 	Sound  started
152.6456 	EXP 	alien: autoDraw = False
152.6456 	EXP 	alien: autoDraw = True
153.1129 	EXP 	Sound  stopped
153.1138 	EXP 	New trial (rep=0, index=104): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
153.1167 	EXP 	Set  sound=silence.wav
153.1174 	EXP 	Sound  started
153.1290 	EXP 	alien: autoDraw = False
153.1290 	EXP 	alien: autoDraw = True
153.5792 	EXP 	Sound  stopped
153.5797 	EXP 	New trial (rep=0, index=105): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
153.5825 	EXP 	Set  sound=silence.wav
153.5831 	EXP 	Sound  started
153.5956 	EXP 	alien: autoDraw = False
153.5956 	EXP 	alien: autoDraw = True
154.0646 	EXP 	Sound  stopped
154.0656 	EXP 	New trial (rep=0, index=106): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
154.0712 	EXP 	Set  sound=silence.wav
154.0724 	EXP 	Sound  started
154.0801 	EXP 	alien: autoDraw = False
154.0801 	EXP 	alien: autoDraw = True
154.5472 	EXP 	Sound  stopped
154.5485 	EXP 	New trial (rep=0, index=107): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
154.5563 	EXP 	Set  sound=silence.wav
154.5586 	EXP 	Sound  started
154.5671 	EXP 	alien: autoDraw = False
154.5671 	EXP 	alien: autoDraw = True
155.0300 	EXP 	Sound  stopped
155.0311 	EXP 	New trial (rep=0, index=108): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
155.0367 	EXP 	Set  sound=silence.wav
155.0380 	EXP 	Sound  started
155.0465 	EXP 	alien: autoDraw = False
155.0465 	EXP 	alien: autoDraw = True
155.5127 	EXP 	Sound  stopped
155.5132 	EXP 	New trial (rep=0, index=109): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
