14.8169 	WARNING 	User requested fullscreen with size [1366  768], but screen is actually [1920, 1080]. Using actual size
27.4238 	EXP 	New trial (rep=0, index=10): {'soundFile': u'ti.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 203, 'condition': u'R'}
27.4250 	EXP 	Set  sound=ti.wav
27.4253 	EXP 	Sound  started
27.4316 	EXP 	fam_trials_image: autoDraw = False
27.4316 	EXP 	fam_trials_image: autoDraw = False
27.4316 	EXP 	fam_trials_image: autoDraw = True
27.8817 	EXP 	Sound  stopped
27.8985 	EXP 	Sound  stopped
27.8988 	EXP 	New trial (rep=0, index=11): {'soundFile': u'pi.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 204, 'condition': u'R'}
27.9001 	EXP 	Set  sound=pi.wav
27.9004 	EXP 	Sound  started
27.9067 	EXP 	fam_trials_image: autoDraw = False
27.9067 	EXP 	fam_trials_image: autoDraw = False
27.9067 	EXP 	fam_trials_image: autoDraw = True
28.3569 	EXP 	Sound  stopped
28.3735 	EXP 	Sound  stopped
28.3739 	EXP 	New trial (rep=0, index=12): {'soundFile': u'bu.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 205, 'condition': u'R'}
28.3751 	EXP 	Set  sound=bu.wav
28.3754 	EXP 	Sound  started
28.3817 	EXP 	fam_trials_image: autoDraw = False
28.3817 	EXP 	fam_trials_image: autoDraw = False
28.3817 	EXP 	fam_trials_image: autoDraw = True
28.8319 	EXP 	Sound  stopped
28.8486 	EXP 	Sound  stopped
28.8490 	EXP 	New trial (rep=0, index=13): {'soundFile': u'tu.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 206, 'condition': u'R'}
28.8502 	EXP 	Set  sound=tu.wav
28.8505 	EXP 	Sound  started
28.8568 	EXP 	fam_trials_image: autoDraw = False
28.8568 	EXP 	fam_trials_image: autoDraw = False
28.8568 	EXP 	fam_trials_image: autoDraw = True
29.3070 	EXP 	Sound  stopped
29.3237 	EXP 	Sound  stopped
29.3241 	EXP 	New trial (rep=0, index=14): {'soundFile': u'ba.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 207, 'condition': u'R'}
29.3253 	EXP 	Set  sound=ba.wav
29.3257 	EXP 	Sound  started
29.3319 	EXP 	fam_trials_image: autoDraw = False
29.3319 	EXP 	fam_trials_image: autoDraw = False
29.3319 	EXP 	fam_trials_image: autoDraw = True
29.7821 	EXP 	Sound  stopped
29.7989 	EXP 	Sound  stopped
29.7992 	EXP 	New trial (rep=0, index=15): {'soundFile': u'pi.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 208, 'condition': u'R'}
29.8004 	EXP 	Set  sound=pi.wav
29.8008 	EXP 	Sound  started
29.8070 	EXP 	fam_trials_image: autoDraw = False
29.8070 	EXP 	fam_trials_image: autoDraw = False
29.8070 	EXP 	fam_trials_image: autoDraw = True
30.2571 	EXP 	Sound  stopped
30.2739 	EXP 	Sound  stopped
30.2742 	EXP 	New trial (rep=0, index=16): {'soundFile': u'di.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 209, 'condition': u'R'}
30.2754 	EXP 	Set  sound=di.wav
30.2758 	EXP 	Sound  started
30.2821 	EXP 	fam_trials_image: autoDraw = False
30.2821 	EXP 	fam_trials_image: autoDraw = False
30.2821 	EXP 	fam_trials_image: autoDraw = True
30.7322 	EXP 	Sound  stopped
30.7490 	EXP 	Sound  stopped
30.7494 	EXP 	New trial (rep=0, index=17): {'soundFile': u'da.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 210, 'condition': u'R'}
30.7506 	EXP 	Set  sound=da.wav
30.7509 	EXP 	Sound  started
30.7572 	EXP 	fam_trials_image: autoDraw = False
30.7572 	EXP 	fam_trials_image: autoDraw = False
30.7572 	EXP 	fam_trials_image: autoDraw = True
31.2073 	EXP 	Sound  stopped
31.2241 	EXP 	Sound  stopped
31.2244 	EXP 	New trial (rep=0, index=18): {'soundFile': u'du.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 211, 'condition': u'R'}
31.2256 	EXP 	Set  sound=du.wav
31.2259 	EXP 	Sound  started
31.2323 	EXP 	fam_trials_image: autoDraw = False
31.2323 	EXP 	fam_trials_image: autoDraw = False
31.2323 	EXP 	fam_trials_image: autoDraw = True
31.6824 	EXP 	Sound  stopped
31.6991 	EXP 	Sound  stopped
31.6995 	EXP 	New trial (rep=0, index=19): {'soundFile': u'di.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 212, 'condition': u'R'}
31.7007 	EXP 	Set  sound=di.wav
31.7011 	EXP 	Sound  started
31.7074 	EXP 	fam_trials_image: autoDraw = False
31.7074 	EXP 	fam_trials_image: autoDraw = False
31.7074 	EXP 	fam_trials_image: autoDraw = True
32.1575 	EXP 	Sound  stopped
32.1660 	DATA 	Keypress: 3
32.1742 	EXP 	Sound  stopped
32.1747 	EXP 	New trial (rep=0, index=20): {'soundFile': u'pu.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 213, 'condition': u'R'}
32.1759 	EXP 	Set  sound=pu.wav
32.1763 	EXP 	Sound  started
32.1824 	EXP 	fam_trials_image: autoDraw = False
32.1824 	EXP 	fam_trials_image: autoDraw = False
32.1824 	EXP 	fam_trials_image: autoDraw = True
32.6326 	EXP 	Sound  stopped
32.6493 	EXP 	Sound  stopped
32.6497 	EXP 	New trial (rep=0, index=21): {'soundFile': u'ti.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 214, 'condition': u'R'}
32.6509 	EXP 	Set  sound=ti.wav
32.6512 	EXP 	Sound  started
32.6868 	EXP 	fam_trials_image: autoDraw = False
32.6868 	EXP 	fam_trials_image: autoDraw = False
32.6868 	EXP 	fam_trials_image: autoDraw = True
33.1076 	EXP 	Sound  stopped
33.1244 	EXP 	Sound  stopped
33.1247 	EXP 	New trial (rep=0, index=22): {'soundFile': u'pa.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 215, 'condition': u'R'}
33.1259 	EXP 	Set  sound=pa.wav
33.1263 	EXP 	Sound  started
33.1326 	EXP 	fam_trials_image: autoDraw = False
33.1326 	EXP 	fam_trials_image: autoDraw = False
33.1326 	EXP 	fam_trials_image: autoDraw = True
33.5828 	EXP 	Sound  stopped
33.5995 	EXP 	Sound  stopped
33.5998 	EXP 	New trial (rep=0, index=23): {'soundFile': u'ta.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 216, 'condition': u'R'}
33.6010 	EXP 	Set  sound=ta.wav
33.6014 	EXP 	Sound  started
33.6077 	EXP 	fam_trials_image: autoDraw = False
33.6077 	EXP 	fam_trials_image: autoDraw = False
33.6077 	EXP 	fam_trials_image: autoDraw = True
34.0578 	EXP 	Sound  stopped
34.0949 	EXP 	Sound  stopped
34.0953 	EXP 	New trial (rep=0, index=24): {'soundFile': u'bi.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 217, 'condition': u'R'}
34.0965 	EXP 	Set  sound=bi.wav
34.0968 	EXP 	Sound  started
34.1264 	EXP 	fam_trials_image: autoDraw = False
34.1264 	EXP 	fam_trials_image: autoDraw = False
34.1264 	EXP 	fam_trials_image: autoDraw = True
34.5496 	EXP 	Sound  stopped
34.5747 	EXP 	Sound  stopped
34.5751 	EXP 	New trial (rep=0, index=25): {'soundFile': u'du.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 218, 'condition': u'R'}
34.5763 	EXP 	Set  sound=du.wav
34.5766 	EXP 	Sound  started
34.5829 	EXP 	fam_trials_image: autoDraw = False
34.5829 	EXP 	fam_trials_image: autoDraw = False
34.5829 	EXP 	fam_trials_image: autoDraw = True
35.0330 	EXP 	Sound  stopped
35.0498 	EXP 	Sound  stopped
35.0501 	EXP 	New trial (rep=0, index=26): {'soundFile': u'ti.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 219, 'condition': u'R'}
35.0513 	EXP 	Set  sound=ti.wav
35.0517 	EXP 	Sound  started
35.0580 	EXP 	fam_trials_image: autoDraw = False
35.0580 	EXP 	fam_trials_image: autoDraw = False
35.0580 	EXP 	fam_trials_image: autoDraw = True
35.5081 	EXP 	Sound  stopped
35.5083 	DATA 	Keypress: 3
35.5248 	EXP 	Sound  stopped
35.5252 	EXP 	New trial (rep=0, index=27): {'soundFile': u'du.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 220, 'condition': u'R'}
35.5265 	EXP 	Set  sound=du.wav
35.5268 	EXP 	Sound  started
35.5331 	EXP 	fam_trials_image: autoDraw = False
35.5331 	EXP 	fam_trials_image: autoDraw = False
35.5331 	EXP 	fam_trials_image: autoDraw = True
35.9832 	EXP 	Sound  stopped
35.9999 	EXP 	Sound  stopped
36.0002 	EXP 	New trial (rep=0, index=28): {'soundFile': u'pi.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 221, 'condition': u'R'}
36.0015 	EXP 	Set  sound=pi.wav
36.0018 	EXP 	Sound  started
36.0082 	EXP 	fam_trials_image: autoDraw = False
36.0082 	EXP 	fam_trials_image: autoDraw = False
36.0082 	EXP 	fam_trials_image: autoDraw = True
36.4542 	EXP 	Sound  stopped
36.4750 	EXP 	Sound  stopped
36.4754 	EXP 	New trial (rep=0, index=29): {'soundFile': u'ba.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 222, 'condition': u'R'}
36.4766 	EXP 	Set  sound=ba.wav
36.4769 	EXP 	Sound  started
36.4832 	EXP 	fam_trials_image: autoDraw = False
36.4832 	EXP 	fam_trials_image: autoDraw = False
36.4832 	EXP 	fam_trials_image: autoDraw = True
36.7585 	DATA 	Keypress: 3
36.9334 	EXP 	Sound  stopped
36.9501 	EXP 	Sound  stopped
36.9505 	EXP 	New trial (rep=0, index=30): {'soundFile': u'bu.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 223, 'condition': u'R'}
36.9518 	EXP 	Set  sound=bu.wav
36.9521 	EXP 	Sound  started
36.9583 	EXP 	fam_trials_image: autoDraw = False
36.9583 	EXP 	fam_trials_image: autoDraw = False
36.9583 	EXP 	fam_trials_image: autoDraw = True
37.4084 	EXP 	Sound  stopped
37.4254 	EXP 	Sound  stopped
37.4258 	EXP 	New trial (rep=0, index=31): {'soundFile': u'pa.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 224, 'condition': u'R'}
37.4270 	EXP 	Set  sound=pa.wav
37.4274 	EXP 	Sound  started
37.4334 	EXP 	fam_trials_image: autoDraw = False
37.4334 	EXP 	fam_trials_image: autoDraw = False
37.4334 	EXP 	fam_trials_image: autoDraw = True
37.8835 	EXP 	Sound  stopped
37.9003 	EXP 	Sound  stopped
37.9006 	EXP 	New trial (rep=0, index=32): {'soundFile': u'pi.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 225, 'condition': u'R'}
37.9018 	EXP 	Set  sound=pi.wav
37.9022 	EXP 	Sound  started
37.9085 	EXP 	fam_trials_image: autoDraw = False
37.9085 	EXP 	fam_trials_image: autoDraw = False
37.9085 	EXP 	fam_trials_image: autoDraw = True
38.3586 	EXP 	Sound  stopped
38.3754 	EXP 	Sound  stopped
38.3757 	EXP 	New trial (rep=0, index=33): {'soundFile': u'pa.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 226, 'condition': u'R'}
38.3770 	EXP 	Set  sound=pa.wav
38.3773 	EXP 	Sound  started
38.3836 	EXP 	fam_trials_image: autoDraw = False
38.3836 	EXP 	fam_trials_image: autoDraw = False
38.3836 	EXP 	fam_trials_image: autoDraw = True
38.8337 	EXP 	Sound  stopped
38.8505 	EXP 	Sound  stopped
38.8508 	EXP 	New trial (rep=0, index=34): {'soundFile': u'ti.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 227, 'condition': u'R'}
38.8521 	EXP 	Set  sound=ti.wav
38.8524 	EXP 	Sound  started
38.8587 	EXP 	fam_trials_image: autoDraw = False
38.8587 	EXP 	fam_trials_image: autoDraw = False
38.8587 	EXP 	fam_trials_image: autoDraw = True
39.3088 	EXP 	Sound  stopped
39.3256 	EXP 	Sound  stopped
39.3260 	EXP 	New trial (rep=0, index=35): {'soundFile': u'da.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 228, 'condition': u'R'}
39.3272 	EXP 	Set  sound=da.wav
39.3276 	EXP 	Sound  started
39.3337 	EXP 	fam_trials_image: autoDraw = False
39.3337 	EXP 	fam_trials_image: autoDraw = False
39.3337 	EXP 	fam_trials_image: autoDraw = True
39.7839 	EXP 	Sound  stopped
39.8007 	EXP 	Sound  stopped
39.8011 	EXP 	New trial (rep=0, index=36): {'soundFile': u'pu.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 229, 'condition': u'R'}
39.8023 	EXP 	Set  sound=pu.wav
39.8026 	EXP 	Sound  started
39.8088 	EXP 	fam_trials_image: autoDraw = False
39.8088 	EXP 	fam_trials_image: autoDraw = False
39.8088 	EXP 	fam_trials_image: autoDraw = True
40.2590 	EXP 	Sound  stopped
40.2758 	EXP 	Sound  stopped
40.2762 	EXP 	New trial (rep=0, index=37): {'soundFile': u'bu.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 230, 'condition': u'R'}
40.2774 	EXP 	Set  sound=bu.wav
40.2778 	EXP 	Sound  started
40.2839 	EXP 	fam_trials_image: autoDraw = False
40.2839 	EXP 	fam_trials_image: autoDraw = False
40.2839 	EXP 	fam_trials_image: autoDraw = True
40.7341 	EXP 	Sound  stopped
40.7508 	EXP 	Sound  stopped
40.7511 	EXP 	New trial (rep=0, index=38): {'soundFile': u'bi.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 231, 'condition': u'R'}
40.7523 	EXP 	Set  sound=bi.wav
40.7527 	EXP 	Sound  started
40.7590 	EXP 	fam_trials_image: autoDraw = False
40.7590 	EXP 	fam_trials_image: autoDraw = False
40.7590 	EXP 	fam_trials_image: autoDraw = True
41.2091 	EXP 	Sound  stopped
41.2259 	EXP 	Sound  stopped
41.2262 	EXP 	New trial (rep=0, index=39): {'soundFile': u'di.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 232, 'condition': u'R'}
41.2274 	EXP 	Set  sound=di.wav
41.2278 	EXP 	Sound  started
41.2341 	EXP 	fam_trials_image: autoDraw = False
41.2341 	EXP 	fam_trials_image: autoDraw = False
41.2341 	EXP 	fam_trials_image: autoDraw = True
41.6843 	EXP 	Sound  stopped
41.7010 	EXP 	Sound  stopped
41.7014 	EXP 	New trial (rep=0, index=40): {'soundFile': u'da.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 233, 'condition': u'R'}
41.7026 	EXP 	Set  sound=da.wav
41.7029 	EXP 	Sound  started
41.7092 	EXP 	fam_trials_image: autoDraw = False
41.7092 	EXP 	fam_trials_image: autoDraw = False
41.7092 	EXP 	fam_trials_image: autoDraw = True
42.1593 	EXP 	Sound  stopped
42.1967 	EXP 	Sound  stopped
42.1970 	EXP 	New trial (rep=0, index=41): {'soundFile': u'pa.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 234, 'condition': u'R'}
42.1982 	EXP 	Set  sound=pa.wav
42.1986 	EXP 	Sound  started
42.2280 	EXP 	fam_trials_image: autoDraw = False
42.2280 	EXP 	fam_trials_image: autoDraw = False
42.2280 	EXP 	fam_trials_image: autoDraw = True
42.4512 	DATA 	Keypress: 3
42.6511 	EXP 	Sound  stopped
42.6761 	EXP 	Sound  stopped
42.6765 	EXP 	New trial (rep=0, index=42): {'soundFile': u'ta.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 235, 'condition': u'R'}
42.6778 	EXP 	Set  sound=ta.wav
42.6781 	EXP 	Sound  started
42.6845 	EXP 	fam_trials_image: autoDraw = False
42.6845 	EXP 	fam_trials_image: autoDraw = False
42.6845 	EXP 	fam_trials_image: autoDraw = True
43.1346 	EXP 	Sound  stopped
43.1513 	EXP 	Sound  stopped
43.1516 	EXP 	New trial (rep=0, index=43): {'soundFile': u'da.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 236, 'condition': u'R'}
43.1528 	EXP 	Set  sound=da.wav
43.1532 	EXP 	Sound  started
43.1595 	EXP 	fam_trials_image: autoDraw = False
43.1595 	EXP 	fam_trials_image: autoDraw = False
43.1595 	EXP 	fam_trials_image: autoDraw = True
43.6096 	EXP 	Sound  stopped
43.6263 	EXP 	Sound  stopped
43.6266 	EXP 	New trial (rep=0, index=44): {'soundFile': u'ta.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 237, 'condition': u'R'}
43.6278 	EXP 	Set  sound=ta.wav
43.6282 	EXP 	Sound  started
43.6346 	EXP 	fam_trials_image: autoDraw = False
43.6346 	EXP 	fam_trials_image: autoDraw = False
43.6346 	EXP 	fam_trials_image: autoDraw = True
44.0847 	EXP 	Sound  stopped
44.1014 	EXP 	Sound  stopped
44.1017 	EXP 	New trial (rep=0, index=45): {'soundFile': u'tu.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 238, 'condition': u'R'}
44.1030 	EXP 	Set  sound=tu.wav
44.1033 	EXP 	Sound  started
44.1097 	EXP 	fam_trials_image: autoDraw = False
44.1097 	EXP 	fam_trials_image: autoDraw = False
44.1097 	EXP 	fam_trials_image: autoDraw = True
44.5598 	EXP 	Sound  stopped
44.5765 	EXP 	Sound  stopped
44.5769 	EXP 	New trial (rep=0, index=46): {'soundFile': u'bu.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 239, 'condition': u'R'}
44.5781 	EXP 	Set  sound=bu.wav
44.5784 	EXP 	Sound  started
44.5847 	EXP 	fam_trials_image: autoDraw = False
44.5847 	EXP 	fam_trials_image: autoDraw = False
44.5847 	EXP 	fam_trials_image: autoDraw = True
45.0348 	EXP 	Sound  stopped
45.0516 	EXP 	Sound  stopped
45.0519 	EXP 	New trial (rep=0, index=47): {'soundFile': u'tu.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 240, 'condition': u'R'}
45.0531 	EXP 	Set  sound=tu.wav
45.0535 	EXP 	Sound  started
45.0598 	EXP 	fam_trials_image: autoDraw = False
45.0598 	EXP 	fam_trials_image: autoDraw = False
45.0598 	EXP 	fam_trials_image: autoDraw = True
45.5101 	EXP 	Sound  stopped
45.5267 	EXP 	Sound  stopped
45.5273 	EXP 	Sound  started
45.5349 	EXP 	fam_trials_image: autoDraw = False
45.5349 	EXP 	fam_trials_image: autoDraw = False
48.4106 	EXP 	Sound  stopped
48.4169 	EXP 	Imported auditory_run5_2.csv as conditions, 60 conditions, 6 params
48.4172 	EXP 	Created sequence: sequential, trialTypes=60, nReps=1, seed=None
48.4175 	EXP 	New trial (rep=0, index=0): {'soundFile': u'3A.wav', 'word': 1, 'location': 1, 'repetition': 17, 'trialnum': 193, 'condition': u'S'}
48.4208 	EXP 	Set  sound=3A.wav
48.4212 	EXP 	Sound  started
48.4220 	EXP 	alien: autoDraw = True
48.8772 	EXP 	Sound  stopped
48.8776 	EXP 	New trial (rep=0, index=1): {'soundFile': u'3B.wav', 'word': 1, 'location': 2, 'repetition': 17, 'trialnum': 194, 'condition': u'S'}
48.8787 	EXP 	Set  sound=3B.wav
48.8791 	EXP 	Sound  started
48.8855 	EXP 	alien: autoDraw = False
48.8855 	EXP 	alien: autoDraw = True
49.3357 	EXP 	Sound  stopped
49.3360 	EXP 	New trial (rep=0, index=2): {'soundFile': u'3C.wav', 'word': 1, 'location': 3, 'repetition': 17, 'trialnum': 195, 'condition': u'S'}
49.3371 	EXP 	Set  sound=3C.wav
49.3375 	EXP 	Sound  started
49.3439 	EXP 	alien: autoDraw = False
49.3439 	EXP 	alien: autoDraw = True
49.7941 	EXP 	Sound  stopped
49.7944 	EXP 	New trial (rep=0, index=3): {'soundFile': u'2A.wav', 'word': 4, 'location': 1, 'repetition': 17, 'trialnum': 196, 'condition': u'S'}
49.7956 	EXP 	Set  sound=2A.wav
49.7960 	EXP 	Sound  started
49.8023 	EXP 	alien: autoDraw = False
49.8023 	EXP 	alien: autoDraw = True
50.2525 	EXP 	Sound  stopped
50.2528 	EXP 	New trial (rep=0, index=4): {'soundFile': u'2B.wav', 'word': 4, 'location': 2, 'repetition': 17, 'trialnum': 197, 'condition': u'S'}
50.2539 	EXP 	Set  sound=2B.wav
50.2543 	EXP 	Sound  started
50.2608 	EXP 	alien: autoDraw = False
50.2608 	EXP 	alien: autoDraw = True
50.7109 	EXP 	Sound  stopped
50.7114 	EXP 	New trial (rep=0, index=5): {'soundFile': u'2C.wav', 'word': 4, 'location': 3, 'repetition': 17, 'trialnum': 198, 'condition': u'S'}
50.7124 	EXP 	Set  sound=2C.wav
50.7128 	EXP 	Sound  started
50.7192 	EXP 	alien: autoDraw = False
50.7192 	EXP 	alien: autoDraw = True
51.1694 	EXP 	Sound  stopped
51.1697 	EXP 	New trial (rep=0, index=6): {'soundFile': u'1A.wav', 'word': 2, 'location': 1, 'repetition': 17, 'trialnum': 199, 'condition': u'S'}
51.1708 	EXP 	Set  sound=1A.wav
51.1712 	EXP 	Sound  started
51.1776 	EXP 	alien: autoDraw = False
51.1776 	EXP 	alien: autoDraw = False
51.1776 	EXP 	alien: autoDraw = True
51.6278 	EXP 	Sound  stopped
51.6281 	EXP 	New trial (rep=0, index=7): {'soundFile': u'1B.wav', 'word': 2, 'location': 2, 'repetition': 17, 'trialnum': 200, 'condition': u'S'}
51.6292 	EXP 	Set  sound=1B.wav
51.6295 	EXP 	Sound  started
51.6360 	EXP 	alien: autoDraw = False
51.6360 	EXP 	alien: autoDraw = False
51.6360 	EXP 	alien: autoDraw = True
52.0862 	EXP 	Sound  stopped
52.0865 	EXP 	New trial (rep=0, index=8): {'soundFile': u'1C.wav', 'word': 2, 'location': 3, 'repetition': 17, 'trialnum': 201, 'condition': u'S'}
52.0876 	EXP 	Set  sound=1C.wav
52.0880 	EXP 	Sound  started
52.0944 	EXP 	alien: autoDraw = False
52.0944 	EXP 	alien: autoDraw = False
52.0944 	EXP 	alien: autoDraw = True
52.5446 	EXP 	Sound  stopped
52.5449 	EXP 	New trial (rep=0, index=9): {'soundFile': u'4A.wav', 'word': 3, 'location': 1, 'repetition': 17, 'trialnum': 202, 'condition': u'S'}
52.5460 	EXP 	Set  sound=4A.wav
52.5464 	EXP 	Sound  started
52.5528 	EXP 	alien: autoDraw = False
52.5528 	EXP 	alien: autoDraw = False
52.5528 	EXP 	alien: autoDraw = True
52.9698 	DATA 	Keypress: 3
53.0031 	EXP 	Sound  stopped
53.0035 	EXP 	New trial (rep=0, index=10): {'soundFile': u'4B.wav', 'word': 3, 'location': 2, 'repetition': 17, 'trialnum': 203, 'condition': u'S'}
53.0046 	EXP 	Set  sound=4B.wav
53.0049 	EXP 	Sound  started
53.0397 	EXP 	alien: autoDraw = False
53.0397 	EXP 	alien: autoDraw = False
53.0397 	EXP 	alien: autoDraw = True
53.4614 	EXP 	Sound  stopped
53.4618 	EXP 	New trial (rep=0, index=11): {'soundFile': u'4C.wav', 'word': 3, 'location': 3, 'repetition': 17, 'trialnum': 204, 'condition': u'S'}
53.4629 	EXP 	Set  sound=4C.wav
53.4632 	EXP 	Sound  started
53.4697 	EXP 	alien: autoDraw = False
53.4697 	EXP 	alien: autoDraw = False
53.4697 	EXP 	alien: autoDraw = True
53.9199 	EXP 	Sound  stopped
53.9202 	EXP 	New trial (rep=0, index=12): {'soundFile': u'2A.wav', 'word': 4, 'location': 1, 'repetition': 18, 'trialnum': 205, 'condition': u'S'}
53.9213 	EXP 	Set  sound=2A.wav
53.9217 	EXP 	Sound  started
53.9281 	EXP 	alien: autoDraw = False
53.9281 	EXP 	alien: autoDraw = False
53.9281 	EXP 	alien: autoDraw = True
54.4066 	EXP 	Sound  stopped
54.4070 	EXP 	New trial (rep=0, index=13): {'soundFile': u'2B.wav', 'word': 4, 'location': 2, 'repetition': 18, 'trialnum': 206, 'condition': u'S'}
54.4080 	EXP 	Set  sound=2B.wav
54.4084 	EXP 	Sound  started
54.4376 	EXP 	alien: autoDraw = False
54.4376 	EXP 	alien: autoDraw = True
54.8533 	EXP 	Sound  stopped
54.8536 	EXP 	New trial (rep=0, index=14): {'soundFile': u'2C.wav', 'word': 4, 'location': 3, 'repetition': 18, 'trialnum': 207, 'condition': u'S'}
54.8547 	EXP 	Set  sound=2C.wav
54.8551 	EXP 	Sound  started
54.8616 	EXP 	alien: autoDraw = False
54.8616 	EXP 	alien: autoDraw = True
55.2035 	DATA 	Keypress: 3
55.3117 	EXP 	Sound  stopped
55.3121 	EXP 	New trial (rep=0, index=15): {'soundFile': u'3A.wav', 'word': 1, 'location': 1, 'repetition': 18, 'trialnum': 208, 'condition': u'S'}
55.3132 	EXP 	Set  sound=3A.wav
55.3136 	EXP 	Sound  started
55.3200 	EXP 	alien: autoDraw = False
55.3200 	EXP 	alien: autoDraw = True
55.7702 	EXP 	Sound  stopped
55.7705 	EXP 	New trial (rep=0, index=16): {'soundFile': u'3B.wav', 'word': 1, 'location': 2, 'repetition': 18, 'trialnum': 209, 'condition': u'S'}
